"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0530688011923294,1,25,45.762,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," CEBPB"
0.0530688011923294,1,25,45.762,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74"
0.0530688011923294,1,25,45.762,"GO:0120255 olefinic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0120255"," EGR1"
0.0530688011923294,1,25,45.762,"GO:1901522 positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:1901522"," JUN"
0.0530688011923294,1,25,45.762,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0530688011923294,1,25,45.762,"GO:1902254 negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902254"," CD74"
0.0530688011923294,1,25,45.762,"GO:1904893 negative regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904893"," SOCS3"
0.0533555281494042,2,263,8.7,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CEBPB  JUN"
0.0533555281494042,3,697,4.92417503586801,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," JUN  EGR1  ID1"
0.0539888469101039,3,702,4.88910256410256,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," CAPN2  CEBPB  SOCS3"
0.0539888469101039,3,702,4.88910256410256,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1  SOCS3  H3-3B"
0.0539888469101039,3,702,4.88910256410256,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," CD24  GADD45B  EGR1"
0.0539888469101039,2,265,8.63433962264151,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," JUN  ID1"
0.054063623339224,1,26,44.0019230769231,"GO:0001783 B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0001783"," CD74"
0.054063623339224,1,26,44.0019230769231,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.054063623339224,1,26,44.0019230769231,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3"
0.054063623339224,1,26,44.0019230769231,"GO:0033233 regulation of protein sumoylation "," http://amigo.geneontology.org/amigo/term/GO:0033233"," EGR1"
0.054063623339224,1,26,44.0019230769231,"GO:0060669 embryonic placenta morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060669"," SOCS3"
0.054063623339224,1,26,44.0019230769231,"GO:0070206 protein trimerization "," http://amigo.geneontology.org/amigo/term/GO:0070206"," CD74"
0.054063623339224,1,26,44.0019230769231,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," CEBPB"
0.0550003534745982,2,270,8.47444444444445,"GO:1903320 regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903320"," BIRC3  EGR1"
0.0552106084407278,2,271,8.44317343173432,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," CD24  CEBPB"
0.0552106084407278,2,271,8.44317343173432,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," JUN  ID1"
0.0553521508651627,1,27,42.3722222222222,"GO:0001702 gastrulation with mouth forming second "," http://amigo.geneontology.org/amigo/term/GO:0001702"," ETS2"
0.0553521508651627,1,27,42.3722222222222,"GO:0007350 blastoderm segmentation "," http://amigo.geneontology.org/amigo/term/GO:0007350"," WT1"
0.0553521508651627,1,27,42.3722222222222,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0553521508651627,1,27,42.3722222222222,"GO:0051220 cytoplasmic sequestering of protein "," http://amigo.geneontology.org/amigo/term/GO:0051220"," NFKBIA"
0.0553521508651627,1,27,42.3722222222222,"GO:0062098 regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062098"," BIRC3"
0.0553521508651627,1,27,42.3722222222222,"GO:0070498 interleukin-1-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070498"," EGR1"
0.0557555060843586,2,274,8.3507299270073,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," H3-3B  WT1"
0.0560497400207582,2,275,8.32036363636364,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," BIRC3  C3"
0.0562668101328411,3,724,4.74053867403315,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," CD24  CD74  CEBPB"
0.0562668101328411,1,28,40.8589285714286,"GO:0006817 phosphate ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006817"," CEBPB"
0.0562668101328411,1,28,40.8589285714286,"GO:0010875 positive regulation of cholesterol efflux "," http://amigo.geneontology.org/amigo/term/GO:0010875"," NFKBIA"
0.0562668101328411,1,28,40.8589285714286,"GO:0010888 negative regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010888"," NFKBIA"
0.0562668101328411,1,28,40.8589285714286,"GO:0030325 adrenal gland development "," http://amigo.geneontology.org/amigo/term/GO:0030325"," WT1"
0.0562668101328411,1,28,40.8589285714286,"GO:0033598 mammary gland epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033598"," CEBPB"
0.0562668101328411,1,28,40.8589285714286,"GO:0039535 regulation of RIG-I signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039535"," BIRC3"
0.0562668101328411,1,28,40.8589285714286,"GO:0045745 positive regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045745"," C3"
0.0562668101328411,1,28,40.8589285714286,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.0562668101328411,1,28,40.8589285714286,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74"
0.0562668101328411,1,28,40.8589285714286,"GO:0072207 metanephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072207"," WT1"
0.0563043359913239,3,726,4.72747933884297,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," JUN  EGR1  ID1"
0.0564632091989503,2,279,8.2010752688172,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," CD74  BIRC3"
0.0576507896910626,1,29,39.45,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," C3"
0.0576507896910626,1,29,39.45,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1"
0.0576507896910626,1,29,39.45,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.0576507896910626,2,283,8.08515901060071,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," EGR1  WT1"
0.0576507896910626,1,29,39.45,"GO:2001198 regulation of dendritic cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2001198"," CEBPB"
0.0577562986979174,2,284,8.05669014084507,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," JUN  CD74"
0.0577562986979174,2,284,8.05669014084507,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," BIRC3  C3"
0.0584273350747531,2,286,8.00034965034965,"GO:0051146 striated muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051146"," CAPN2  WT1"
0.0599473535318663,3,748,4.588435828877,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  NFKBIA  ID1"
0.0605926342089279,1,31,36.9048387096774,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74"
0.0605926342089279,2,293,7.80921501706485,"GO:0008654 phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008654"," SOCS3  CAPN2"
0.0605926342089279,1,31,36.9048387096774,"GO:0039531 regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039531"," BIRC3"
0.0605926342089279,1,31,36.9048387096774,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74"
0.0605926342089279,1,31,36.9048387096774,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," SOCS3"
0.0605926342089279,1,31,36.9048387096774,"GO:0071480 cellular response to gamma radiation "," http://amigo.geneontology.org/amigo/term/GO:0071480"," EGR1"
0.0605926342089279,1,31,36.9048387096774,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," CEBPB"
0.0606895223843903,2,294,7.78265306122449,"GO:0090150 establishment of protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:0090150"," KRT18  CD24"
0.0619815977875095,1,32,35.7515625,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," WT1"
0.0619815977875095,1,32,35.7515625,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," NFKBIA"
0.0619815977875095,1,32,35.7515625,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB"
0.0619815977875095,1,32,35.7515625,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2"
0.0619815977875095,1,32,35.7515625,"GO:0060421 positive regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060421"," WT1"
0.0629858027304313,1,33,34.6681818181818,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," CD74"
0.0629858027304313,1,33,34.6681818181818,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3"
0.0629858027304313,1,33,34.6681818181818,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," CD74"
0.0629858027304313,3,772,4.44579015544041,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  CEBPB  JUN"
0.0629858027304313,1,33,34.6681818181818,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3"
0.0629858027304313,1,33,34.6681818181818,"GO:0046627 negative regulation of insulin receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0046627"," SOCS3"
0.0629858027304313,1,33,34.6681818181818,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," CAPN2"
0.0629858027304313,1,33,34.6681818181818,"GO:0060603 mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060603"," PGR"
0.0629858027304313,1,33,34.6681818181818,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74"
0.0629858027304313,1,33,34.6681818181818,"GO:1902230 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902230"," CD74"
0.063864392730479,2,306,7.47745098039216,"GO:0045165 cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0045165"," ETS2  WT1"
0.0640947460166884,4,1375,3.32814545454545,"GO:0018193 peptidyl-amino acid modification "," http://amigo.geneontology.org/amigo/term/GO:0018193"," CD74  EGR1  CD24  SOCS3"
0.0645016463024214,1,34,33.6485294117647,"GO:0042104 positive regulation of activated T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042104"," CD24"
0.0645016463024214,1,34,33.6485294117647,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74"
0.0654481783624705,1,35,32.6871428571429,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," CD74"
0.0654481783624705,1,35,32.6871428571429,"GO:0006336 DNA replication-independent chromatin assembly "," http://amigo.geneontology.org/amigo/term/GO:0006336"," H3-3B"
0.0654481783624705,1,35,32.6871428571429,"GO:0039529 RIG-I signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039529"," BIRC3"
0.0654481783624705,3,788,4.35552030456853,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," CD24  CD74  CEBPB"
0.0654481783624705,1,35,32.6871428571429,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," WT1"
0.0654481783624705,1,35,32.6871428571429,"GO:1900077 negative regulation of cellular response to insulin stimulus "," http://amigo.geneontology.org/amigo/term/GO:1900077"," SOCS3"
0.0654481783624705,1,35,32.6871428571429,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B"
0.0654481783624705,2,313,7.31022364217252,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," C3  ID1"
0.0654481783624705,1,35,32.6871428571429,"GO:1902253 regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902253"," CD74"
0.0654481783624705,1,35,32.6871428571429,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD74"
0.066057404367609,2,315,7.26380952380952,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," PGR  C3"
0.0666634174517709,1,36,31.7791666666667,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," WT1"
0.0666634174517709,1,36,31.7791666666667,"GO:0006656 phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006656"," CAPN2"
0.0666634174517709,2,318,7.19528301886793,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," JUN  ID1"
0.0666634174517709,1,36,31.7791666666667,"GO:0034724 DNA replication-independent chromatin organization "," http://amigo.geneontology.org/amigo/term/GO:0034724"," H3-3B"
0.0666634174517709,1,36,31.7791666666667,"GO:1901797 negative regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901797"," CD74"
0.0666634174517709,1,36,31.7791666666667,"GO:1904707 positive regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904707"," JUN"
0.0669569854390797,2,319,7.17272727272727,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," CD74  EGR1"
0.0675444056648792,3,804,4.26884328358209,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," BIRC3  PGR  WT1"
0.0675444056648792,2,321,7.12803738317757,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," JUN  ID1"
0.0677180924790741,1,37,30.9202702702703,"GO:0002068 glandular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002068"," PGR"
0.0677180924790741,1,37,30.9202702702703,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," NFKBIA"
0.0677180924790741,1,37,30.9202702702703,"GO:0045730 respiratory burst "," http://amigo.geneontology.org/amigo/term/GO:0045730"," CD24"
0.0677180924790741,1,37,30.9202702702703,"GO:0045923 positive regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045923"," CD74"
0.0677180924790741,1,37,30.9202702702703,"GO:0046685 response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0046685"," ATF3"
0.0677614036040621,2,323,7.08390092879257,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  C3"
0.0690491857091379,1,38,30.1065789473684,"GO:0042092 type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0042092"," CD74"
0.0690491857091379,1,38,30.1065789473684,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," CD74"
0.0690491857091379,1,38,30.1065789473684,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," NFKBIA"
0.0690491857091379,2,327,6.99724770642202,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," JUN  ID1"
0.0700783357193836,1,39,29.3346153846154,"GO:0002675 positive regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002675"," C3"
0.0700783357193836,2,331,6.91268882175227,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  CEBPB"
0.0700783357193836,1,39,29.3346153846154,"GO:0008207 C21-steroid hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0008207"," EGR1"
0.0700783357193836,1,39,29.3346153846154,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CEBPB"
0.0700783357193836,1,39,29.3346153846154,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CEBPB"
0.0700783357193836,1,39,29.3346153846154,"GO:0043368 positive T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043368"," CD74"
0.0700783357193836,1,39,29.3346153846154,"GO:0045746 negative regulation of Notch signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045746"," NFKBIA"
0.0700783357193836,1,39,29.3346153846154,"GO:1903725 regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903725"," CAPN2"
0.0714628313932102,1,40,28.60125,"GO:0010874 regulation of cholesterol efflux "," http://amigo.geneontology.org/amigo/term/GO:0010874"," NFKBIA"
0.0714628313932102,4,1449,3.15817805383023,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," C3  ID1  CEBPB  JUN"
0.0714628313932102,1,40,28.60125,"GO:0032350 regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032350"," EGR1"
0.0714628313932102,1,40,28.60125,"GO:0043516 regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043516"," CD74"
0.0725429523573237,1,41,27.9036585365854,"GO:0010939 regulation of necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0010939"," BIRC3"
0.0725429523573237,1,41,27.9036585365854,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," C3"
0.0725429523573237,1,41,27.9036585365854,"GO:0042304 regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042304"," CD74"
0.0725429523573237,1,41,27.9036585365854,"GO:0060563 neuroepithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060563"," CEBPB"
0.0725429523573237,1,41,27.9036585365854,"GO:0071276 cellular response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0071276"," JUN"
0.0725429523573237,1,41,27.9036585365854,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," CD24"
0.0725429523573237,1,41,27.9036585365854,"GO:1902229 regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902229"," CD74"
0.0738916432800774,1,42,27.2392857142857,"GO:0034142 toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034142"," NFKBIA"
0.0738916432800774,1,42,27.2392857142857,"GO:0039528 cytoplasmic pattern recognition receptor signaling pathway in response to virus "," http://amigo.geneontology.org/amigo/term/GO:0039528"," BIRC3"
0.0738916432800774,2,345,6.63217391304348,"GO:0062012 regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062012"," EGR1  CD74"
0.0738916432800774,1,42,27.2392857142857,"GO:0071364 cellular response to epidermal growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071364"," ID1"
0.0748111581231497,2,348,6.575,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," CD24  CD74"
0.0750289194254583,1,43,26.6058139534884,"GO:0010665 regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010665"," CAPN2"
0.0750289194254583,1,43,26.6058139534884,"GO:0010828 positive regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010828"," C3"
0.0750289194254583,1,43,26.6058139534884,"GO:0046622 positive regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046622"," WT1"
0.0750289194254583,1,43,26.6058139534884,"GO:0051085 chaperone cofactor-dependent protein refolding "," http://amigo.geneontology.org/amigo/term/GO:0051085"," CD74"
0.0750289194254583,1,43,26.6058139534884,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," C3"
0.0760488936373543,1,44,26.0011363636364,"GO:0000578 embryonic axis specification "," http://amigo.geneontology.org/amigo/term/GO:0000578"," WT1"
0.0760488936373543,2,353,6.48186968838527,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD74  C3"
0.0760488936373543,2,353,6.48186968838527,"GO:0006650 glycerophospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006650"," SOCS3  CAPN2"
0.0760488936373543,1,44,26.0011363636364,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," C3"
0.0760488936373543,1,44,26.0011363636364,"GO:0043001 Golgi to plasma membrane protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043001"," KRT18"
0.0760488936373543,1,44,26.0011363636364,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74"
0.0760488936373543,2,354,6.4635593220339,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CD74  CEBPB"
0.0765665971458214,2,356,6.42724719101124,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LCN2  CEBPB"
0.0765665971458214,2,356,6.42724719101124,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PGR  WT1"
0.0767547520935954,1,45,25.4233333333333,"GO:0002792 negative regulation of peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002792"," CD74"
0.0767547520935954,1,45,25.4233333333333,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3"
0.0767547520935954,1,45,25.4233333333333,"GO:0031952 regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031952"," JUN"
0.0767547520935954,1,45,25.4233333333333,"GO:0042181 ketone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042181"," EGR1"
0.0767547520935954,2,357,6.40924369747899,"GO:0043010 camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0043010"," JUN  WT1"
0.0767547520935954,1,45,25.4233333333333,"GO:0045601 regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045601"," ID1"
0.0767547520935954,1,45,25.4233333333333,"GO:0048512 circadian behavior "," http://amigo.geneontology.org/amigo/term/GO:0048512"," EGR1"
0.0767547520935954,1,45,25.4233333333333,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," CD24"
0.076853211065818,2,359,6.37353760445683,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," CD74  JUN"
0.077734816231232,1,46,24.870652173913,"GO:0010662 regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010662"," CAPN2"
0.077734816231232,1,46,24.870652173913,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74"
0.077734816231232,1,46,24.870652173913,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74"
0.077734816231232,1,46,24.870652173913,"GO:0060795 cell fate commitment involved in formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0060795"," ETS2"
0.077734816231232,1,46,24.870652173913,"GO:0070266 necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070266"," BIRC3"
0.077734816231232,1,46,24.870652173913,"GO:0070849 response to epidermal growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070849"," ID1"
0.0784998447142469,1,47,24.3414893617021,"GO:0002714 positive regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002714"," C3"
0.0784998447142469,1,47,24.3414893617021,"GO:0002891 positive regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002891"," C3"
0.0784998447142469,1,47,24.3414893617021,"GO:0007622 rhythmic behavior "," http://amigo.geneontology.org/amigo/term/GO:0007622"," EGR1"
0.0784998447142469,1,47,24.3414893617021,"GO:0010659 cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010659"," CAPN2"
0.0784998447142469,1,47,24.3414893617021,"GO:0030890 positive regulation of B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0030890"," CD74"
0.0784998447142469,1,47,24.3414893617021,"GO:0042551 neuron maturation "," http://amigo.geneontology.org/amigo/term/GO:0042551"," C3"
0.0784998447142469,4,1522,3.00670170827858,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," C3  ID1  CEBPB  JUN"
0.0784998447142469,1,47,24.3414893617021,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," SOCS3"
0.0784998447142469,1,47,24.3414893617021,"GO:1902622 regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902622"," CD74"
0.0794426791311056,1,48,23.834375,"GO:0051084 de novo post-translational protein folding "," http://amigo.geneontology.org/amigo/term/GO:0051084"," CD74"
0.0794426791311056,1,48,23.834375,"GO:0060443 mammary gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060443"," PGR"
0.0794426791311056,1,48,23.834375,"GO:0120163 negative regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120163"," ID1"
0.0794426791311056,1,48,23.834375,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," GADD45B"
0.0794426791311056,1,48,23.834375,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," ATF3"
0.0794426791311056,1,48,23.834375,"GO:1905953 negative regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905953"," NFKBIA"
0.0794426791311056,1,48,23.834375,"GO:1990090 cellular response to nerve growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1990090"," ID1"
