"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.43291961066473e-08,20,1222,5.42731089447093,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," ANXA1  SPRY1  LGALS3  DUSP1  ID1  KLF4  THBS1  ZC3H12A  BIRC3  ACTB  GADD45B  HSPB1  FBXW7  GADD45A  NR4A1  C3  PRDX5  FOXJ1  SOCS3  TXNIP"
1.49692937566064e-08,18,958,6.23064355087592,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  GNAS  ANXA1  CCL2  PMAIP1  HSP90B1  JUP  COL1A1  SOD2  ID1  CD36  THBS1  STC1  ZC3H12A  CEBPB  TXNIP  WT1  ACTB"
1.54392714042631e-08,32,3356,3.1619422708193,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  CCL2  ANXA1  SPRY1  LGALS3  GNAS  FBXW7  DUSP1  TNFSF10  ID1  KLF4  THBS1  PMAIP1  ZC3H12A  HSP90B1  JUP  BIRC3  ACTB  GADD45B  PPP2R1A  HSPB1  SOD2  GADD45A  NR4A1  C3  PRDX5  FOXJ1  CSF1  SOCS3  TXNIP  CD36  CDH3"
1.84007351190368e-08,19,1104,5.70703371140517,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," ACTB  HSPB1  CD99  CDH3  ANXA1  GNAS  KLF4  VCAM1  JUP  CD55  CD74  KRT18  SOX9  FOXJ1  ZC3H12A  CEBPB  ALCAM  CCL2  LGALS3"
1.90863429319579e-08,28,2582,3.59606641295928,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL2  ANXA1  SPRY1  LGALS3  GNAS  FBXW7  DUSP1  TNFSF10  KLF4  THBS1  PMAIP1  HSP90B1  BIRC3  GADD45B  PPP2R1A  HSPB1  SOD2  GADD45A  NR4A1  C3  PRDX5  FOXJ1  CSF1  SOCS3  TXNIP  CDH3  ACTB"
1.94061538730682e-08,16,734,7.22852742566047,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," GNAS  NR4A1  HSP90B1  JUP  COL1A1  SOX9  ID1  STC1  CAPN2  COL3A1  CEBPB  SOCS3  WT1  CD36  VCAM1  ACTB"
2.00700682983412e-08,18,980,6.0907719609583,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  PGR  ANXA1  CCL2  ZC3H12A  CD55  COL1A1  SOD2  NR4A1  SOX9  CD36  KLF4  THBS1  STC1  VCAM1  CAPN2  CEBPB  TXNIP"
2.28904419155723e-08,21,1409,4.94235813250224,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  GNAS  NR4A1  ANXA1  SPRY1  SOX9  THBS1  HSP90B1  COL3A1  JUP  WT1  COL1A1  ID1  STC1  CAPN2  CEBPB  SOCS3  CCL2  CD36  VCAM1  ACTB"
3.08036328349513e-08,24,1916,4.15376236725061,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," ACTB  HSPB1  PROM1  FBXW7  PRDX5  ANXA1  STC1  LCN2  CD55  CD74  SOD2  SOX9  CD36  KLF4  COL3A1  CEBPB  CSF1  BAIAP3  CDH3  GNAS  ID1  PMAIP1  HSP90B1  CCL2"
4.12885691169477e-08,14,555,8.36490403446925,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," ANXA1  THBS1  NR4A1  KLF4  ZC3H12A  FBXW7  GADD45A  C3  RHOB  PRKX  JUP  HSPB1  CCL2  ID1"
6.88597219994356e-08,22,1660,4.39481403876375,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  GNAS  NR4A1  ANXA1  SPRY1  SOX9  THBS1  HSP90B1  COL3A1  JUP  WT1  COL1A1  ID1  CD36  STC1  CAPN2  CEBPB  SOCS3  TXNIP  CCL2  VCAM1  ACTB"
7.09955545573594e-08,29,2945,3.26541669742378,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CD99  LGALS3  ANXA1  BAIAP3  CD74  CCL2  COL1A1  C3  KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  CEBPB  JUP  PRKX  CSF1  FBXW7  PLA2G4A  GADD45A  SOX9  CD36  COL3A1  ACTB  CDH3  HSPB1  SOD2  DUSP1"
8.36052904052026e-08,32,3602,2.94599618569394,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  CCL2  DUSP1  DUSP4  TNFSF10  LGALS3  ANXA1  DUSP5  SPRY1  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  C3  THBS1  PMAIP1  ZC3H12A  CSF1  CD55  PPP2R1A  HSPB1  SOX9  CD36  ATF3  COL3A1  SOCS3  BAIAP3  CDH3  SOD2  BIRC3"
8.93894000980312e-08,32,3615,2.9354020085393,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  CCL2  DUSP1  DUSP4  TNFSF10  LGALS3  ANXA1  DUSP5  SPRY1  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  C3  THBS1  PMAIP1  ZC3H12A  CSF1  CD55  PPP2R1A  HSPB1  SOX9  CD36  ATF3  COL3A1  SOCS3  BAIAP3  CDH3  SOD2  BIRC3"
8.93894000980312e-08,22,1687,4.3244761732945,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  SOX9  ANXA1  CSF1  ACTB  COL1A1  C3  FOXJ1  THBS1  ZC3H12A  CEBPB  CD55  HSPB1  CD36  CRABP2  RHOB  SPRY1  KLF4  JUP  GNAS  LCN2  WT1"
9.01687645320553e-08,23,1857,4.10716208939149,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CD74  CCL2  DUSP1  DUSP4  TNFSF10  DUSP5  SPRY1  GNAS  GADD45B  FBXW7  GADD45A  THBS1  PMAIP1  ZC3H12A  HSPB1  SOX9  CD36  ATF3  COL3A1  CSF1  SOD2  PPP2R1A  BIRC3"
1.04866814521265e-07,30,3210,3.09914668833807,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CD74  CCL2  DUSP1  DUSP4  TNFSF10  LGALS3  DUSP5  SPRY1  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  C3  THBS1  PMAIP1  ZC3H12A  CSF1  CD55  PPP2R1A  HSPB1  SOX9  CD36  ATF3  COL3A1  SOCS3  CDH3  SOD2  BIRC3"
1.28188726729828e-07,17,975,5.78189520624303,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," ANXA1  THBS1  RHOB  CCL2  KLF4  ZC3H12A  GADD45A  SOX9  C3  ID1  FOXJ1  CRABP2  SPRY1  CSF1  JUP  HSPB1  WT1"
1.31526057935155e-07,22,1728,4.22186996779388,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CXCL2  CCL2  IFITM2  CD74  CD36  PMAIP1  LCN2  ZC3H12A  CD55  C6  SOD2  NR4A1  C3  LGALS3  ANXA1  VCAM1  CAPN2  CEBPB  C1S  CSF1  HSPB1  BIRC3"
1.34235560979996e-07,22,1731,4.21455303544068,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CXCL2  CCL2  IFITM2  CD74  CD36  PMAIP1  LCN2  ZC3H12A  CD55  C6  SOD2  NR4A1  C3  LGALS3  ANXA1  VCAM1  CAPN2  CEBPB  C1S  CSF1  HSPB1  BIRC3"
1.36057492344596e-07,36,4617,2.58564285108908,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," ACTB  PROM1  COL1A1  SOX9  ANXA1  THBS1  CSF1  VCAM1  CEBPB  CD74  GNAS  CCL2  SOD2  NR4A1  FOXJ1  KLF4  STC1  ZC3H12A  PRKX  NFKB2  TCF7  PGR  FBXW7  GADD45A  C3  ID1  CRABP2  RHOB  SPRY1  COL3A1  ALCAM  SOCS3  WT1  JUP  HSPB1  ETS2"
1.4396756156608e-07,28,2847,3.26134298498801,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CD74  CCL2  DUSP1  DUSP4  TNFSF10  DUSP5  SPRY1  GNAS  GADD45B  FBXW7  GADD45A  SOX9  CD36  THBS1  PMAIP1  ZC3H12A  NFKB2  HSPB1  SOD2  RHOB  ATF3  COL3A1  CEBPB  CSF1  SOCS3  VCAM1  PPP2R1A  BIRC3"
1.48872423518751e-07,29,3057,3.14578088777005,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SOX9  ID1  ZC3H12A  SPRY1  LGALS3  CEBPB  DUSP1  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  BIRC3  TCF7  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  PGR  FBXW7  CDH3  ANXA1  SOCS3  PPP2R1A"
1.70167082421986e-07,34,4181,2.69665047887441,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  BIRC3  ANXA1  ZC3H12A  JUP  ACTB  ATF3  CEBPB  NFKB2  PGR  COL1A1  FBXW7  TNFSF10  NR4A1  SOX9  C3  FOXJ1  KLF4  THBS1  PMAIP1  ETS2  CSF1  WT1  CD55  HSPB1  SOD2  ID1  CD36  CAPN2  CDH3  GADD45A  GNAS  CCL2  LCN2"
2.09936901359129e-07,15,756,6.57953761214631,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," ANXA1  FOXJ1  STC1  PRKX  TXNIP  PGR  SOX9  ID1  KLF4  SPRY1  CEBPB  LGALS3  PROM1  CDH3  WT1"
2.18564141165041e-07,13,533,8.08801696712619,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," ANXA1  CD55  ZC3H12A  CCL2  THBS1  CD74  FBXW7  SOX9  FOXJ1  CEBPB  DUSP1  COL3A1  LGALS3"
2.65535091576802e-07,18,1172,5.09296631547707,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," GNAS  NR4A1  ANXA1  HSP90B1  PMAIP1  JUP  COL1A1  SOX9  ID1  CD36  STC1  CAPN2  COL3A1  CEBPB  SOCS3  WT1  VCAM1  ACTB"
2.88258929776766e-07,21,1645,4.23330249768733,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  CCL2  TNFSF10  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  C3  THBS1  PMAIP1  ZC3H12A  CSF1  PPP2R1A  SOX9  CD36  COL3A1  CDH3  ATF3  BIRC3"
3.07582736697574e-07,11,355,10.2751990202082,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CCL2  LGALS3  ANXA1  THBS1  CSF1  CD74  VCAM1  HSPB1  DUSP1  NR4A1"
3.34245111770584e-07,22,1830,3.98655262532668,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CD74  CCL2  TNFSF10  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  C3  THBS1  PMAIP1  ZC3H12A  CSF1  PPP2R1A  SOX9  CD36  COL3A1  BAIAP3  CDH3  ATF3  BIRC3"
3.38410830328841e-07,24,2190,3.63406789755807,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CXCL2  CCL2  C3  ANXA1  IFITM2  CD55  C6  ZC3H12A  NFKB2  PLA2G4A  TNFSF10  FOXJ1  LGALS3  CD36  LCN2  ALCAM  C1S  CSF1  THBS1  COL3A1  BIRC3  TCF7  CEBPB"
3.38410830328841e-07,18,1194,4.99912606510815,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  COL1A1  ANXA1  FBXW7  RHOB  HSP90B1  COL3A1  JUP  SOD2  NR4A1  SOX9  THBS1  STC1  VCAM1  CAPN2  TXNIP  GADD45A  PMAIP1"
3.44077122998181e-07,22,1836,3.97352467557071,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CD74  CCL2  TNFSF10  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  C3  THBS1  PMAIP1  ZC3H12A  CSF1  PPP2R1A  SOX9  CD36  COL3A1  BAIAP3  CDH3  ATF3  BIRC3"
3.78496601946878e-07,17,1061,5.31324017538827,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," GNAS  NR4A1  ANXA1  HSP90B1  JUP  COL1A1  SOX9  ID1  CD36  STC1  CAPN2  COL3A1  CEBPB  SOCS3  WT1  VCAM1  ACTB"
3.81530875671354e-07,13,563,7.65703915360259,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CD99  ANXA1  COL1A1  LGALS3  MMP7  THBS1  ZC3H12A  CSF1  CD74  SOX9  HSPB1  SOD2  RHOB"
4.55735837445525e-07,13,572,7.53656126482213,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," ACTB  HSPB1  PROM1  SOX9  CD36  KLF4  COL3A1  CEBPB  CSF1  CDH3  GNAS  ID1  LCN2"
4.68609178196808e-07,21,1700,4.09634271099744,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," SOX9  ANXA1  CEBPB  CSF1  ACTB  CD74  COL1A1  SOD2  FOXJ1  ZC3H12A  PRKX  FBXW7  ID1  CD36  KLF4  CRABP2  SPRY1  SOCS3  PROM1  TCF7  PPP2R1A"
6.08206137811683e-07,15,827,6.01466799852794,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CCL2  DUSP1  DUSP4  DUSP5  SPRY1  GADD45B  GADD45A  ZC3H12A  SOX9  CD36  ATF3  FBXW7  THBS1  PPP2R1A"
6.12975810382818e-07,13,588,7.33148476782017,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CD99  ANXA1  COL1A1  LGALS3  MMP7  THBS1  ZC3H12A  CSF1  CD74  SOX9  HSPB1  SOD2  RHOB"
6.44544616740743e-07,29,3283,2.92922697956535,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SOX9  ID1  ZC3H12A  SPRY1  LGALS3  CEBPB  DUSP1  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  BIRC3  TCF7  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  PGR  FBXW7  CDH3  ANXA1  SOCS3  PPP2R1A"
6.71502245482786e-07,15,835,5.9570424368654,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," ANXA1  SPRY1  LGALS3  DUSP1  KLF4  THBS1  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3  TXNIP"
6.90710143957094e-07,22,1917,3.80562926674378,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CXCL2  CCL2  IFITM2  CD74  CD36  PMAIP1  LCN2  ZC3H12A  CD55  C6  SOD2  NR4A1  C3  LGALS3  ANXA1  VCAM1  CAPN2  CEBPB  C1S  CSF1  HSPB1  BIRC3"
7.42011465231498e-07,7,102,22.7574595055413,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," ANXA1  KLF4  THBS1  FBXW7  GADD45A  JUP  HSPB1"
7.42011465231498e-07,13,600,7.18485507246377,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CD99  ANXA1  COL1A1  LGALS3  MMP7  THBS1  ZC3H12A  CSF1  CD74  SOX9  HSPB1  SOD2  RHOB"
7.45443362529494e-07,17,1119,5.03784434860318,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD99  CD74  C3  ANXA1  CSF1  CD55  C6  ACTB  LGALS3  THBS1  VCAM1  ZC3H12A  PLA2G4A  FOXJ1  CD36  C1S  CCL2"
7.4973936740509e-07,14,719,6.45691479712161,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CCL2  DUSP1  DUSP4  DUSP5  SPRY1  GADD45B  GADD45A  ZC3H12A  CD36  ATF3  FBXW7  THBS1  PPP2R1A"
7.96206839233536e-07,13,605,7.12547610492275,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CD99  ANXA1  COL1A1  LGALS3  MMP7  THBS1  ZC3H12A  CSF1  CD74  SOX9  HSPB1  SOD2  RHOB"
8.23681826228568e-07,31,3774,2.72386580954356,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," ACTB  PROM1  COL1A1  SOX9  ANXA1  SPRY1  CSF1  VCAM1  CEBPB  CD74  GNAS  FOXJ1  STC1  PRKX  TXNIP  NFKB2  TCF7  PGR  FBXW7  SOD2  NR4A1  ID1  KLF4  ATF3  ZC3H12A  COL3A1  JUP  SOCS3  WT1  CDH3  CCL2"
8.36128118426208e-07,18,1280,4.6632472826087,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," ACTB  HSPB1  CD74  ANXA1  VCAM1  ZC3H12A  GNAS  THBS1  CD55  NFKB2  TCF7  PLA2G4A  FOXJ1  CEBPB  LGALS3  CCL2  COL3A1  CSF1"
8.99380305074649e-07,21,1777,3.91884221085856,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  DUSP1  DUSP4  LGALS3  ANXA1  DUSP5  SPRY1  CD55  CCL2  KLF4  THBS1  HSPB1  SOX9  FOXJ1  ATF3  ZC3H12A  SOCS3  SOD2  COL3A1  FBXW7  PPP2R1A"
9.71384477885081e-07,10,314,10.560786485738,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  KLF4  THBS1  RHOB  STC1  GADD45A  COL3A1  JUP  CD74  DUSP1"
9.77762018833359e-07,16,1002,5.29514883276924,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," ANXA1  THBS1  ACTB  SOX9  KLF4  CD74  FBXW7  SOD2  GADD45A  ID1  FOXJ1  ZC3H12A  SPRY1  CDH3  GNAS  WT1"
9.77762018833359e-07,13,618,6.97558744899395,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  GNAS  ANXA1  CCL2  HSP90B1  JUP  COL1A1  ID1  STC1  ZC3H12A  CEBPB  WT1  ACTB"
1.11128599255356e-06,26,2748,3.13749129801911,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SOX9  ID1  ZC3H12A  SPRY1  LGALS3  CEBPB  DUSP1  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  BIRC3  TCF7  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  SOCS3  FBXW7  PPP2R1A"
1.25306177767478e-06,19,1478,4.2628993351768,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  SPRY1  LGALS3  FBXW7  DUSP1  C3  HSP90B1  GADD45B  HSPB1  GADD45A  SOX9  CD36  CAPN2  ZC3H12A  CSF1  SOCS3  THBS1  ACTB  PPP2R1A"
1.25620662564761e-06,19,1479,4.26001705029838,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  SPRY1  LGALS3  FBXW7  DUSP1  C3  HSP90B1  GADD45B  HSPB1  GADD45A  SOX9  CD36  CAPN2  ZC3H12A  CSF1  SOCS3  THBS1  ACTB  PPP2R1A"
1.50300635622253e-06,10,331,10.0183895967424,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," ANXA1  KLF4  THBS1  CD74  COL1A1  FOXJ1  ZC3H12A  CEBPB  DUSP1  LGALS3"
1.50300635622253e-06,10,331,10.0183895967424,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  KLF4  THBS1  RHOB  STC1  GADD45A  COL3A1  JUP  CD74  DUSP1"
1.62225785605704e-06,10,334,9.92840406144233,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  KLF4  THBS1  RHOB  STC1  GADD45A  COL3A1  JUP  CD74  DUSP1"
1.66783868662769e-06,22,2031,3.59201935221459,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CXCL2  CCL2  ANXA1  IFITM2  CD74  THBS1  PMAIP1  LCN2  ZC3H12A  C6  C3  LGALS3  CD36  VCAM1  CEBPB  C1S  CSF1  SOCS3  CD55  KLF4  BIRC3  PRDX5"
1.67633023064887e-06,8,178,14.9037616023449,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CD99  CXCL2  CCL2  LGALS3  ANXA1  CSF1  CD74  THBS1"
1.72221055991596e-06,25,2613,3.17268174179271,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SOX9  ID1  ZC3H12A  SPRY1  LGALS3  CEBPB  DUSP1  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  BIRC3  TCF7  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  SOCS3  PPP2R1A"
2.43229991264456e-06,11,448,8.14217779503105,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CD99  CXCL2  CCL2  LGALS3  ANXA1  VCAM1  CSF1  CD74  FOXJ1  DUSP1  THBS1"
2.6126426759009e-06,10,353,9.39401404113807,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," ANXA1  CD55  CD74  C6  NFKB2  PLA2G4A  C3  FOXJ1  ZC3H12A  C1S"
3.74604540667397e-06,9,277,10.7742897504316,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CD99  CXCL2  CCL2  LGALS3  ANXA1  CSF1  CD74  DUSP1  THBS1"
3.88137401293011e-06,10,369,8.9866855190291,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  KLF4  THBS1  RHOB  STC1  GADD45A  COL3A1  JUP  CD74  DUSP1"
4.01897713804787e-06,33,4545,2.40771990242503,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  ANXA1  KLF4  ETS2  ATF3  ZC3H12A  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  C3  PRDX5  THBS1  SOD2  CD36  CAPN2  EWSR1  TXNIP  CDH3  GADD45A  CCL2  FBXW7  PPP2R1A  HSPB1  CRABP2"
4.20796390574185e-06,8,202,13.133017649591,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," ANXA1  RHOB  COL1A1  SOD2  CD36  CAPN2  TXNIP  PRDX5"
4.27055178699327e-06,11,476,7.66322616002923,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  ANXA1  FBXW7  RHOB  HSPB1  COL1A1  SOD2  CD36  CAPN2  ZC3H12A  TXNIP"
4.44517205611659e-06,16,1130,4.69534436321662,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," ANXA1  THBS1  SOX9  KLF4  STC1  ZC3H12A  CD74  FBXW7  GADD45A  ID1  FOXJ1  SPRY1  JUP  CDH3  GNAS  WT1"
4.44907537958088e-06,10,376,8.81938020351526,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CCL2  ZC3H12A  CD55  SOD2  NR4A1  CD36  VCAM1  CAPN2  CEBPB"
4.88871192390623e-06,31,4103,2.5054520022465,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," ACTB  HSPB1  PROM1  FBXW7  PRDX5  ANXA1  RHOB  STC1  ZC3H12A  GNAS  CCL2  THBS1  PMAIP1  LCN2  CD55  CD74  SOD2  NR4A1  SOX9  CD36  KLF4  CRABP2  COL3A1  CEBPB  CSF1  BAIAP3  CDH3  PLA2G4A  JUP  ID1  HSP90B1"
5.10455309868446e-06,11,486,7.50554660941134,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," ANXA1  ACTB  VCAM1  CD55  CD74  FOXJ1  ZC3H12A  CEBPB  KLF4  CCL2  LGALS3"
5.14362575341949e-06,13,724,5.95429978380975,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ANXA1  ACTB  ZC3H12A  THBS1  VCAM1  CD55  CD74  PLA2G4A  FOXJ1  CEBPB  LGALS3  TCF7  CCL2"
5.2132943006378e-06,24,2575,3.09072182355424,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  BIRC3  ZC3H12A  SPRY1  LGALS3  FBXW7  DUSP1  TNFSF10  C3  KLF4  THBS1  PMAIP1  HSP90B1  GADD45B  HSPB1  GADD45A  NR4A1  SOX9  PRDX5  CD36  CSF1  SOCS3  ACTB  PPP2R1A"
5.2132943006378e-06,11,488,7.47478617248753,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," ANXA1  ACTB  VCAM1  CD55  CD74  FOXJ1  ZC3H12A  CEBPB  LGALS3  TCF7  CCL2"
5.47060127909325e-06,19,1641,3.83946692101847,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  BIRC3  SPRY1  LGALS3  FBXW7  DUSP1  C3  HSP90B1  GADD45B  HSPB1  GADD45A  SOX9  CD36  ZC3H12A  CSF1  SOCS3  THBS1  ACTB  PPP2R1A"
5.67829219116122e-06,17,1312,4.29675901378579,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  ANXA1  SOX9  C3  THBS1  ZC3H12A  CSF1  CD55  HSPB1  ID1  CD36  ATF3  CEBPB  KLF4  CDH3  WT1  PGR"
6.29454853381559e-06,16,1165,4.55428251539466,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  SPRY1  FBXW7  DUSP1  C3  GADD45B  HSPB1  GADD45A  SOX9  CD36  ZC3H12A  CSF1  SOCS3  THBS1  ACTB  PPP2R1A"
