"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.08437346105657e-05,10,550,8.1572192513369,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," FLNA  PGR  KLF4  SPRY1  ID4  CSF1  SOCS3  WT1  ACTB  RHOB"
1.2116648652778e-05,24,3774,2.85308145515758,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," ACTB  KRT7  SPRY1  CSF1  JUNB  CEBPB  FLNA  CD74  GNAS  FOXJ1  STC1  NFKB2  PGR  NFKBIA  NR4A1  ID1  KLF4  NFKBIZ  ATF3  ZC3H12A  ID4  SOCS3  WT1  CD24"
1.44772581818541e-05,8,313,11.4670174779177,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," THBS1  KLF4  ZC3H12A  GADD45A  C3  ID1  RHOB  HSPB1"
1.460121545812e-05,6,130,20.7067873303167,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," NR4A1  KLF4  THBS1  GADD45A  HSPB1  ID1"
1.47328335150092e-05,12,892,6.03561065681878,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  NFKBIA  THBS1  C3  NFKBIZ  ZC3H12A  CEBPB  CSF1  SOCS3  BIRC3  PRDX5  KLF4"
1.53059752548216e-05,13,1078,5.4104005238459,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," FLNA  CD74  GNAS  MAP3K20  GADD45B  GADD45A  GDF15  THBS1  ZC3H12A  CD24  CSF1  ITGAV  BIRC3"
1.62025460524872e-05,24,3847,2.79894187984526,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  BIRC3  GDF15  ZC3H12A  ACTB  ATF3  CEBPB  NDUFA13  NFKB2  PGR  NFKBIA  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  JUNB  CSF1  WT1  CD24  HSPB1  ID1  ID4"
1.62025460524872e-05,11,734,6.7235935246033,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," GNAS  NR4A1  ID1  GDF15  STC1  CAPN2  CEBPB  SOCS3  WT1  ACTB  FLNA"
1.65746136275058e-05,13,1089,5.35575001350402,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," NFKBIA  THBS1  ZC3H12A  CSF1  CD74  C3  KLF4  CEBPB  SOCS3  FLNA  HSPB1  NFKBIZ  BIRC3"
1.66848132115059e-05,18,2190,3.68751007252216,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CXCL2  C3  IFITM2  JUNB  CD24  ZC3H12A  NFKB2  NFKBIA  PLA2G4A  FOXJ1  NFKBIZ  LCN2  ALCAM  CSF1  THBS1  BIRC3  CEBPB"
1.69600459992809e-05,9,446,9.05341598522817,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  KLF4  THBS1  STC1  ZC3H12A  GADD45A  HSPB1  RHOB  ID1"
2.03130656104205e-05,12,927,5.80772891680944,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," ACTB  KLF4  THBS1  ITGAV  CD24  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB  CSF1  FLNA"
2.03130656104205e-05,9,457,8.83550006435835,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CSF1  ACTB  JUNB  CD74  NFKBIA  FOXJ1  NFKBIZ  ZC3H12A  CEBPB"
2.13725140627413e-05,12,933,5.77038017779459,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CSF1  ACTB  CD74  FOXJ1  ZC3H12A  NFKBIZ  JUNB  ID4  CEBPB  SOCS3  FLNA  CD24"
2.99038129210227e-05,7,241,13.0312423724677,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," KLF4  THBS1  STC1  ZC3H12A  GADD45A  HSPB1  RHOB"
2.99038129210227e-05,11,788,6.26283965362795,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ACTB  ZC3H12A  JUNB  FLNA  THBS1  CD24  CD74  PLA2G4A  FOXJ1  NFKBIZ  CEBPB"
3.04610713736493e-05,8,353,10.1676387268789,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," JUNB  CD74  NFKB2  PLA2G4A  C3  FOXJ1  NFKBIZ  ZC3H12A"
3.07854813424852e-05,8,354,10.1389165835826,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CSF1  ACTB  JUNB  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB"
3.17513732166351e-05,13,1165,5.00636202979046,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  GDF15  SPRY1  C3  CD24  GADD45B  HSPB1  GADD45A  ZC3H12A  CSF1  SOCS3  THBS1  ACTB"
3.25610656816624e-05,12,977,5.51050635197784,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  ITGAV  HSPB1"
3.46309313359695e-05,16,1830,3.92259723561556,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," FLNA  CD74  GDF15  GNAS  MAP3K20  GADD45B  GADD45A  C3  THBS1  ZC3H12A  CSF1  CD24  CD63  ITGAV  ATF3  BIRC3"
3.46309313359695e-05,19,2582,3.30143071946052,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  SPRY1  NDUFA13  GNAS  KLF4  THBS1  CD24  BIRC3  GADD45B  HSPB1  COX6A1  GADD45A  NR4A1  C3  PRDX5  FOXJ1  CSF1  SOCS3  ACTB"
3.58035301777951e-05,16,1836,3.90977829040113,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," FLNA  CD74  GDF15  GNAS  MAP3K20  GADD45B  GADD45A  C3  THBS1  ZC3H12A  CSF1  CD24  CD63  ITGAV  ATF3  BIRC3"
3.81413261905658e-05,6,159,16.9300776914539,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  THBS1  ZC3H12A  PLA2G4A  NFKBIA  ITGAV"
3.83893695999701e-05,5,87,25.7843137254902,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," KLF4  THBS1  BIRC3  NR4A1  PRDX5"
4.15668341631492e-05,14,1409,4.45781321755104,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  GNAS  NR4A1  GDF15  SPRY1  THBS1  WT1  ID1  STC1  CAPN2  CEBPB  SOCS3  ACTB  FLNA"
4.20330108990857e-05,21,3183,2.95997117037201,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CXCL2  C3  CSF1  IFITM2  ACTB  ZC3H12A  JUNB  CEBPB  FLNA  CD24  THBS1  NFKB2  NFKBIA  PLA2G4A  FOXJ1  NFKBIZ  LCN2  ALCAM  KLF4  BIRC3"
4.20511000582727e-05,11,827,5.96749413187282,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  SPRY1  MAP3K20  GADD45B  GADD45A  GDF15  ZC3H12A  CD24  ITGAV  ATF3  THBS1"
4.57326654777111e-05,11,835,5.91032053539979,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SPRY1  KLF4  THBS1  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3"
4.69663693628073e-05,21,3210,2.93507421660253,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," FLNA  CD74  GDF15  CD63  SPRY1  GNAS  MAP3K20  GADD45B  GADD45A  C3  THBS1  ZC3H12A  CSF1  CD24  NFKBIA  HSPB1  ATF3  SOCS3  ITGAV  NDUFA13  BIRC3"
5.00900887730338e-05,15,1660,4.05403968816442,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  GNAS  NR4A1  GDF15  SPRY1  THBS1  WT1  ID1  STC1  CAPN2  CEBPB  SOCS3  CD24  ACTB  FLNA"
5.16752499461699e-05,6,170,15.8346020761246,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," ZC3H12A  C3  RHOB  KLF4  HSPB1  THBS1"
5.16752499461699e-05,6,170,15.8346020761246,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," ZC3H12A  C3  RHOB  KLF4  HSPB1  THBS1"
5.35190019717356e-05,12,1038,5.18667120027202,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  ITGAV  HSPB1"
5.47117651260846e-05,17,2160,3.53101851851852,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  PRDX5  ACTB  JUNB  CEBPB  MAP3K20  GADD45B  GADD45A  RHOB  ATF3  ZC3H12A  HSPB1  KLF4  STC1  FLNA  THBS1  NFKBIA"
5.47117651260846e-05,12,1042,5.16676075420571,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CSF1  ACTB  JUNB  CEBPB  FLNA  CD74  NFKB2  NFKBIA  FOXJ1  NFKBIZ  ZC3H12A  KLF4"
5.5970220019072e-05,5,96,23.3670343137255,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," KLF4  THBS1  BIRC3  NR4A1  PRDX5"
6.15705534362294e-05,17,2182,3.49541704857928,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  THBS1  ETS2  ZC3H12A  JUNB  WT1  CAPN2  ID4"
6.42138806490454e-05,12,1061,5.07423629206631,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," GNAS  NR4A1  NFKBIA  ID1  GDF15  STC1  CAPN2  CEBPB  SOCS3  WT1  ACTB  FLNA"
6.42138806490454e-05,14,1478,4.24970150441774,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  GDF15  SPRY1  C3  CD24  GADD45B  HSPB1  GADD45A  CAPN2  ZC3H12A  CSF1  SOCS3  THBS1  ACTB"
6.42138806490454e-05,14,1479,4.24682814302192,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  GDF15  SPRY1  C3  CD24  GADD45B  HSPB1  GADD45A  CAPN2  ZC3H12A  CSF1  SOCS3  THBS1  ACTB"
7.03570398774198e-05,12,1073,5.01748807631161,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," ZC3H12A  SPRY1  KLF4  THBS1  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3"
7.21141401206404e-05,9,552,7.31489769820972,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  THBS1  CSF1  CD74  C3  CEBPB  FLNA  HSPB1  NFKBIZ"
7.3685585707792e-05,17,2219,3.43713384407391,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  THBS1  ETS2  ZC3H12A  JUNB  WT1  CAPN2  ID4"
7.69615764101444e-05,12,1085,4.9619951206289,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  ITGAV  HSPB1"
8.1934645041188e-05,10,724,6.19678258043549,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ACTB  ZC3H12A  JUNB  THBS1  CD24  CD74  PLA2G4A  FOXJ1  NFKBIZ  CEBPB"
8.1934645041188e-05,9,563,7.17197784975447,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," MAP3K20  GADD45B  GADD45A  THBS1  NR4A1  RHOB  CAPN2  ZC3H12A  ATF3"
9.0943918944468e-05,13,1312,4.44543579626973,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  THBS1  ZC3H12A  CSF1  HSPB1  ID1  ATF3  ID4  CEBPB  KLF4  WT1  PGR"
9.18449969573912e-05,12,1108,4.85899341686133,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CSF1  ACTB  JUNB  CEBPB  FLNA  CD74  NFKB2  NFKBIA  FOXJ1  NFKBIZ  ZC3H12A  KLF4"
9.18449969573912e-05,13,1316,4.43192383336313,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," ATF3  CEBPB  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  ETS2  ZC3H12A  JUNB  WT1  KLF4  ID4"
9.18449969573912e-05,12,1109,4.85461199809049,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  ITGAV  HSPB1"
9.26355817875146e-05,13,1318,4.42519860751584,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  GDF15  SPRY1  C3  CD24  GADD45B  HSPB1  GADD45A  ZC3H12A  CSF1  SOCS3  THBS1  ACTB"
9.26935132222672e-05,15,1771,3.79994685621284,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CXCL2  IFITM2  CD74  LCN2  ZC3H12A  NFKBIA  NR4A1  C3  CAPN2  CEBPB  CSF1  HSPB1  KLF4  CD24  BIRC3"
9.33311339893571e-05,9,576,7.01011029411765,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," MAP3K20  GADD45B  GADD45A  THBS1  NR4A1  RHOB  CAPN2  ZC3H12A  ATF3"
9.52927079490868e-05,11,922,5.35262217685339,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  KLF4  THBS1  ITGAV  ZC3H12A  HSPB1  FOXJ1  CAPN2  CEBPB  CD24"
9.72283783062684e-05,6,196,13.734093637455,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," NFKBIA  ID1  KLF4  ZC3H12A  FLNA  FOXJ1"
0.00010154100628513,11,930,5.30657811511702,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  KLF4  THBS1  ITGAV  ZC3H12A  HSPB1  FOXJ1  CAPN2  CEBPB  CD24"
0.00010154100628513,6,198,13.5953654188948,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," ACTB  JUNB  CD74  FOXJ1  NFKBIZ  ZC3H12A"
0.000105884995347543,7,309,10.1635256044165,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," THBS1  KLF4  ZC3H12A  GADD45A  C3  RHOB  HSPB1"
0.000108050032552902,10,756,5.93448490507314,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  FOXJ1  STC1  PGR  ID1  KLF4  SPRY1  CEBPB  CD24  WT1"
0.000110165376586088,18,2575,3.1361736150771,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  BIRC3  GDF15  ZC3H12A  SPRY1  NDUFA13  C3  KLF4  THBS1  CD24  GADD45B  HSPB1  GADD45A  NR4A1  PRDX5  CSF1  SOCS3  ACTB"
0.000121659384631536,16,2068,3.47115712822847,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  THBS1  ETS2  ZC3H12A  JUNB  WT1  ID4"
0.000123405872816511,15,1825,3.68751007252216,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  ETS2  ZC3H12A  JUNB  WT1  ID4"
0.000123405872816511,15,1825,3.68751007252216,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  ETS2  ZC3H12A  JUNB  WT1  ID4"
0.000123516443421746,8,451,7.95826268423112,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," PGR  C3  STC1  JUNB  ID4  CEBPB  SOCS3  WT1"
0.000124139962731363,11,956,5.1622569529904,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  SPRY1  KLF4  CD24  GADD45B  HSPB1  GADD45A  CSF1  SOCS3  THBS1  ACTB"
0.000124896625932175,11,958,5.15147979860002,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  GNAS  NFKBIA  ID1  THBS1  STC1  ZC3H12A  CEBPB  WT1  ACTB  FLNA"
0.000124896625932175,15,1831,3.67542647861985,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  ETS2  ZC3H12A  JUNB  WT1  ID4"
0.000128130290236573,8,455,7.88829993535876,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," PGR  C3  STC1  JUNB  ID4  CEBPB  SOCS3  WT1"
0.00014051062793286,12,1172,4.59365589239109,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," GNAS  NR4A1  NFKBIA  ID1  GDF15  STC1  CAPN2  CEBPB  SOCS3  WT1  ACTB  FLNA"
0.000145693812300915,9,618,6.53369503141062,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  GNAS  ID1  STC1  ZC3H12A  CEBPB  WT1  ACTB  FLNA"
0.000150644792391459,11,980,5.03583433373349,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  PGR  ZC3H12A  NDUFA13  NFKBIA  NR4A1  KLF4  THBS1  STC1  CAPN2  CEBPB"
0.000153380009301697,6,217,12.4049878015722,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," JUNB  PLA2G4A  C3  FOXJ1  NFKBIZ  ZC3H12A"
0.000153380009301697,24,4482,2.40239388928262,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  ZC3H12A  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  C3  PRDX5  THBS1  NDUFA13  FLNA  CAPN2  GADD45A  HSPB1"
0.000161893703735651,4,59,30.4167497507478,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," MAP3K20  GADD45B  GADD45A  ZC3H12A"
0.000164985159700913,14,1641,3.82758002652615,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  BIRC3  GDF15  SPRY1  C3  CD24  GADD45B  HSPB1  GADD45A  ZC3H12A  CSF1  SOCS3  THBS1  ACTB"
0.000170923969386532,4,60,29.9098039215686,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  ZC3H12A  NFKBIA  ITGAV"
0.000176838165262912,11,1001,4.93018745959922,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CSF1  ACTB  JUNB  CEBPB  FLNA  CD74  NFKBIA  FOXJ1  NFKBIZ  ZC3H12A  KLF4"
0.000177898760618544,6,224,12.0173319327731,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," KLF4  THBS1  BIRC3  NR4A1  PRDX5  NDUFA13"
0.000188003088847592,24,4545,2.36909337992623,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  ZC3H12A  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  C3  PRDX5  THBS1  NDUFA13  FLNA  CAPN2  GADD45A  HSPB1"
0.000190924729538617,9,645,6.26019151846785,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," JUNB  CD74  NFKB2  PLA2G4A  C3  FOXJ1  NFKBIZ  ZC3H12A  ALCAM"
0.000190924729538617,8,486,7.38513677075769,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," ACTB  CD24  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB  KLF4"
0.000194457477783117,8,488,7.35486981677917,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," ACTB  JUNB  CD24  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB"
0.000194834008250857,15,1917,3.51054036638129,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CXCL2  IFITM2  CD74  ITGAV  LCN2  ZC3H12A  NFKBIA  NR4A1  C3  CAPN2  CEBPB  CSF1  HSPB1  CD24  BIRC3"
0.000194834008250857,6,229,11.7549447726689,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," ACTB  JUNB  CD74  FOXJ1  NFKBIZ  ZC3H12A"
0.000194944341263218,21,3602,2.61565470163635,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," FLNA  CD74  GDF15  CD63  SPRY1  GNAS  MAP3K20  GADD45B  GADD45A  C3  THBS1  ZC3H12A  CSF1  CD24  NFKBIA  HSPB1  ATF3  SOCS3  ITGAV  NDUFA13  BIRC3"
0.000194944341263218,9,650,6.21203619909502,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," MAP3K20  GADD45B  GADD45A  THBS1  ZC3H12A  NR4A1  RHOB  CAPN2  ATF3"
0.000194944341263218,4,63,28.4855275443511,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," ZC3H12A  THBS1  PLA2G4A  CD74"
0.000194944341263218,10,826,5.43156245549067,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  SPRY1  CD24  GADD45B  HSPB1  GADD45A  CSF1  SOCS3  THBS1  ACTB"
0.000201853556225525,14,1684,3.72984490708397,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  GDF15  SPRY1  MAP3K20  C3  CD24  GADD45B  HSPB1  GADD45A  ZC3H12A  CSF1  SOCS3  THBS1  ACTB"
0.000201853556225525,4,64,28.0404411764706,"GO:0010596 negative regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010596"," KLF4  THBS1  STC1  GADD45A"
0.000201853556225525,21,3615,2.60624847449353,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," FLNA  CD74  GDF15  CD63  SPRY1  GNAS  MAP3K20  GADD45B  GADD45A  C3  THBS1  ZC3H12A  CSF1  CD24  NFKBIA  HSPB1  ATF3  SOCS3  ITGAV  NDUFA13  BIRC3"
0.000201853556225525,9,655,6.16461607543781,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  THBS1  NDUFA13  HSPB1  KRT18  ITGAV  CEBPB  ATF3  CD24"
0.000213268679021898,3,21,64.0924369747899,"GO:2000319 regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000319"," JUNB  NFKBIZ  ZC3H12A"
0.000229397206498888,2,3,299.098039215686,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1  CD24"
0.000231743994878511,6,239,11.2631060792518,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," JUNB  PLA2G4A  C3  FOXJ1  NFKBIZ  ZC3H12A"
0.000235576325220995,8,507,7.07924353173222,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," ACTB  JUNB  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB  CSF1"
0.000255994145871668,5,143,15.6869600987248,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," ACTB  HSPB1  FLNA  GNAS  PLA2G4A"
0.0002579569978673,14,1728,3.6348720043573,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CXCL2  IFITM2  CD74  LCN2  ZC3H12A  NFKBIA  NR4A1  C3  CAPN2  CEBPB  CSF1  HSPB1  CD24  BIRC3"
