"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0618817224543478,1,13,55.0024038461538,"GO:0051451 myoblast migration "," http://amigo.geneontology.org/amigo/term/GO:0051451"," ANXA1"
0.0618817224543478,1,13,55.0024038461538,"GO:0060788 ectodermal placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060788"," GNAS"
0.0618817224543478,2,145,9.8625,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," ANXA1  FBXW7"
0.0618817224543478,1,13,55.0024038461538,"GO:0071697 ectodermal placode morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0071697"," GNAS"
0.0618817224543478,1,13,55.0024038461538,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0618817224543478,2,147,9.72831632653061,"GO:0098754 detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098754"," PRDX5  CD36"
0.0618817224543478,1,13,55.0024038461538,"GO:0098911 regulation of ventricular cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098911"," JUP"
0.0618817224543478,2,147,9.72831632653061,"GO:1900180 regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900180"," JUP  CD36"
0.0618817224543478,1,13,55.0024038461538,"GO:1901503 ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901503"," PLA2G4A"
0.0618817224543478,1,13,55.0024038461538,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0619175645971101,3,400,5.362734375,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," ANXA1  LGALS3  PRDX5"
0.0620912862194091,2,148,9.66258445945946,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," LGALS3  ANXA1"
0.062572430072416,2,149,9.59773489932886,"GO:0006639 acylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006639"," PLA2G4A  FBXW7"
0.062572430072416,2,149,9.59773489932886,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," ANXA1  ACTB"
0.062572430072416,2,149,9.59773489932886,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CD99  LGALS3"
0.0626299168749412,3,403,5.32281327543424,"GO:0016311 dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016311"," PPP2R1A  LGALS3  HSP90B1"
0.0628633050103536,5,1118,3.19781417710197,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," ANXA1  LGALS3  CD36  CRABP2  CAPN2"
0.0629504205346053,2,150,9.53375,"GO:0006638 neutral lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006638"," PLA2G4A  FBXW7"
0.0629504205346053,2,150,9.53375,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," ANXA1  HSPB1"
0.0630374541583544,3,405,5.29652777777778,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," FBXW7  CD36  PPP2R1A"
0.0630897634648719,6,1546,2.77502425614489,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP"
0.0634303575199332,2,151,9.47061258278146,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," FOXJ1  WT1"
0.0635483345047631,3,407,5.27050061425061,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," FBXW7  CD36  PPP2R1A"
0.0638527310081634,1,14,51.0736607142857,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0638527310081634,1,14,51.0736607142857,"GO:0002829 negative regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002829"," ANXA1"
0.0638527310081634,2,152,9.40830592105263,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," C6  FOXJ1"
0.0638527310081634,1,14,51.0736607142857,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," CD36"
0.0638527310081634,1,14,51.0736607142857,"GO:0071236 cellular response to antibiotic "," http://amigo.geneontology.org/amigo/term/GO:0071236"," PLA2G4A"
0.0638527310081634,1,14,51.0736607142857,"GO:0071696 ectodermal placode development "," http://amigo.geneontology.org/amigo/term/GO:0071696"," GNAS"
0.0638527310081634,1,14,51.0736607142857,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," CD99"
0.0638527310081634,1,14,51.0736607142857,"GO:0098840 protein transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0098840"," HSPB1"
0.0638527310081634,1,14,51.0736607142857,"GO:0099118 microtubule-based protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099118"," HSPB1"
0.0638527310081634,1,14,51.0736607142857,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.0638527310081634,1,14,51.0736607142857,"GO:1903025 regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903025"," FBXW7"
0.0638527310081634,1,14,51.0736607142857,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," CD36"
0.0638527310081634,1,14,51.0736607142857,"GO:2001188 regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:2001188"," LGALS3"
0.064449601485307,12,4676,1.83498182207015,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0646221624491897,4,748,3.82369652406417,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," ANXA1  ACTB  FBXW7  FOXJ1"
0.0647773159158619,3,414,5.18138586956522,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," ANXA1  PLA2G4A  CD36"
0.0649173363753069,5,1138,3.14161357644991,"GO:0006259 DNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006259"," ACTB  TCF7  FBXW7  WT1  PPP2R1A"
0.0649828152499633,3,415,5.16890060240964,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," ANXA1  FOXJ1  LGALS3"
0.0659881824017063,2,157,9.10867834394904,"GO:0035303 regulation of dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035303"," LGALS3  HSP90B1"
0.0659881824017063,2,157,9.10867834394904,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1"
0.0663689803601803,1,15,47.66875,"GO:0001771 immunological synapse formation "," http://amigo.geneontology.org/amigo/term/GO:0001771"," LGALS3"
0.0663689803601803,1,15,47.66875,"GO:0032308 positive regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032308"," PLA2G4A"
0.0663689803601803,1,15,47.66875,"GO:0032933 SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0032933"," FBXW7"
0.0663689803601803,1,15,47.66875,"GO:0042308 negative regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042308"," CD36"
0.0663689803601803,1,15,47.66875,"GO:0045064 T-helper 2 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045064"," ANXA1"
0.0663689803601803,1,15,47.66875,"GO:0045176 apical protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045176"," ACTB"
0.0663689803601803,1,15,47.66875,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.0663689803601803,1,15,47.66875,"GO:0072672 neutrophil extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072672"," CD99"
0.0663689803601803,1,15,47.66875,"GO:0086069 bundle of His cell to Purkinje myocyte communication "," http://amigo.geneontology.org/amigo/term/GO:0086069"," JUP"
0.0663689803601803,1,15,47.66875,"GO:1904590 negative regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904590"," CD36"
0.0663689803601803,2,159,8.99410377358491,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," PLA2G4A  CD36"
0.0663689803601803,1,15,47.66875,"GO:2001028 positive regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001028"," HSPB1"
0.0668970186931071,2,160,8.937890625,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36  GNAS"
0.0668970186931071,2,160,8.937890625,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36  GNAS"
0.0674730451716745,2,161,8.88237577639751,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," ANXA1  CAPN2"
0.0674730451716745,2,161,8.88237577639751,"GO:1902600 proton transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902600"," COX4I1  COX5B"
0.0680493891898339,2,162,8.8275462962963,"GO:0007043 cell-cell junction assembly "," http://amigo.geneontology.org/amigo/term/GO:0007043"," JUP  ACTB"
0.0680493891898339,2,162,8.8275462962963,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," C6  FOXJ1"
0.068327992663492,1,16,44.689453125,"GO:0000212 meiotic spindle organization "," http://amigo.geneontology.org/amigo/term/GO:0000212"," PPP2R1A"
0.068327992663492,5,1165,3.06880364806867,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," FBXW7  HSPB1  CD36  ACTB  PPP2R1A"
0.068327992663492,1,16,44.689453125,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.068327992663492,1,16,44.689453125,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.068327992663492,2,163,8.77338957055215,"GO:0006119 oxidative phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006119"," COX4I1  COX5B"
0.068327992663492,2,163,8.77338957055215,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  PRKX"
0.068327992663492,1,16,44.689453125,"GO:0032306 regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032306"," PLA2G4A"
0.068327992663492,1,16,44.689453125,"GO:0034638 phosphatidylcholine catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0034638"," PLA2G4A"
0.068327992663492,1,16,44.689453125,"GO:0043950 positive regulation of cAMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0043950"," GNAS"
0.068327992663492,1,16,44.689453125,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.068327992663492,2,164,8.71989329268293,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," ACTB  FBXW7"
0.068327992663492,1,16,44.689453125,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," CD36"
0.068327992663492,1,16,44.689453125,"GO:0060192 negative regulation of lipase activity "," http://amigo.geneontology.org/amigo/term/GO:0060192"," ANXA1"
0.068327992663492,1,16,44.689453125,"GO:0071501 cellular response to sterol depletion "," http://amigo.geneontology.org/amigo/term/GO:0071501"," FBXW7"
0.068327992663492,1,16,44.689453125,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," WT1"
0.068327992663492,1,16,44.689453125,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.068327992663492,1,16,44.689453125,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," CD36"
0.0685704314095,11,4181,1.88121113370007,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," ANXA1  JUP  ACTB  PGR  FBXW7  FOXJ1  WT1  HSPB1  CD36  CAPN2  GNAS"
0.0686595471572136,5,1173,3.04787404092072,"GO:0051276 chromosome organization "," http://amigo.geneontology.org/amigo/term/GO:0051276"," ACTB  ANXA1  H3-3B  PPP2R1A  FBXW7"
0.068904843094955,2,166,8.6148343373494,"GO:0006633 fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006633"," ANXA1  PLA2G4A"
0.068904843094955,2,166,8.6148343373494,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," PGR  WT1"
0.068904843094955,2,166,8.6148343373494,"GO:0090316 positive regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0090316"," JUP  FBXW7"
0.0689620598303398,8,2575,2.22145631067961,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," LGALS3  FBXW7  HSP90B1  HSPB1  PRDX5  CD36  ACTB  PPP2R1A"
0.0692610338644441,4,781,3.6621318822023,"GO:0010564 regulation of cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:0010564"," ANXA1  ACTB  PPP2R1A  FBXW7"
0.0694473760292025,4,782,3.65744884910486,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," ACTB  FBXW7  HSPB1  CD36"
0.0700453145584661,2,168,8.51227678571429,"GO:0048639 positive regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048639"," CRABP2  WT1"
0.0700633641652802,1,17,42.0606617647059,"GO:0001956 positive regulation of neurotransmitter secretion "," http://amigo.geneontology.org/amigo/term/GO:0001956"," BAIAP3"
0.0700633641652802,11,4206,1.87002942225392,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," ACTB  KRT18  ANXA1  TPM4  H3-3B  HSP90B1  PPP2R1A  FOXJ1  CAPN2  BAIAP3  FBXW7"
0.0700633641652802,2,170,8.41213235294118,"GO:0007292 female gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007292"," PGR  PPP2R1A"
0.0700633641652802,1,17,42.0606617647059,"GO:0033194 response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0033194"," CD36"
0.0700633641652802,1,17,42.0606617647059,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36"
0.0700633641652802,1,17,42.0606617647059,"GO:0045144 meiotic sister chromatid segregation "," http://amigo.geneontology.org/amigo/term/GO:0045144"," PPP2R1A"
0.0700633641652802,2,170,8.41213235294118,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," JUP  HSPB1"
0.0700633641652802,1,17,42.0606617647059,"GO:0051177 meiotic sister chromatid cohesion "," http://amigo.geneontology.org/amigo/term/GO:0051177"," PPP2R1A"
0.0700633641652802,1,17,42.0606617647059,"GO:0051782 negative regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051782"," TXNIP"
0.0700633641652802,1,17,42.0606617647059,"GO:0070365 hepatocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0070365"," ANXA1"
0.0700633641652802,1,17,42.0606617647059,"GO:0071380 cellular response to prostaglandin E stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071380"," GNAS"
0.0700633641652802,1,17,42.0606617647059,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," WT1"
0.0700633641652802,2,170,8.41213235294118,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," JUP  HSPB1"
0.0700633641652802,1,17,42.0606617647059,"GO:2000345 regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000345"," FBXW7"
0.0700633641652802,2,169,8.46190828402367,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," LGALS3  PPP2R1A"
0.0705994837742248,3,444,4.83129222972973,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," PLA2G4A  CAPN2  FBXW7"
0.0713577024358256,1,18,39.7239583333333,"GO:0002291 T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:0002291"," LGALS3"
0.0713577024358256,2,175,8.17178571428571,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CD99  LGALS3"
0.0713577024358256,1,18,39.7239583333333,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0713577024358256,1,18,39.7239583333333,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0713577024358256,1,18,39.7239583333333,"GO:0006991 response to sterol depletion "," http://amigo.geneontology.org/amigo/term/GO:0006991"," FBXW7"
0.0713577024358256,1,18,39.7239583333333,"GO:0007135 meiosis II "," http://amigo.geneontology.org/amigo/term/GO:0007135"," PPP2R1A"
0.0713577024358256,3,452,4.74578263274336,"GO:0007409 axonogenesis "," http://amigo.geneontology.org/amigo/term/GO:0007409"," ACTB  CRABP2  ALCAM"
0.0713577024358256,1,18,39.7239583333333,"GO:0010885 regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010885"," CD36"
0.0713577024358256,1,18,39.7239583333333,"GO:0016114 terpenoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0016114"," CRABP2"
0.0713577024358256,2,175,8.17178571428571,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," ANXA1  TXNIP"
0.0713577024358256,1,18,39.7239583333333,"GO:0030299 intestinal cholesterol absorption "," http://amigo.geneontology.org/amigo/term/GO:0030299"," CD36"
0.0713577024358256,1,18,39.7239583333333,"GO:0033031 positive regulation of neutrophil apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0033031"," ANXA1"
0.0713577024358256,1,18,39.7239583333333,"GO:0033151 V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033151"," TCF7"
0.0713577024358256,1,18,39.7239583333333,"GO:0042953 lipoprotein transport "," http://amigo.geneontology.org/amigo/term/GO:0042953"," CD36"
0.0713577024358256,1,18,39.7239583333333,"GO:0045623 negative regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045623"," ANXA1"
0.0713577024358256,3,451,4.75630543237251,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," ANXA1  PGR  WT1"
0.0713577024358256,1,18,39.7239583333333,"GO:0061983 meiosis II cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:0061983"," PPP2R1A"
0.0713577024358256,1,18,39.7239583333333,"GO:0071318 cellular response to ATP "," http://amigo.geneontology.org/amigo/term/GO:0071318"," HSP90B1"
0.0713577024358256,1,18,39.7239583333333,"GO:0090136 epithelial cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0090136"," JUP"
0.0713577024358256,1,18,39.7239583333333,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18"
0.0713577024358256,1,18,39.7239583333333,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36"
0.0713577024358256,1,18,39.7239583333333,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36"
0.0713577024358256,2,172,8.31431686046512,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," ANXA1  CD36"
0.0713577024358256,2,174,8.21875,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36  GNAS"
0.0713577024358256,2,174,8.21875,"GO:2000045 regulation of G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:2000045"," ANXA1  ACTB"
0.0713577024358256,1,18,39.7239583333333,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," PRKX"
0.0713624047349219,4,804,3.55736940298507,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," PGR  PPP2R1A  WT1  FOXJ1"
0.072210971292224,3,455,4.71449175824176,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," PGR  PRKX  FBXW7"
0.072210971292224,3,455,4.71449175824176,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," ANXA1  PGR  WT1"
0.0724218995861759,3,456,4.70415296052632,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," LGALS3  HSPB1  PPP2R1A"
0.0724218995861759,3,456,4.70415296052632,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," LGALS3  ANXA1  CD36"
0.0726563013188977,2,178,8.03405898876404,"GO:0008037 cell recognition "," http://amigo.geneontology.org/amigo/term/GO:0008037"," CD36  LGALS3"
0.0726563013188977,3,457,4.69385940919037,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," LGALS3  HSPB1  PPP2R1A"
0.0726563013188977,2,178,8.03405898876404,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," FBXW7  HSPB1"
0.0732477450960906,6,1665,2.57668918918919,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP"
0.0732477450960906,1,19,37.6332236842105,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CD36"
0.0732477450960906,1,19,37.6332236842105,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," CD36"
0.0732477450960906,1,19,37.6332236842105,"GO:0036035 osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:0036035"," FBXW7"
0.0732477450960906,1,19,37.6332236842105,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.0732477450960906,1,19,37.6332236842105,"GO:0044872 lipoprotein localization "," http://amigo.geneontology.org/amigo/term/GO:0044872"," CD36"
0.0732477450960906,1,19,37.6332236842105,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.0732477450960906,1,19,37.6332236842105,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0732477450960906,1,19,37.6332236842105,"GO:0071404 cellular response to low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071404"," CD36"
0.0732477450960906,1,19,37.6332236842105,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0732477450960906,1,19,37.6332236842105,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1"
0.0732477450960906,1,19,37.6332236842105,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," CD36"
0.0740769813662027,6,1674,2.56283602150538,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP"
0.0745550007237851,6,1677,2.55825134168157,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," LGALS3  ANXA1  PLA2G4A  COX4I1  COX5B  CD36"
0.075365055117607,7,2160,2.31723090277778,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," PRDX5  ANXA1  HSP90B1  ACTB  FBXW7  HSPB1  CD36"
0.0757109884519164,6,1684,2.54761728028504,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," PRKX  FBXW7  HSPB1  CD36  ACTB  PPP2R1A"
0.0758278124743716,1,20,35.7515625,"GO:0010878 cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010878"," CD36"
0.0758278124743716,1,20,35.7515625,"GO:0032310 prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032310"," PLA2G4A"
0.0758278124743716,1,20,35.7515625,"GO:0032717 negative regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032717"," ANXA1"
0.0758278124743716,1,20,35.7515625,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0758278124743716,1,20,35.7515625,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0758278124743716,1,20,35.7515625,"GO:1900225 regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900225"," CD36"
0.0758278124743716,1,20,35.7515625,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0758278124743716,1,20,35.7515625,"GO:2000678 negative regulation of transcription regulatory region DNA binding "," http://amigo.geneontology.org/amigo/term/GO:2000678"," FBXW7"
0.0762052439902591,2,186,7.68850806451613,"GO:1905475 regulation of protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:1905475"," LGALS3  ACTB"
0.0765256622236459,3,473,4.53508192389006,"GO:0016055 Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0016055"," TCF7  JUP  PPP2R1A"
0.0767385586686933,6,1695,2.53108407079646,"GO:0016192 vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0016192"," LGALS3  ANXA1  CD36  BAIAP3  KRT18  ACTB"
0.0767385586686933,3,474,4.52551424050633,"GO:1901987 regulation of cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901987"," ANXA1  ACTB  FBXW7"
0.0770526703168789,3,475,4.51598684210526,"GO:0198738 cell-cell signaling by wnt "," http://amigo.geneontology.org/amigo/term/GO:0198738"," TCF7  JUP  PPP2R1A"
0.0772162942780405,1,21,34.0491071428571,"GO:0002827 positive regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002827"," PLA2G4A"
0.0772162942780405,1,21,34.0491071428571,"GO:0006071 glycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006071"," PLA2G4A"
0.0772162942780405,1,21,34.0491071428571,"GO:0006662 glycerol ether metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006662"," PLA2G4A"
0.0772162942780405,1,21,34.0491071428571,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," FBXW7"
