"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0387182798925886,2,113,12.6554203539823,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1  CEBPB"
0.0388051978428136,1,8,89.37890625,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0388051978428136,1,8,89.37890625,"GO:0006640 monoacylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006640"," PLA2G4A"
0.0388051978428136,2,114,12.5444078947368,"GO:0006641 triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006641"," C3  FBXW7"
0.0388051978428136,1,8,89.37890625,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0388051978428136,4,628,4.55433917197452,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," CD74  PLA2G4A  C3  CD36"
0.0388051978428136,2,114,12.5444078947368,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1  CEBPB"
0.0388051978428136,1,8,89.37890625,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0388051978428136,1,8,89.37890625,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0388051978428136,1,8,89.37890625,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0388051978428136,1,8,89.37890625,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0388051978428136,1,8,89.37890625,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0388051978428136,1,8,89.37890625,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.039815486428425,2,116,12.328125,"GO:0008637 apoptotic mitochondrial changes "," http://amigo.geneontology.org/amigo/term/GO:0008637"," TNFSF10  SOD2"
0.0403372486764925,2,117,12.2227564102564,"GO:0033559 unsaturated fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0033559"," CD74  PLA2G4A"
0.0403372486764925,2,117,12.2227564102564,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2  CEBPB"
0.0409286159734967,2,118,12.1191737288136,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74  SOD2"
0.0422052612288039,1,9,79.4479166666667,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0422052612288039,1,9,79.4479166666667,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0422052612288039,11,3847,2.04453957629322,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  BIRC3  CEBPB  FBXW7  TNFSF10  C3  FOXJ1  WT1  ID1  CD36  CCL2"
0.0422052612288039,1,9,79.4479166666667,"GO:0010728 regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010728"," SOD2"
0.0422052612288039,1,9,79.4479166666667,"GO:0036480 neuron intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036480"," FBXW7"
0.0422052612288039,1,9,79.4479166666667,"GO:0046469 platelet activating factor metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046469"," PLA2G4A"
0.0422052612288039,1,9,79.4479166666667,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0422052612288039,3,348,6.1640625,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," VCAM1  CD74  CCL2"
0.0422052612288039,1,9,79.4479166666667,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0422052612288039,1,9,79.4479166666667,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0422052612288039,1,9,79.4479166666667,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0422052612288039,1,9,79.4479166666667,"GO:1901253 negative regulation of intracellular transport of viral material "," http://amigo.geneontology.org/amigo/term/GO:1901253"," BST2"
0.0422052612288039,1,9,79.4479166666667,"GO:1903376 regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903376"," FBXW7"
0.0422052612288039,1,9,79.4479166666667,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0422052612288039,1,9,79.4479166666667,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0422052612288039,1,9,79.4479166666667,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0423369583695522,2,122,11.7218237704918,"GO:0031398 positive regulation of protein ubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0031398"," BIRC3  FBXW7"
0.0423369583695522,2,122,11.7218237704918,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," SOD2  CD36"
0.0428603196948769,2,123,11.6265243902439,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74  CD36"
0.0428603196948769,2,123,11.6265243902439,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CCL2  CD74"
0.0432426932168428,4,659,4.34009863429439,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CCL2  CD36  CAPN2  CEBPB"
0.0432453240707384,3,353,6.07675283286119,"GO:0006650 glycerophospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006650"," PLA2G4A  SOCS3  CAPN2"
0.0432453240707384,2,124,11.5327620967742,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," KRT18  BIRC3"
0.0432453240707384,2,124,11.5327620967742,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1  CEBPB"
0.0437087373782221,2,125,11.4405,"GO:0015718 monocarboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015718"," PLA2G4A  CD36"
0.0437087373782221,4,663,4.31391402714932,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," PRKX  TACSTD2  SOCS3  WT1"
0.0437087373782221,3,355,6.0425176056338,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CCL2  CD74  VCAM1"
0.0437958779938974,1,10,71.503125,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0437958779938974,1,10,71.503125,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0437958779938974,1,10,71.503125,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0437958779938974,1,10,71.503125,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0437958779938974,4,672,4.25613839285714,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CCL2  CD74  VCAM1  ALCAM"
0.0437958779938974,1,10,71.503125,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," PLA2G4A"
0.0437958779938974,1,10,71.503125,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0437958779938974,2,126,11.3497023809524,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," FBXW7  CEBPB"
0.0437958779938974,1,10,71.503125,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0437958779938974,2,127,11.2603346456693,"GO:0032755 positive regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032755"," CD36  CD74"
0.0437958779938974,1,10,71.503125,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," SOD2"
0.0437958779938974,1,10,71.503125,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0437958779938974,3,356,6.02554424157303,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LCN2  CD36  CEBPB"
0.0437958779938974,1,10,71.503125,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0437958779938974,2,127,11.2603346456693,"GO:0045471 response to ethanol "," http://amigo.geneontology.org/amigo/term/GO:0045471"," SOD2  VCAM1"
0.0437958779938974,1,10,71.503125,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0437958779938974,2,126,11.3497023809524,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," CEBPB  WT1"
0.0437958779938974,7,1874,2.67087446638207,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," CD74  CCL2  C3  CEBPB  PLA2G4A  CD36  FBXW7"
0.0437958779938974,2,128,11.17236328125,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," FBXW7  ID1"
0.0437958779938974,3,356,6.02554424157303,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PRKX  TACSTD2  WT1"
0.0437958779938974,1,10,71.503125,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0437958779938974,1,10,71.503125,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0437958779938974,1,10,71.503125,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0437958779938974,1,10,71.503125,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0437958779938974,1,10,71.503125,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0437958779938974,1,10,71.503125,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0437958779938974,1,10,71.503125,"GO:0090209 negative regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090209"," FBXW7"
0.0437958779938974,1,10,71.503125,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0437958779938974,1,10,71.503125,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0437958779938974,1,10,71.503125,"GO:1901252 regulation of intracellular transport of viral material "," http://amigo.geneontology.org/amigo/term/GO:1901252"," BST2"
0.0437958779938974,1,10,71.503125,"GO:1905288 vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905288"," SOD2"
0.0437958779938974,1,10,71.503125,"GO:1905459 regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905459"," SOD2"
0.0439316963895214,2,129,11.0857558139535,"GO:0006690 icosanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006690"," CD74  PLA2G4A"
0.0439316963895214,2,129,11.0857558139535,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," CEBPB  FBXW7"
0.0439316963895214,6,1449,2.96079192546584,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," SOD2  C3  ID1  VCAM1  ALCAM  CEBPB"
0.0441121918376448,4,676,4.23095414201183,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CCL2  CD74  VCAM1  ALCAM"
0.0443109643252947,12,4482,1.91440763052209,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," ID1  FOXJ1  CEBPB  WT1  CD74  C3  SSX1  SOD2  CD36  CAPN2  TXNIP  FBXW7"
0.0443109643252947,2,130,11.0004807692308,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," FBXW7  ID1"
0.0443109643252947,2,130,11.0004807692308,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," SOD2  CD36"
0.0446230004019477,3,367,5.84494209809264,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," CD74  BST2  CCL2"
0.0446230004019477,2,131,10.9165076335878,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," PLA2G4A  CD74"
0.0446230004019477,4,680,4.20606617647059,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  CAPN2  CEBPB  SOCS3"
0.0446230004019477,2,131,10.9165076335878,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," HSP90B1  WT1"
0.0446230004019477,2,131,10.9165076335878,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CEBPB"
0.0451049639775105,3,369,5.81326219512195,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," FBXW7  SOD2  CD36"
0.0451353688176958,2,132,10.8338068181818,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," PLA2G4A  C3"
0.0457079146711561,2,133,10.7523496240601,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2  CEBPB"
0.0457079146711561,1,11,65.0028409090909,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0457079146711561,1,11,65.0028409090909,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0457079146711561,1,11,65.0028409090909,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
0.0457079146711561,1,11,65.0028409090909,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0457079146711561,1,11,65.0028409090909,"GO:0008611 ether lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008611"," PLA2G4A"
0.0457079146711561,3,374,5.73554478609626,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," SOD2  VCAM1  TXNIP"
0.0457079146711561,2,135,10.5930555555556,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," BST2  CCL2"
0.0457079146711561,5,1064,3.3601092575188,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  BIRC3  FBXW7  C3  CD36"
0.0457079146711561,1,11,65.0028409090909,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0457079146711561,1,11,65.0028409090909,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0457079146711561,1,11,65.0028409090909,"GO:0043615 astrocyte cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043615"," CCL2"
0.0457079146711561,1,11,65.0028409090909,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0457079146711561,1,11,65.0028409090909,"GO:0046504 glycerol ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046504"," PLA2G4A"
0.0457079146711561,1,11,65.0028409090909,"GO:0051152 positive regulation of smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051152"," SOD2"
0.0457079146711561,1,11,65.0028409090909,"GO:0060081 membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:0060081"," SOD2"
0.0457079146711561,1,11,65.0028409090909,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0457079146711561,1,11,65.0028409090909,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0457079146711561,1,11,65.0028409090909,"GO:0097384 cellular lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0097384"," PLA2G4A"
0.0457079146711561,1,11,65.0028409090909,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0457079146711561,1,11,65.0028409090909,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0458415906406656,3,376,5.70503656914894,"GO:0032956 regulation of actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0032956"," ID1  TACSTD2  BST2"
0.0460420059575983,3,377,5.68990384615385,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  WT1"
0.0460420059575983,2,136,10.5151654411765,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," FOXJ1  CD74"
0.0460420059575983,2,136,10.5151654411765,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," CD36  BIRC3"
0.0462247269153605,3,378,5.67485119047619,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," VCAM1  CD74  CCL2"
0.0471261235430135,2,138,10.3627717391304,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," CD36  BIRC3"
0.0471261235430135,2,138,10.3627717391304,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," PLA2G4A  C3"
0.0472472730516893,4,702,4.07425213675214,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  CAPN2  CEBPB  SOCS3"
0.0475685902183289,2,139,10.2882194244604,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," CD36  SERPING1"
0.0475685902183289,2,139,10.2882194244604,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," TACSTD2  WT1"
0.0480250568393592,1,12,59.5859375,"GO:0001867 complement activation lectin pathway "," http://amigo.geneontology.org/amigo/term/GO:0001867"," SERPING1"
0.0480250568393592,2,140,10.2147321428571,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  CD74"
0.0480250568393592,1,12,59.5859375,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0480250568393592,1,12,59.5859375,"GO:0010992 ubiquitin recycling "," http://amigo.geneontology.org/amigo/term/GO:0010992"," FBXW7"
0.0480250568393592,6,1504,2.85251828457447,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  BIRC3  FBXW7  TNFSF10  C3  CD36"
0.0480250568393592,1,12,59.5859375,"GO:0034350 regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034350"," CCL2"
0.0480250568393592,1,12,59.5859375,"GO:0034393 positive regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034393"," SOD2"
0.0480250568393592,1,12,59.5859375,"GO:0034975 protein folding in endoplasmic reticulum "," http://amigo.geneontology.org/amigo/term/GO:0034975"," HSP90B1"
0.0480250568393592,1,12,59.5859375,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3"
0.0480250568393592,1,12,59.5859375,"GO:0045602 negative regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045602"," ID1"
0.0480250568393592,1,12,59.5859375,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.0480250568393592,1,12,59.5859375,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.0480250568393592,1,12,59.5859375,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.0480250568393592,2,141,10.1422872340426,"GO:1903322 positive regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903322"," BIRC3  FBXW7"
0.0480250568393592,1,12,59.5859375,"GO:2001204 regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001204"," FBXW7"
0.0480250568393592,1,12,59.5859375,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.0486611008281667,4,714,4.00577731092437,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," LCN2  SOD2  CD36  HSP90B1"
0.0492686162385774,3,392,5.47217793367347,"GO:0042692 muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042692"," SOD2  CAPN2  WT1"
0.049436376710012,2,144,9.93098958333333,"GO:0045598 regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045598"," SOD2  CEBPB"
0.049436376710012,2,144,9.93098958333333,"GO:2001235 positive regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001235"," TNFSF10  FBXW7"
0.0499461113225777,6,1522,2.81878285151117,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," SOD2  C3  ID1  VCAM1  ALCAM  CEBPB"
0.0499461113225777,2,145,9.8625,"GO:0050680 negative regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050680"," CCL2  FBXW7"
0.0505262523495425,2,146,9.79494863013699,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," HSP90B1  WT1"
0.0506516126119942,1,13,55.0024038461538,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0506516126119942,1,13,55.0024038461538,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0506516126119942,2,147,9.72831632653061,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," SOD2  CD36"
0.0506516126119942,1,13,55.0024038461538,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0506516126119942,1,13,55.0024038461538,"GO:0045741 positive regulation of epidermal growth factor-activated receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0045741"," FBXW7"
0.0506516126119942,2,147,9.72831632653061,"GO:0055076 transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055076"," LCN2  SOD2"
0.0506516126119942,1,13,55.0024038461538,"GO:0060670 branching involved in labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060670"," SOCS3"
0.0506516126119942,1,13,55.0024038461538,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0506516126119942,2,147,9.72831632653061,"GO:0098754 detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098754"," SOD2  CD36"
0.0506516126119942,1,13,55.0024038461538,"GO:1901503 ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901503"," PLA2G4A"
0.0506516126119942,1,13,55.0024038461538,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0506516126119942,1,13,55.0024038461538,"GO:2000501 regulation of natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2000501"," CCL2"
0.0508531553483365,2,148,9.66258445945946,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CCL2  CD74"
0.0508531553483365,2,148,9.66258445945946,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," KRT18  CCL2"
0.0512922732995496,2,149,9.59773489932886,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," SOD2  VCAM1"
0.0512922732995496,2,149,9.59773489932886,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CCL2  CD74"
0.0512922732995496,2,149,9.59773489932886,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," SOD2  CD36"
0.0516300819980164,5,1118,3.19781417710197,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," TNFSF10  C3  ID1  CD36  CAPN2"
0.0524508322980009,2,151,9.47061258278146,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," CEBPB  SOCS3"
0.0527226050886097,1,14,51.0736607142857,"GO:0001976 nervous system process involved in regulation of systemic arterial blood pressure "," http://amigo.geneontology.org/amigo/term/GO:0001976"," SOD2"
0.0527226050886097,1,14,51.0736607142857,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0527226050886097,1,14,51.0736607142857,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0527226050886097,1,14,51.0736607142857,"GO:0002903 negative regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002903"," CD74"
0.0527226050886097,1,14,51.0736607142857,"GO:0010269 response to selenium ion "," http://amigo.geneontology.org/amigo/term/GO:0010269"," SOD2"
0.0527226050886097,2,153,9.3468137254902,"GO:0035051 cardiocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035051"," VCAM1  WT1"
0.0527226050886097,1,14,51.0736607142857,"GO:0045059 positive thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045059"," CD74"
0.0527226050886097,1,14,51.0736607142857,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," SERPING1"
0.0527226050886097,1,14,51.0736607142857,"GO:0071236 cellular response to antibiotic "," http://amigo.geneontology.org/amigo/term/GO:0071236"," PLA2G4A"
