"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0997359100967803,1,87,18.7857142857143,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," WT1"
0.0997359100967803,1,87,18.7857142857143,"GO:0032615 interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032615"," CD36"
0.0997359100967803,1,87,18.7857142857143,"GO:0032655 regulation of interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032655"," CD36"
0.100706999681293,1,88,18.5722402597403,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," CD36"
0.10123320672712,1,89,18.3635634028892,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," FOXJ1"
0.10123320672712,1,89,18.3635634028892,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," CD36"
0.10123320672712,1,89,18.3635634028892,"GO:0046620 regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046620"," WT1"
0.10123320672712,4,2427,2.69362528695038,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," C6  FBXW7  PLA2G4A  CD36"
0.101606531262718,2,619,5.28063697207477,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," CD36  PLA2G4A"
0.101606531262718,1,90,18.1595238095238,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," CD36"
0.101606531262718,1,90,18.1595238095238,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1"
0.101606531262718,2,618,5.28918169209431,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," HSP90B1  WT1"
0.101606531262718,1,90,18.1595238095238,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," CD36"
0.102559123016439,1,91,17.9599686028257,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," FBXW7"
0.102626186121196,1,92,17.764751552795,"GO:0000422 autophagy of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0000422"," FBXW7"
0.102626186121196,2,625,5.22994285714286,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," CD36  HSP90B1"
0.102626186121196,1,92,17.764751552795,"GO:0034644 cellular response to UV "," http://amigo.geneontology.org/amigo/term/GO:0034644"," FBXW7"
0.102626186121196,1,92,17.764751552795,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2"
0.102626186121196,1,92,17.764751552795,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," WT1"
0.102626186121196,1,92,17.764751552795,"GO:0061726 mitochondrion disassembly "," http://amigo.geneontology.org/amigo/term/GO:0061726"," FBXW7"
0.102626186121196,1,92,17.764751552795,"GO:2000243 positive regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000243"," WT1"
0.102773421394828,6,4823,2.03320399277273,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," CD36  TXNIP  KRT18  PLA2G4A  FBXW7  HSP90B1"
0.102773421394828,2,628,5.20495905368517,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," PLA2G4A  CD36"
0.10312644752739,1,93,17.573732718894,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," CD36"
0.10312644752739,1,93,17.573732718894,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," CD36"
0.104988163392122,1,95,17.2037593984962,"GO:0002532 production of molecular mediator involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002532"," CD36"
0.104988163392122,1,95,17.2037593984962,"GO:0035082 axoneme assembly "," http://amigo.geneontology.org/amigo/term/GO:0035082"," FOXJ1"
0.105190398550263,5,3617,2.25927169319483,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," FBXW7  FOXJ1  WT1  CD36  CAPN2"
0.10543112502336,2,642,5.09145527369826,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," FBXW7  TXNIP"
0.10543112502336,1,96,17.0245535714286,"GO:0010232 vascular transport "," http://amigo.geneontology.org/amigo/term/GO:0010232"," CD36"
0.10543112502336,1,96,17.0245535714286,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," PLA2G4A"
0.10543112502336,1,96,17.0245535714286,"GO:0150104 transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:0150104"," CD36"
0.106091944291345,1,97,16.8490427098675,"GO:0008593 regulation of Notch signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008593"," FBXW7"
0.106091944291345,1,97,16.8490427098675,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," WT1"
0.107006176864054,1,98,16.6771137026239,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," FOXJ1"
0.107460315031557,2,653,5.00568803325312,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," FBXW7  FOXJ1"
0.107460315031557,1,99,16.508658008658,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," KRT18"
0.107460315031557,1,99,16.508658008658,"GO:0045638 negative regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045638"," FBXW7"
0.107460315031557,1,99,16.508658008658,"GO:0050909 sensory perception of taste "," http://amigo.geneontology.org/amigo/term/GO:0050909"," CD36"
0.107460315031557,4,2509,2.60559129989182,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," WT1  CD36  CAPN2  FBXW7"
0.107777375257656,1,100,16.3435714285714,"GO:0015918 sterol transport "," http://amigo.geneontology.org/amigo/term/GO:0015918"," CD36"
0.107777375257656,1,100,16.3435714285714,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," KRT18"
0.107777375257656,2,656,4.98279616724739,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," ALCAM  WT1"
0.107777375257656,2,655,4.99040348964013,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," FBXW7  KRT18"
0.108468167806264,2,659,4.96011272490787,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CD36  CAPN2"
0.108525868536334,1,101,16.1817538896747,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," WT1"
0.109269671835074,1,102,16.0231092436975,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," FBXW7"
0.109269671835074,2,663,4.93018745959922,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," PRKX  WT1"
0.110159109134581,1,103,15.8675450762829,"GO:0061097 regulation of protein tyrosine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0061097"," FBXW7"
0.110592896354548,1,104,15.7149725274725,"GO:0007173 epidermal growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007173"," FBXW7"
0.110592896354548,1,104,15.7149725274725,"GO:0030433 ubiquitin-dependent ERAD pathway "," http://amigo.geneontology.org/amigo/term/GO:0030433"," HSP90B1"
0.110592896354548,2,670,4.87867803837953,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," C6  PLA2G4A"
0.110592896354548,1,104,15.7149725274725,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," WT1"
0.110623136488287,2,671,4.87140728124335,"GO:0090407 organophosphate biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090407"," PLA2G4A  CAPN2"
0.11132227890428,1,105,15.565306122449,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," WT1"
0.112047133051706,1,106,15.4184636118598,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," CD36"
0.112047133051706,1,106,15.4184636118598,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," FBXW7"
0.112388945641804,1,107,15.2743658210948,"GO:0022600 digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0022600"," CD36"
0.112388945641804,2,680,4.80693277310924,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  CAPN2"
0.112388945641804,6,4987,1.96634105817984,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," CD36  TXNIP  KRT18  PLA2G4A  FBXW7  HSP90B1"
0.112388945641804,2,681,4.7998741346759,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," CAPN2  WT1"
0.112388945641804,1,107,15.2743658210948,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," CD36"
0.113179158395498,1,108,15.1329365079365,"GO:0010921 regulation of phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0010921"," HSP90B1"
0.113182435590023,4,2582,2.53192431116521,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," FBXW7  HSP90B1  FOXJ1  TXNIP"
0.113585852929854,1,109,14.9941022280472,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," FOXJ1"
0.113585852929854,1,109,14.9941022280472,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," CD36"
0.113585852929854,1,109,14.9941022280472,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," WT1"
0.114139036729317,1,110,14.8577922077922,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," FOXJ1"
0.114139036729317,1,110,14.8577922077922,"GO:0045833 negative regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045833"," FBXW7"
0.114139036729317,1,110,14.8577922077922,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36"
0.114991468528328,1,111,14.7239382239382,"GO:0035282 segmentation "," http://amigo.geneontology.org/amigo/term/GO:0035282"," WT1"
0.115758308168617,5,3774,2.16528503293209,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," FOXJ1  PRKX  TXNIP  FBXW7  WT1"
0.116017134436249,1,113,14.4633375474083,"GO:0006626 protein targeting to mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0006626"," FBXW7"
0.116017134436249,2,702,4.65628815628816,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  CAPN2"
0.116017134436249,2,700,4.66959183673469,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," CD36  HSP90B1"
0.116017134436249,1,113,14.4633375474083,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," CD36"
0.116017134436249,1,113,14.4633375474083,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1"
0.116017134436249,1,113,14.4633375474083,"GO:0055007 cardiac muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0055007"," WT1"
0.116454965063159,1,114,14.3364661654135,"GO:0006641 triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006641"," FBXW7"
0.116454965063159,1,114,14.3364661654135,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1"
0.116454965063159,1,114,14.3364661654135,"GO:0035304 regulation of protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035304"," HSP90B1"
0.116752058081654,5,3797,2.15216900560593,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.116752058081654,5,3798,2.15160234709998,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.116831691162023,1,115,14.211801242236,"GO:0001676 long-chain fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0001676"," PLA2G4A"
0.116831691162023,1,115,14.211801242236,"GO:0044728 DNA methylation or demethylation "," http://amigo.geneontology.org/amigo/term/GO:0044728"," WT1"
0.117298322544613,5,3807,2.14651581672858,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.117508380659955,1,116,14.0892857142857,"GO:0032368 regulation of lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0032368"," PLA2G4A"
0.117972306197614,2,714,4.57803121248499,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," CD36  HSP90B1"
0.118028119563711,1,117,13.9688644688645,"GO:0033559 unsaturated fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0033559"," PLA2G4A"
0.118028119563711,1,117,13.9688644688645,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2"
0.118382291180542,2,717,4.55887627017334,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," CD36  HSP90B1"
0.118568492277012,3,1602,3.06059390048154,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," PRKX  FBXW7  FOXJ1"
0.118655086928395,2,719,4.54619511225909,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD36  FBXW7"
0.119360374539413,1,119,13.734093637455,"GO:0006892 post-Golgi vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0006892"," KRT18"
0.119795394225305,2,724,4.51479873717443,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," PLA2G4A  FOXJ1"
0.120831492835601,1,121,13.5070838252656,"GO:0019751 polyol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019751"," PLA2G4A"
0.120831492835601,1,121,13.5070838252656,"GO:2000060 positive regulation of ubiquitin-dependent protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000060"," FBXW7"
0.121174357431477,1,122,13.3963700234192,"GO:0031398 positive regulation of protein ubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0031398"," FBXW7"
0.121174357431477,1,122,13.3963700234192,"GO:0038127 ERBB signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038127"," FBXW7"
0.121174357431477,1,122,13.3963700234192,"GO:0042752 regulation of circadian rhythm "," http://amigo.geneontology.org/amigo/term/GO:0042752"," FBXW7"
0.121174357431477,1,122,13.3963700234192,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," CD36"
0.121667596469045,1,123,13.287456445993,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD36"
0.121667596469045,1,123,13.287456445993,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," TXNIP"
0.121667596469045,1,123,13.287456445993,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," CD36"
0.121716058906645,1,124,13.1802995391705,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," CAPN2"
0.121716058906645,1,124,13.1802995391705,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," CD36"
0.121716058906645,3,1635,2.99882044560944,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  CAPN2  FOXJ1"
0.121716058906645,1,124,13.1802995391705,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," KRT18"
0.121716058906645,1,124,13.1802995391705,"GO:0051224 negative regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051224"," CD36"
0.121716058906645,1,124,13.1802995391705,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1"
0.122637869710332,3,1641,2.98785583703317,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," FBXW7  HSP90B1  CD36"
0.122813194928081,3,1644,2.98240354535975,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  CAPN2  FOXJ1"
0.122813194928081,1,126,12.9710884353741,"GO:0001578 microtubule bundle formation "," http://amigo.geneontology.org/amigo/term/GO:0001578"," FOXJ1"
0.122813194928081,1,126,12.9710884353741,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," FBXW7"
0.122813194928081,1,126,12.9710884353741,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," WT1"
0.123135804904124,1,127,12.8689538807649,"GO:0032755 positive regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032755"," CD36"
0.123135804904124,1,127,12.8689538807649,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," CD36"
0.123135804904124,2,748,4.36993888464477,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," FBXW7  FOXJ1"
0.123135804904124,1,127,12.8689538807649,"GO:0090630 activation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0090630"," FOXJ1"
0.123454681173112,2,751,4.35248240441316,"GO:0006511 ubiquitin-dependent protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006511"," FBXW7  HSP90B1"
0.123454681173112,1,128,12.7684151785714,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," CD36"
0.123454681173112,1,128,12.7684151785714,"GO:0036503 ERAD pathway "," http://amigo.geneontology.org/amigo/term/GO:0036503"," HSP90B1"
0.123454681173112,1,128,12.7684151785714,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," FBXW7"
0.123769879328217,1,129,12.6694352159468,"GO:0006690 icosanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006690"," PLA2G4A"
0.123769879328217,1,129,12.6694352159468,"GO:0014902 myotube differentiation "," http://amigo.geneontology.org/amigo/term/GO:0014902"," CAPN2"
0.123769879328217,1,129,12.6694352159468,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," FBXW7"
0.123769879328217,1,129,12.6694352159468,"GO:0048675 axon extension "," http://amigo.geneontology.org/amigo/term/GO:0048675"," ALCAM"
0.124121333315775,1,131,12.4760087241003,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," FBXW7"
0.124121333315775,5,3936,2.07616506968641,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.124121333315775,5,3932,2.07827713995059,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," UBC  PRKX  FBXW7  HSP90B1  CD36"
0.124121333315775,1,131,12.4760087241003,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," PLA2G4A"
0.124121333315775,1,130,12.571978021978,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," FBXW7"
0.124121333315775,1,131,12.4760087241003,"GO:0071482 cellular response to light stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071482"," FBXW7"
0.124121333315775,1,130,12.571978021978,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," CD36"
0.124121333315775,5,3937,2.07563772270402,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.124121333315775,1,131,12.4760087241003,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," CD36"
0.124121333315775,1,130,12.571978021978,"GO:1904950 negative regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1904950"," CD36"
0.124693944808395,1,132,12.3814935064935,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," PLA2G4A"
0.124693944808395,1,132,12.3814935064935,"GO:0031623 receptor internalization "," http://amigo.geneontology.org/amigo/term/GO:0031623"," CD36"
0.125298350815692,1,133,12.2883995703545,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2"
0.125298350815692,5,3952,2.06775954308849,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," UBC  PRKX  FBXW7  HSP90B1  CD36"
0.125314932639468,3,1684,2.91156260604004,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," PRKX  FBXW7  CD36"
0.125314932639468,2,769,4.25060375255434,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," HSP90B1  FOXJ1"
0.125314932639468,5,3957,2.06514675620058,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.125649725958735,3,1687,2.90638496062325,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," FOXJ1  CD36  WT1"
0.125731784081103,2,772,4.2340858623242,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CD36  CAPN2"
0.125888698047257,1,135,12.1063492063492,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," CD36"
0.125888698047257,1,135,12.1063492063492,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," CD36"
0.125888698047257,1,135,12.1063492063492,"GO:0072655 establishment of protein localization to mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0072655"," FBXW7"
0.126028117669568,1,136,12.0173319327731,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," FBXW7"
0.126028117669568,1,136,12.0173319327731,"GO:0007368 determination of left/right symmetry "," http://amigo.geneontology.org/amigo/term/GO:0007368"," FOXJ1"
0.126028117669568,1,136,12.0173319327731,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," FOXJ1"
0.126028117669568,1,136,12.0173319327731,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," CD36"
0.126028117669568,1,136,12.0173319327731,"GO:1901800 positive regulation of proteasomal protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901800"," FBXW7"
0.127186008995027,2,782,4.17994154183412,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," FBXW7  CD36"
0.127201582364146,1,138,11.8431677018634,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," CD36"
0.127201582364146,1,138,11.8431677018634,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," PLA2G4A"
0.127201582364146,1,138,11.8431677018634,"GO:0006304 DNA modification "," http://amigo.geneontology.org/amigo/term/GO:0006304"," WT1"
0.127783380525333,1,139,11.7579650565262,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," CD36"
0.127783380525333,1,139,11.7579650565262,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," WT1"
0.127962520190608,2,788,4.14811457577955,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," PLA2G4A  FOXJ1"
0.128331175894717,2,791,4.13238215640238,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," FBXW7  CD36"
0.128331175894717,1,141,11.5911854103343,"GO:0007586 digestion "," http://amigo.geneontology.org/amigo/term/GO:0007586"," CD36"
0.128331175894717,3,1718,2.85394146016963,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," FBXW7  FOXJ1  CD36"
0.128331175894717,1,140,11.6739795918367,"GO:0051208 sequestering of calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051208"," HSP90B1"
0.128331175894717,1,141,11.5911854103343,"GO:0070585 protein localization to mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0070585"," FBXW7"
0.128331175894717,1,141,11.5911854103343,"GO:1903008 organelle disassembly "," http://amigo.geneontology.org/amigo/term/GO:1903008"," FBXW7"
0.128331175894717,1,141,11.5911854103343,"GO:1903322 positive regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903322"," FBXW7"
0.128433163872482,2,794,4.11676862180641,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," CD36  HSP90B1"
0.128902008235161,1,142,11.5095573440644,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," FBXW7"
0.128984008518587,3,1728,2.83742559523809,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CD36  C6  CAPN2"
0.129167526549638,1,143,11.4290709290709,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," PLA2G4A"
0.129167526549638,1,143,11.4290709290709,"GO:0035270 endocrine system development "," http://amigo.geneontology.org/amigo/term/GO:0035270"," WT1"
0.129167526549638,3,1731,2.83250804654617,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CD36  C6  CAPN2"
0.129882637058389,1,144,11.3497023809524,"GO:2001235 positive regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001235"," FBXW7"
0.130141079208829,2,804,4.06556503198294,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," WT1  FOXJ1"
0.130141079208829,1,145,11.2714285714286,"GO:0050680 negative regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050680"," FBXW7"
0.130141079208829,1,145,11.2714285714286,"GO:0050830 defense response to Gram-positive bacterium "," http://amigo.geneontology.org/amigo/term/GO:0050830"," CD36"
0.130141079208829,1,145,11.2714285714286,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," FBXW7"
