"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
2.9417689587842e-07,14,902,6.82956677468873,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," NR4A1  ZC3H12A  CXCL8  TYMP  C3  RHOB  COL3A1  JUNB  JUN  TACSTD2  HSPB1  TNFAIP3  CCL2  ID1"
2.97042675438054e-07,26,3602,3.17615213770128,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  SFRP4  CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  DDIT4  GADD45B  CD46  C3  LIF  ZC3H12A  CXCL8  CD55  CDH1  NFKBIA  HSPB1  COL3A1  JUN  SOCS3  BAIAP3  TYMP  SOD2  BIRC3  SGK1"
3.16868699466549e-07,26,3615,3.16473029045643,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  SFRP4  CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  DDIT4  GADD45B  CD46  C3  LIF  ZC3H12A  CXCL8  CD55  CDH1  NFKBIA  HSPB1  COL3A1  JUN  SOCS3  BAIAP3  TYMP  SOD2  BIRC3  SGK1"
3.37457347524375e-07,20,2086,4.21878457113356,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," LAMC2  DUSP1  KRT5  SFRP4  LIF  FOXJ1  CEBPB  TXNIP  NR4A1  C3  ID1  FLNB  ETS2  COL3A1  FOS  JUNB  JUN  TACSTD2  SOCS3  RHOB"
3.53467535624984e-07,25,3356,3.27785481800678,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  CCL2  CCL20  SERPING1  NFKBIA  SFRP4  TNFAIP3  DUSP1  TNFSF10  ID1  ZC3H12A  JUN  BIRC3  GADD45B  HSPB1  SOD2  NR4A1  C3  LIF  FOXJ1  CXCL1  RRAD  SOCS3  TXNIP  SGK1"
3.60035689241057e-07,15,1089,6.06087094723458,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," NFKBIA  CCL2  SERPING1  ZC3H12A  CD55  CD74  TNFAIP3  C3  IDO1  CEBPB  SOCS3  CXCL8  HSPB1  DUSP1  BIRC3"
4.0998700031767e-07,23,2847,3.55477425630218,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CD74  CCL2  CCL20  SGK1  DUSP1  TNFSF10  DDIT4  GADD45B  NFKBIA  TNFAIP3  LIF  ZC3H12A  CXCL8  JUN  HSPB1  SOD2  RHOB  COL3A1  CEBPB  SOCS3  BIRC3  CXCL1  RRAD"
5.05240062130983e-07,15,1119,5.89838110950711,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  CD46  C3  CD55  C6  CCL20  LIF  SERPING1  ZC3H12A  FOXJ1  IDO1  FOS  C1S  CCL2  CXCL8"
6.44443296315391e-07,18,1729,4.58088268007296,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," HSPB1  CDH1  CD46  COL3A1  CXCL8  CD55  CD74  LAMC2  ID1  FOXJ1  IDO1  RHOB  ZC3H12A  CEBPB  TACSTD2  DUSP1  LIF  CCL2"
6.44443296315391e-07,12,659,8.01248978638963,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SGK1  CAPN2  DDIT4  CEBPB"
8.56327724052921e-07,16,1355,5.19579903491343,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  CCL20  CD74  LCN2  SERPING1  ZC3H12A  DDIT4  C6  CD46  TNFAIP3  C3  FLNB  CEBPB  C1S  CD55  BIRC3"
9.51170873434146e-07,18,1777,4.45714471235011,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  SFRP4  CD46  DUSP1  DDIT4  CD55  CCL2  TNFAIP3  SERPING1  CXCL8  NFKBIA  HSPB1  LIF  FOXJ1  ZC3H12A  SOCS3  SOD2  COL3A1"
1.0662532690302e-06,6,84,31.4299450549451,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," CD46  C3  CD55  C6  SERPING1  C1S"
1.10436692001865e-06,11,555,8.72110187110187,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," NR4A1  ZC3H12A  CXCL8  TYMP  C3  RHOB  JUN  HSPB1  TNFAIP3  CCL2  ID1"
1.23311614677681e-06,27,4181,2.84154968447004,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  BIRC3  ZC3H12A  CEBPB  JUN  CDH1  NFKBIA  SFRP4  CD46  TNFAIP3  TNFSF10  NR4A1  C3  LIF  FOXJ1  ETS2  CXCL8  FOS  JUNB  CD55  HSPB1  SOD2  ID1  IDO1  CAPN2  CCL2  LCN2"
1.61202377951279e-06,5,45,48.8910256410256,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD46  CD55  SERPING1  C3  FOXJ1"
1.92243248886149e-06,10,457,9.62842955731358,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," JUNB  CD74  CD46  LIF  NFKBIA  FOXJ1  ZC3H12A  FOS  CEBPB  TCF7"
1.9700370850728e-06,4,18,97.7820512820513,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," CD46  CD55  SERPING1  FOXJ1"
2.58447933495762e-06,9,354,11.1869295958279,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," JUNB  CD74  CD46  LIF  FOXJ1  ZC3H12A  FOS  CEBPB  TCF7"
2.59260417012074e-06,15,1280,5.15647536057692,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," HSPB1  CD74  ZC3H12A  JUNB  CD46  CXCL8  CD55  TCF7  TNFAIP3  FOXJ1  IDO1  CEBPB  JUN  CCL2  COL3A1"
2.59260417012074e-06,9,355,11.1554171180932,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  HSPB1  DUSP1  NR4A1"
2.84349510830646e-06,13,927,6.17071197411003,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD46  CXCL8  CD55  CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  TACSTD2  CDH1  DUSP1  LIF  CCL2"
2.98382155158931e-06,14,1108,5.55980977506248,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," JUNB  CEBPB  CD74  CD46  LIF  TCF7  NFKBIA  SOD2  FOXJ1  IDO1  ZC3H12A  FOS  JUN  TNFAIP3"
3.11815448763869e-06,12,772,6.83967716221602,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," SOD2  TNFAIP3  SFRP4  DUSP1  LIF  FOXJ1  IDO1  CEBPB  JUN  CCL2  CXCL1  CXCL8"
3.22796482462534e-06,23,3210,3.15278576563623,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CD74  SFRP4  CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  DDIT4  GADD45B  CD46  C3  LIF  ZC3H12A  CXCL8  CD55  NFKBIA  HSPB1  COL3A1  JUN  SOCS3  SOD2  BIRC3  SGK1"
3.22796482462534e-06,10,488,9.01678751576293,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," JUNB  CD46  CD55  CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  TCF7  CCL2"
3.41864230544362e-06,11,629,7.69508988626636,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," JUNB  CD46  CD55  CD74  TNFAIP3  FOXJ1  IDO1  ZC3H12A  CEBPB  TCF7  CCL2"
3.46516545505121e-06,4,21,83.8131868131868,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," CD46  CD55  SERPING1  C3"
4.16898044440407e-06,13,964,5.93386929460581,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  BIRC3  CCL2  TNFAIP3  HSPB1  SOD2  NR4A1  ID1  IDO1  ZC3H12A  CEBPB  JUN  SOCS3"
4.27274789591292e-06,11,645,7.50420393559928,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD46  CD55  JUNB  CD74  C6  TNFAIP3  C3  FOXJ1  SERPING1  ZC3H12A  C1S"
5.36360308571703e-06,13,987,5.79559270516717,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  BIRC3  CCL2  TNFAIP3  HSPB1  SOD2  NR4A1  ID1  IDO1  ZC3H12A  CEBPB  JUN  SOCS3"
6.21225364925278e-06,22,3057,3.1666415037367,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  SERPING1  ZC3H12A  CEBPB  CD46  TNFAIP3  DUSP1  SSX1  ETS2  CXCL8  JUN  BIRC3  TCF7  GADD45B  HSPB1  NR4A1  C3  FOXJ1  IDO1  TXNIP  SOCS3  DDIT4"
6.25689337807014e-06,11,672,7.20269574175824,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," LAMC2  CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  TYMP  HSPB1  DUSP1  NR4A1"
6.57728054348456e-06,11,676,7.16007624032772,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," LAMC2  CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  TYMP  HSPB1  DUSP1  NR4A1"
8.35585413842784e-06,6,123,21.4643527204503,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74"
8.397713264653e-06,7,202,15.2481911652704,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," RHOB  FOS  SOD2  TNFAIP3  CAPN2  TXNIP  JUN"
8.67568464837198e-06,17,1857,4.02817820305704,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CD74  CCL2  CCL20  DUSP1  TNFSF10  DDIT4  GADD45B  TNFAIP3  LIF  ZC3H12A  HSPB1  COL3A1  JUN  SOD2  NFKBIA  BIRC3  SGK1"
1.07551567468336e-05,10,563,7.81561688755294,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CCL20  MMP7  ZC3H12A  CD74  JUN  LAMC2  HSPB1  SOD2  RHOB  CXCL8"
1.15572190658757e-05,10,568,7.74681744312026,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CDH1  RHOB  SOD2  TNFAIP3  CAPN2  ZC3H12A  FOS  JUNB  JUN  TXNIP"
1.2305778708464e-05,11,724,6.68537505312367,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ZC3H12A  JUNB  CD46  CD55  CD74  TNFAIP3  FOXJ1  IDO1  CEBPB  TCF7  CCL2"
1.30284235000237e-05,7,217,14.1941687344913,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," CD46  CD55  JUNB  TNFAIP3  C3  FOXJ1  ZC3H12A"
1.54320141677149e-05,10,588,7.48332025117739,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CCL20  MMP7  ZC3H12A  CD74  JUN  LAMC2  HSPB1  SOD2  RHOB  CXCL8"
1.67379080796542e-05,8,331,10.6349058796189,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  TACSTD2  CDH1  DUSP1"
1.67379080796542e-05,13,1102,5.19078947368421,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  CCL20  CD74  SERPING1  C6  CD46  TNFAIP3  C3  FLNB  LCN2  C1S  CD55  BIRC3"
1.71758640554836e-05,24,3847,2.74511607446362,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  BIRC3  ZC3H12A  CEBPB  JUN  CDH1  NFKBIA  SFRP4  CD46  TNFAIP3  TNFSF10  NR4A1  C3  LIF  FOXJ1  ETS2  CXCL8  FOS  JUNB  CD55  HSPB1  ID1  IDO1  CCL2"
1.79275420742094e-05,10,600,7.33365384615385,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CCL20  MMP7  ZC3H12A  CD74  JUN  LAMC2  HSPB1  SOD2  RHOB  CXCL8"
1.80771515290457e-05,13,1112,5.14410971223022,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  BIRC3  CCL2  TNFAIP3  HSPB1  SOD2  NR4A1  ID1  IDO1  ZC3H12A  CEBPB  JUN  SOCS3"
1.8344994755122e-05,12,930,5.67766749379653,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  CD46  C3  ZC3H12A  CD55  HSPB1  TNFAIP3  FOXJ1  IDO1  CAPN2  COL3A1  CEBPB"
1.85655615838623e-05,22,3283,2.94865156165796,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  SERPING1  ZC3H12A  CEBPB  CD46  TNFAIP3  DUSP1  SSX1  ETS2  CXCL8  JUN  BIRC3  TCF7  GADD45B  HSPB1  NR4A1  C3  FOXJ1  IDO1  DDIT4  TXNIP  SOCS3"
1.85655615838623e-05,10,605,7.2730451366815,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CCL20  MMP7  ZC3H12A  CD74  JUN  CXCL8  LAMC2  HSPB1  SOD2  RHOB"
1.85655615838623e-05,12,933,5.65941132822162,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," TACSTD2  CD74  SFRP4  SOD2  CD46  LIF  FOXJ1  ZC3H12A  FOS  JUNB  CEBPB  SOCS3"
1.92094108093018e-05,13,1122,5.09826203208556,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  ZC3H12A  JUNB  CD46  CXCL8  CD55  TCF7  TNFAIP3  FOXJ1  IDO1  CEBPB  JUN  CCL2"
1.97355258783646e-05,8,342,10.2928475033738,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," DUSP1  GADD45B  HSPB1  TNFAIP3  ZC3H12A  JUN  SOCS3  DDIT4"
2.10206916230728e-05,7,237,12.9963485881207,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," CD46  CD55  SERPING1  TNFAIP3  FOXJ1  ZC3H12A  COL3A1"
2.10206916230728e-05,6,148,17.8386174636175,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74"
2.16992767103118e-05,6,149,17.718895198761,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74"
2.18896570508987e-05,7,239,12.88759253299,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," CD46  CD55  JUNB  TNFAIP3  C3  FOXJ1  ZC3H12A"
2.19480152689817e-05,9,476,8.31969133807369,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," RHOB  FOS  HSPB1  SOD2  TNFAIP3  CAPN2  ZC3H12A  TXNIP  JUN"
2.4262436028218e-05,11,788,6.14240042951972,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ZC3H12A  JUNB  CD46  CD55  CD74  TNFAIP3  FOXJ1  IDO1  CEBPB  TCF7  CCL2"
3.40507186682258e-05,19,2582,3.2379416671632,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL2  CCL20  SERPING1  DUSP1  TNFSF10  BIRC3  GADD45B  HSPB1  SOD2  TNFAIP3  NR4A1  C3  FOXJ1  CXCL1  JUN  SOCS3  TXNIP  SGK1"
3.41456702177462e-05,10,653,6.73842619860997,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," JUNB  CD74  CD46  LIF  TCF7  FOXJ1  ZC3H12A  FOS  CEBPB  JUN"
3.41456702177462e-05,3,11,120.005244755245,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," CD46  CD55  FOXJ1"
3.53406098092389e-05,12,1001,5.27495581341735,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," JUNB  CEBPB  CD74  CD46  LIF  TCF7  NFKBIA  SOD2  FOXJ1  ZC3H12A  FOS  JUN"
3.7622340841762e-05,10,662,6.64681617476179,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  JUNB  CD46  CD55  TCF7  FOXJ1  IDO1  ZC3H12A  CEBPB  CCL2"
3.7622340841762e-05,14,1409,4.37208604029044,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," NR4A1  CDH1  COL3A1  FOS  JUN  SGK1  ID1  CAPN2  DDIT4  CEBPB  SOCS3  CCL2  CXCL8  SFRP4"
3.7622340841762e-05,4,40,44.0019230769231,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB  JUN"
3.87903956562642e-05,19,2613,3.19952751037711,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  SERPING1  ZC3H12A  CEBPB  TNFAIP3  DUSP1  SSX1  ETS2  JUN  BIRC3  TCF7  GADD45B  HSPB1  NR4A1  C3  FOXJ1  DDIT4  TXNIP  SOCS3"
4.27397981598282e-05,8,385,9.14325674325674,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD46  CD55  CD74  C6  C3  FOXJ1  SERPING1  C1S"
4.41060830348218e-05,8,387,9.09600477042338,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," DUSP1  GADD45B  HSPB1  TNFAIP3  ZC3H12A  DDIT4  JUN  SOCS3"
4.64496555054209e-05,15,1660,3.97607738646895,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," NR4A1  CDH1  COL3A1  FOS  JUN  SGK1  ID1  CAPN2  DDIT4  CEBPB  SOCS3  TXNIP  CCL2  CXCL8  SFRP4"
4.64496555054209e-05,7,272,11.324024321267,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  DUSP1"
4.64496555054209e-05,7,272,11.324024321267,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2  CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
4.99791449843098e-05,12,1042,5.06739997047099,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," JUNB  CEBPB  CD74  CD46  LIF  TCF7  NFKBIA  SOD2  FOXJ1  ZC3H12A  FOS  JUN"
5.16883704575907e-05,7,277,11.119619550125,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  DUSP1"
5.33337560827302e-05,6,178,14.8321089023336,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74"
5.51977642680103e-05,10,697,6.31304491777949,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," COL3A1  FOS  JUN  ID1  CCL2  CXCL8  HSPB1  NR4A1  SFRP4  DDIT4"
5.93736352615523e-05,6,182,14.5061284868977,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," ZC3H12A  TNFAIP3  FOXJ1  CAPN2  CEBPB  CD74"
5.93736352615523e-05,6,182,14.5061284868977,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," ZC3H12A  TNFAIP3  FOXJ1  CAPN2  CEBPB  CD74"
5.93736352615523e-05,15,1700,3.88252262443439,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," LIF  CEBPB  TACSTD2  JUNB  CD74  SFRP4  SOD2  CD46  FOXJ1  ZC3H12A  NFKBIA  ID1  FOS  SOCS3  TCF7"
6.29011855919817e-05,13,1271,4.50059008654603,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT5  SFRP4  LIF  FOXJ1  TXNIP  C3  ID1  FLNB  CEBPB  JUN  TACSTD2  SOCS3  RHOB"
6.41529657646594e-05,12,1073,4.92099792099792,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SERPING1  ZC3H12A  TNFAIP3  DUSP1  BIRC3  GADD45B  HSPB1  NR4A1  C3  JUN  SOCS3  DDIT4"
6.54759613319769e-05,3,14,94.2898351648352,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," CD46  CD55  SERPING1"
6.73547961668011e-05,8,415,8.4822984244671,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CD46  CD55  FOXJ1  IDO1  JUNB  CEBPB  CD74  TNFAIP3"
6.92598210785008e-05,5,106,20.7556240928882,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CXCL2  CCL2  CCL20  CXCL1  CXCL8"
7.20332078881611e-05,25,4545,2.42034780401117,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," TCF7  NR4A1  ID1  FOXJ1  ETS2  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  C3  SSX1  LIF  CXCL8  SOD2  CAPN2  TXNIP  CCL2  HSPB1  SGK1"
7.28391436335458e-05,19,2748,3.04234548202889,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  SERPING1  ZC3H12A  CEBPB  TNFAIP3  DUSP1  SSX1  ETS2  JUN  BIRC3  TCF7  GADD45B  HSPB1  NR4A1  C3  FOXJ1  DDIT4  TXNIP  SOCS3"
7.38475243370273e-05,10,726,6.06087094723458,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," COL3A1  FOS  JUN  ID1  CCL2  CXCL8  HSPB1  NR4A1  SFRP4  DDIT4"
7.40697968223714e-05,5,108,20.3712606837607,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," SOD2  LIF  COL3A1  JUN  CD74"
7.59897480176249e-05,7,298,10.3360221992772,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2  CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
7.62473933735743e-05,9,569,6.95988238475057,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CXCL2  CCL2  CCL20  CXCL1  CXCL8  NFKBIA  BIRC3  TNFAIP3"
8.30360910823031e-05,14,1529,4.02895306132716,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  DUSP1  GADD45B  NFKBIA  SERPING1  ZC3H12A  HSPB1  TNFAIP3  C3  IDO1  CEBPB  SOCS3  SOD2  BIRC3"
8.3488553081143e-05,6,196,13.4699764521193,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," NFKBIA  SFRP4  TNFAIP3  ID1  ZC3H12A  FOXJ1"
8.74551670444486e-05,11,922,5.24968713499082,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  CD46  C3  ZC3H12A  CD55  HSPB1  TNFAIP3  FOXJ1  IDO1  CAPN2  CEBPB"
8.74551670444486e-05,6,198,13.3339160839161,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," JUNB  CD46  CD74  FOXJ1  ZC3H12A  TCF7"
9.17031598596046e-05,3,16,82.5036057692308,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," CD46  CD55  FOXJ1"
9.17031598596046e-05,3,16,82.5036057692308,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," CD46  CD55  FOXJ1"
9.17031598596046e-05,11,928,5.21574519230769,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  JUNB  CD46  CD55  TCF7  TNFAIP3  FOXJ1  IDO1  ZC3H12A  CEBPB  CCL2"
9.93614231608656e-05,7,313,9.84068567215532,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," ZC3H12A  CXCL8  C3  ID1  RHOB  HSPB1  TNFAIP3"
0.000100298674307309,7,314,9.8093459088682,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  RHOB  COL3A1  TACSTD2  CD74  CDH1  DUSP1"
0.000100298674307309,6,204,12.941742081448,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  TNFAIP3  FOXJ1  IDO1  ZC3H12A  CEBPB"
0.000101822548345206,7,315,9.77820512820513,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," RHOB  FOS  HSPB1  SOD2  TNFAIP3  ZC3H12A  JUN"
0.000103507557203005,10,762,5.77453058752271,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  CD46  C3  CD55  JUNB  C6  SERPING1  FOXJ1  ZC3H12A  C1S"
