"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0403012253574532,1,6,100.355263157895,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0403012253574532,1,6,100.355263157895,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0406215964092525,2,91,13.2336610757663,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," MYB  CEBPB"
0.0406351124376974,8,1857,2.59399710908936,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CCL2  IGF1R  SPRY1  GNAS  HSPB1  CD36  CSF1  ITGAV"
0.0408253790356653,6,1128,3.20282754759238,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  GNAS  C3  PRDX5  FOXJ1  SPRY1"
0.0411869369483461,2,92,13.0898169336384,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," IGF1R  CAPN2"
0.0411869369483461,2,92,13.0898169336384,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," FOS  JUNB"
0.0417646878565894,3,273,6.61683053788317,"GO:0032412 regulation of ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032412"," FGF14  CACNB3  CCL2"
0.0417646878565894,2,93,12.9490662139219,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," HSPB1  CD36"
0.0417646878565894,11,3120,2.12289979757085,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," BAIAP3  RHOB  LCN2  ACTB  OAZ1  CD36  SPRY1  TXNIP  HSPB1  CACNB3  GNAS"
0.0417646878565894,5,809,3.72145598854987,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," STC1  LCN2  CD36  ITGAV  CACNB3"
0.0418883864156022,3,274,6.59268152132155,"GO:0006898 receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006898"," CD36  C3  ITGAV"
0.0418883864156022,3,274,6.59268152132155,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," CSF1  H3-3B  WT1"
0.0423175802948984,2,94,12.8113101903695,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," JUNB  MYB"
0.0423175802948984,2,94,12.8113101903695,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  CD36"
0.043382179205758,5,819,3.67601696549065,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," STC1  LCN2  CD36  ITGAV  CACNB3"
0.0439021572632384,2,96,12.5444078947368,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," STC1  CEBPB"
0.0439162035689007,2,98,12.2883995703545,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," STC1  DSP"
0.0439162035689007,12,3602,2.00599082381133,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CCL2  IGF1R  SPRY1  GNAS  C3  CSF1  HSPB1  CD36  SOCS3  BAIAP3  TYMP  ITGAV"
0.0439162035689007,1,7,86.0187969924812,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0439162035689007,1,7,86.0187969924812,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0439162035689007,12,3615,1.99877702555143,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CCL2  IGF1R  SPRY1  GNAS  C3  CSF1  HSPB1  CD36  SOCS3  BAIAP3  TYMP  ITGAV"
0.0439162035689007,1,7,86.0187969924812,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0439162035689007,1,7,86.0187969924812,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0439162035689007,1,7,86.0187969924812,"GO:0038145 macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038145"," CSF1"
0.0439162035689007,1,7,86.0187969924812,"GO:0046073 dTMP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046073"," TYMP"
0.0439162035689007,6,1160,3.11447368421053,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SPRY1  HSPB1  C3  PRDX5  ITGAV  SOCS3"
0.0439162035689007,2,97,12.4150841020076,"GO:0051781 positive regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051781"," CDC14A  IGF1R"
0.0439162035689007,1,7,86.0187969924812,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0439162035689007,1,7,86.0187969924812,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
0.0439162035689007,3,283,6.38302027152687,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," STC1  CSF1  WT1"
0.0439162035689007,1,7,86.0187969924812,"GO:0071896 protein localization to adherens junction "," http://amigo.geneontology.org/amigo/term/GO:0071896"," ACTB"
0.0439162035689007,4,531,4.53583110318168,"GO:0072503 cellular divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072503"," STC1  CD36  ITGAV  CACNB3"
0.0439162035689007,1,7,86.0187969924812,"GO:0086042 cardiac muscle cell-cardiac muscle cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0086042"," DSP"
0.0439162035689007,1,7,86.0187969924812,"GO:0098903 regulation of membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0098903"," CACNB3"
0.0439162035689007,2,98,12.2883995703545,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1  CD36"
0.0439162035689007,1,7,86.0187969924812,"GO:1902047 polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902047"," OAZ1"
0.0439162035689007,5,825,3.64928229665072,"GO:1903047 mitotic cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:1903047"," CDC14A  ACTB  SPRY1  CCL2  RHOB"
0.0439162035689007,1,7,86.0187969924812,"GO:1903943 regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903943"," IGF1R"
0.0439162035689007,1,7,86.0187969924812,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0439162035689007,1,7,86.0187969924812,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," ITGAV"
0.0443194334815521,3,285,6.3382271468144,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  C3  CAPN2"
0.0445155771422116,3,286,6.31606551343393,"GO:0001894 tissue homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001894"," ACTB  HSPB1  CSF1"
0.0445155771422116,2,99,12.1642743221691,"GO:0032465 regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032465"," CDC14A  IGF1R"
0.0445155771422116,3,286,6.31606551343393,"GO:0051924 regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051924"," CACNB3  CCL2  STC1"
0.0447996097092576,7,1529,2.75665209459227,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," IGF1R  ACTB  HSPB1  C3  CD36  CEBPB  SOCS3"
0.0451019643042102,2,100,12.0426315789474,"GO:0070252 actin-mediated cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0070252"," STC1  DSP"
0.0458893481651256,2,101,11.9233976029182,"GO:0097306 cellular response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097306"," IGF1R  GNAS"
0.0461639107833237,13,4112,1.90362610075773,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0466012247513665,3,292,6.18628334534967,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," STC1  CAPN2  FOS"
0.0466012247513665,2,102,11.8065015479876,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1  WT1"
0.0473220458408372,2,103,11.6918753193664,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," CAPN2  FOS"
0.0474515116086052,1,8,75.2664473684211,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0474515116086052,1,8,75.2664473684211,"GO:0003223 ventricular compact myocardium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003223"," DSP"
0.0474515116086052,2,105,11.4691729323308,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," CEBPB  WT1"
0.0474515116086052,1,8,75.2664473684211,"GO:0009178 pyrimidine deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009178"," TYMP"
0.0474515116086052,1,8,75.2664473684211,"GO:0015846 polyamine transport "," http://amigo.geneontology.org/amigo/term/GO:0015846"," OAZ1"
0.0474515116086052,5,857,3.51301971381195,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," RHOB  ACTB  STC1  FOXJ1  DSP"
0.0474515116086052,1,8,75.2664473684211,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0474515116086052,1,8,75.2664473684211,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0474515116086052,1,8,75.2664473684211,"GO:0061518 microglial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061518"," CSF1"
0.0474515116086052,2,105,11.4691729323308,"GO:0070509 calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0070509"," CCL2  STC1"
0.0474515116086052,1,8,75.2664473684211,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0474515116086052,1,8,75.2664473684211,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0474515116086052,1,8,75.2664473684211,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0474515116086052,1,8,75.2664473684211,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0474515116086052,1,8,75.2664473684211,"GO:1901388 regulation of transforming growth factor beta activation "," http://amigo.geneontology.org/amigo/term/GO:1901388"," ITGAV"
0.0474515116086052,1,8,75.2664473684211,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0474515116086052,1,8,75.2664473684211,"GO:1904045 cellular response to aldosterone "," http://amigo.geneontology.org/amigo/term/GO:1904045"," IGF1R"
0.0474515116086052,1,8,75.2664473684211,"GO:1905150 regulation of voltage-gated sodium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1905150"," FGF14"
0.0474515116086052,1,8,75.2664473684211,"GO:1990504 dense core granule exocytosis "," http://amigo.geneontology.org/amigo/term/GO:1990504"," BAIAP3"
0.0474515116086052,1,8,75.2664473684211,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0474515116086052,1,8,75.2664473684211,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0474515116086052,1,8,75.2664473684211,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0474515116086052,2,104,11.5794534412955,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," JUNB  MYB"
0.0480060468608281,2,106,11.3609731876862,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," HSPB1  CD36"
0.0480060468608281,4,558,4.31635540464063,"GO:0072507 divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072507"," STC1  CD36  ITGAV  CACNB3"
0.0485632757189627,2,107,11.2547958681751,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," HSPB1  RHOB"
0.0485632757189627,2,107,11.2547958681751,"GO:0022600 digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0022600"," CD36  TYMP"
0.0485632757189627,2,107,11.2547958681751,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  CCL2"
0.0485632757189627,2,107,11.2547958681751,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," PRDX5  CD36"
0.0487800015870012,4,562,4.28563401386027,"GO:0001501 skeletal system development "," http://amigo.geneontology.org/amigo/term/GO:0001501"," GNAS  STC1  COL1A2  ETS2"
0.0489945835089309,4,563,4.27802187529214,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," RHOB  CAPN2  TXNIP  CCL2"
0.0491202458884321,2,108,11.1505847953216,"GO:1901655 cellular response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901655"," IGF1R  GNAS"
0.0491202458884321,2,108,11.1505847953216,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HSPB1  CD36"
0.0495038363195577,3,305,5.92260569456428,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," STC1  CAPN2  FOS"
0.0496001585619551,2,109,11.0482858522453,"GO:0032963 collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032963"," MMP7  COL1A2"
0.0496001585619551,2,109,11.0482858522453,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," C3  CD36"
0.0496001585619551,2,109,11.0482858522453,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," CEBPB  WT1"
0.0496001585619551,6,1213,2.97839198160281,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," CDC14A  JUNB  ACTB  IGF1R  RHOB  CCL2"
0.0499844837327221,3,307,5.88402194411109,"GO:0071375 cellular response to peptide hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071375"," IGF1R  FOS  SOCS3"
0.0503413472730066,3,308,5.86491797676008,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CSF1  FOXJ1  CEBPB"
0.0503811664454236,14,4676,1.80278915852505,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  IGF1R  EWSR1  TXNIP"
0.0505409164725643,1,9,66.9035087719298,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0505409164725643,1,9,66.9035087719298,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0505409164725643,1,9,66.9035087719298,"GO:0009131 pyrimidine nucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009131"," TYMP"
0.0505409164725643,1,9,66.9035087719298,"GO:0035635 entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:0035635"," ITGAV"
0.0505409164725643,1,9,66.9035087719298,"GO:0045586 regulation of gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045586"," TCF7"
0.0505409164725643,3,309,5.84593765968319,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," C3  RHOB  HSPB1"
0.0505409164725643,8,1987,2.42428416284799,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1"
0.0505409164725643,1,9,66.9035087719298,"GO:0051620 norepinephrine uptake "," http://amigo.geneontology.org/amigo/term/GO:0051620"," ACTB"
0.0505409164725643,1,9,66.9035087719298,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0505409164725643,1,9,66.9035087719298,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0505409164725643,1,9,66.9035087719298,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0505409164725643,5,883,3.40957858973595,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," RHOB  COL1A2  DSP  P4HA1  CD36"
0.0505409164725643,1,9,66.9035087719298,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0505409164725643,1,9,66.9035087719298,"GO:1904141 positive regulation of microglial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904141"," CSF1"
0.0505409164725643,1,9,66.9035087719298,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0505409164725643,1,9,66.9035087719298,"GO:1990314 cellular response to insulin-like growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1990314"," IGF1R"
0.0505409164725643,1,9,66.9035087719298,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0506603592816686,4,576,4.18146929824561,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," RHOB  CAPN2  TXNIP  CCL2"
0.0509723650934377,3,313,5.77122919118883,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," C3  RHOB  HSPB1"
0.0511763702359346,3,314,5.75284948038887,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  RHOB  STC1"
0.0511763702359346,2,113,10.657196087564,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1  CEBPB"
0.0511763702359346,2,113,10.657196087564,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  CCL2"
0.051891332083316,2,114,10.5637119113573,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1  CEBPB"
0.051891332083316,3,316,5.71643904063957,"GO:0043547 positive regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043547"," CCL2  GNAS  FOXJ1"
0.0522503525406778,3,317,5.698406109912,"GO:0051054 positive regulation of DNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051054"," ACTB  IGF1R  WT1"
0.05245520198047,3,318,5.6804865938431,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," STC1  HSPB1  RHOB"
0.05245520198047,2,115,10.4718535469108,"GO:0044728 DNA methylation or demethylation "," http://amigo.geneontology.org/amigo/term/GO:0044728"," WT1  FOS"
0.05245520198047,2,115,10.4718535469108,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CSF1  FOS"
0.0526388285181744,1,10,60.2131578947368,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0526388285181744,3,322,5.6099215429879,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," SPRY1  FOXJ1  WT1"
0.0526388285181744,1,10,60.2131578947368,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0526388285181744,3,323,5.59255336483624,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," C3  CD36  MYB"
0.0526388285181744,1,10,60.2131578947368,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0526388285181744,1,10,60.2131578947368,"GO:0002934 desmosome organization "," http://amigo.geneontology.org/amigo/term/GO:0002934"," DSP"
0.0526388285181744,1,10,60.2131578947368,"GO:0007191 adenylate cyclase-activating dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007191"," GNAS"
0.0526388285181744,2,116,10.3815789473684,"GO:0008286 insulin receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008286"," IGF1R  SOCS3"
0.0526388285181744,1,10,60.2131578947368,"GO:0009629 response to gravity "," http://amigo.geneontology.org/amigo/term/GO:0009629"," FOS"
0.0526388285181744,1,10,60.2131578947368,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0526388285181744,1,10,60.2131578947368,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0526388285181744,2,117,10.2928475033738,"GO:0032414 positive regulation of ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032414"," CCL2  CACNB3"
0.0526388285181744,1,10,60.2131578947368,"GO:0033197 response to vitamin E "," http://amigo.geneontology.org/amigo/term/GO:0033197"," IGF1R"
0.0526388285181744,1,10,60.2131578947368,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0526388285181744,1,10,60.2131578947368,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0526388285181744,1,10,60.2131578947368,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CSF1"
0.0526388285181744,1,10,60.2131578947368,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," IGF1R"
0.0526388285181744,2,117,10.2928475033738,"GO:0048259 regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048259"," C3  ITGAV"
0.0526388285181744,1,10,60.2131578947368,"GO:0060536 cartilage morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060536"," STC1"
0.0526388285181744,1,10,60.2131578947368,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0526388285181744,1,10,60.2131578947368,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0526388285181744,1,10,60.2131578947368,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0526388285181744,1,10,60.2131578947368,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0526388285181744,1,10,60.2131578947368,"GO:0071394 cellular response to testosterone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071394"," IGF1R"
0.0526388285181744,1,10,60.2131578947368,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0526388285181744,1,10,60.2131578947368,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0526388285181744,3,321,5.62739793408756,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," STC1  HSPB1  RHOB"
0.0526388285181744,1,10,60.2131578947368,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0526388285181744,1,10,60.2131578947368,"GO:0098974 postsynaptic actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0098974"," ACTB"
0.0526388285181744,1,10,60.2131578947368,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0526388285181744,1,10,60.2131578947368,"GO:1904124 microglial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904124"," CSF1"
0.0526388285181744,1,10,60.2131578947368,"GO:1904139 regulation of microglial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904139"," CSF1"
0.0526388285181744,1,10,60.2131578947368,"GO:1905383 protein localization to presynapse "," http://amigo.geneontology.org/amigo/term/GO:1905383"," HSPB1"
0.05370112406195,3,327,5.52414292612265,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," CSF1  GNAS  WT1"
0.05370112406195,3,327,5.52414292612265,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," STC1  HSPB1  RHOB"
0.053902625373804,2,120,10.0355263157895,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," IGF1R  CCL2"
0.0539841538264509,3,328,5.50730102695764,"GO:0051056 regulation of small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0051056"," SPRY1  CSF1  ITGAV"
0.0545988064233545,2,121,9.95258808177468,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1"
0.0546533948567868,7,1645,2.56226203807391,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CCL2  IGF1R  GNAS  C3  CSF1  CD36  ITGAV"
0.0549881481556808,3,331,5.45738591190968,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," SPRY1  FOXJ1  WT1"
0.0549881481556808,3,331,5.45738591190968,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  RHOB  STC1"
0.0551415712872849,1,11,54.7392344497608,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0551415712872849,2,124,9.71179966044143,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," CAPN2  JUNB"
0.0551415712872849,2,124,9.71179966044143,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," CD36  CSF1"
0.0551415712872849,1,11,54.7392344497608,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0551415712872849,1,11,54.7392344497608,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0551415712872849,6,1274,2.83578451623564,"GO:0006812 cation transport "," http://amigo.geneontology.org/amigo/term/GO:0006812"," FGF14  CACNB3  CCL2  ITGAV  STC1  LCN2"
