"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.85134062837566e-05,18,4576,3.10358391608392,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  LIF  KRT7  EPHA2  CEBPB  JUNB  CD74  ZC3H12A  GADD45B  NFKBIA  EGR1  NR4A1  C3  RHOB  ATF3  FOS  JUN  NR4A3"
1.85600361270092e-05,15,3057,3.87144259077527,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  ZC3H12A  CEBPB  TNFAIP3  DUSP1  ATF3  CXCL8  JUN  BIRC3  GADD45B  EGR1  NR4A1  C3  EPHA2  NR4A3"
1.85600361270092e-05,12,1825,5.18794520547945,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  ZC3H12A  FOS  JUNB"
1.85600361270092e-05,12,1825,5.18794520547945,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  ZC3H12A  FOS  JUNB"
1.90382424066789e-05,12,1831,5.17094483888585,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  ZC3H12A  FOS  JUNB"
1.95974534234586e-05,13,2219,4.62235241099594,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  ZC3H12A  CXCL8  FOS  JUNB"
1.97945913138852e-05,6,272,17.4044117647059,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
2.00016882709159e-05,8,650,9.71076923076923,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," GADD45B  ZC3H12A  EGR1  NR4A1  RHOB  FOS  ATF3  JUN"
2.06569080855307e-05,5,147,26.8367346938776,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," RHOB  FOS  TNFAIP3  JUN  NR4A3"
2.11174177025966e-05,12,1857,5.09854604200323,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CD74  CCL20  DUSP1  GADD45B  TNFAIP3  LIF  EPHA2  ZC3H12A  ATF3  JUN  NFKBIA  BIRC3"
2.14111994707627e-05,7,448,12.328125,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  DUSP1"
2.33504711080544e-05,16,3617,3.49018523638374,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  BIRC3  EPHA2  ZC3H12A  ATF3  CEBPB  JUN  NFKBIA  NR4A3  EGR1  NR4A1  C3  LIF  CXCL8  FOS  JUNB"
2.33504711080544e-05,7,455,12.1384615384615,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," TNFAIP3  NR4A3  NR4A1  ID1  EPHA2  CEBPB  JUN"
2.37957737790411e-05,7,457,12.0853391684902,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," JUNB  CD74  LIF  NFKBIA  ZC3H12A  FOS  CEBPB"
2.43735216069776e-05,4,65,48.5538461538462,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," ATF3  CEBPB  EGR1  JUN"
2.85692135077704e-05,5,159,24.811320754717,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL20  ZC3H12A  CEBPB  CXCL8  EGR1"
3.04704171764633e-05,15,3210,3.68691588785047,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CD74  CCL20  TNFAIP3  DUSP1  GADD45B  C3  LIF  EPHA2  ZC3H12A  CXCL8  NFKBIA  EGR1  ATF3  JUN  BIRC3"
3.04704171764633e-05,6,298,15.8859060402685,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
3.55626971651362e-05,4,72,43.8333333333333,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  NR4A1  ATF3  FOS"
3.69500701252942e-05,6,309,15.3203883495146,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," ZC3H12A  CXCL8  C3  EPHA2  RHOB  TNFAIP3"
3.92818328574413e-05,15,3283,3.60493451111788,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  ZC3H12A  CEBPB  TNFAIP3  DUSP1  ATF3  CXCL8  JUN  BIRC3  GADD45B  EGR1  NR4A1  C3  EPHA2  NR4A3"
3.92818328574413e-05,12,1987,4.76497232008052,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," ZC3H12A  ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  FOS  JUNB"
4.02773579953542e-05,6,315,15.0285714285714,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," RHOB  FOS  TNFAIP3  ZC3H12A  JUN  NR4A3"
4.18564841745255e-05,7,504,10.9583333333333,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A3  NR4A1  NFKBIA  TNFAIP3  EGR1  ID1  FOS"
4.18567691689523e-05,6,318,14.8867924528302,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," NR4A1  ZC3H12A  EPHA2  JUN  RHOB  ID1"
4.38337129985956e-05,6,321,14.7476635514019,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," NR4A1  ZC3H12A  EPHA2  JUN  RHOB  ID1"
4.50162499901641e-05,10,1312,6.01371951219512,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  ZC3H12A  CXCL8  EGR1  ID1  LIF  ATF3  CEBPB  NR4A3"
4.57478169461619e-05,14,2867,3.852807813045,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," DUSP1  EPHA2  RHOB  NR4A1  LIF  ZC3H12A  CXCL8  TNFAIP3  C3  ID1  JUNB  CEBPB  JUN  NR4A3"
4.61696502512755e-05,10,1318,5.98634294385432,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  EPHA2  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  ZC3H12A  JUN"
4.72607695919222e-05,6,327,14.4770642201835,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  ZC3H12A  EPHA2  JUN  RHOB  ID1"
5.4075497416245e-05,11,1687,5.14463544754001,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  C3  LIF  ZC3H12A  CXCL8  CEBPB  NR4A3  EGR1  RHOB  FOS  LCN2"
5.49056717671068e-05,12,2068,4.57833655705996,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  ZC3H12A  FOS  JUNB"
5.49336887080456e-05,6,337,14.0474777448071,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL20  LIF  ATF3  JUN  EPHA2"
5.62257557927753e-05,10,1354,5.82717872968981,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  DUSP1  TNFAIP3  EPHA2  CXCL8  NFKBIA  EGR1  LIF  ATF3  ZC3H12A"
5.62257557927753e-05,15,3403,3.47781369379959,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  BIRC3  ZC3H12A  ATF3  CEBPB  JUN  NFKBIA  TNFAIP3  NR4A3  EGR1  NR4A1  C3  LIF  FOS  JUNB"
6.38154750813541e-05,9,1061,6.69274269557022,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," NR4A3  NR4A1  NFKBIA  TNFAIP3  EGR1  ID1  FOS  CEBPB  JUN"
7.07366069809152e-05,6,354,13.3728813559322,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," JUNB  CD74  LIF  ZC3H12A  FOS  CEBPB"
7.08861071937858e-05,3,26,91.0384615384615,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," NFKBIA  FOS  JUN"
7.66546423792333e-05,5,202,19.529702970297,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," RHOB  FOS  TNFAIP3  JUN  NR4A3"
7.66546423792333e-05,9,1089,6.52066115702479,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," NFKBIA  ZC3H12A  CD74  TNFAIP3  C3  CEBPB  CXCL8  DUSP1  BIRC3"
7.68776469210495e-05,6,361,13.1135734072022,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CCL20  LIF  ATF3  JUN  EPHA2"
7.83754039238415e-05,7,566,9.75795053003534,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  DUSP1  TNFAIP3  EPHA2  LIF  ATF3  ZC3H12A"
7.96433594229151e-05,7,568,9.72359154929578,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," RHOB  TNFAIP3  ZC3H12A  FOS  JUNB  JUN  NR4A3"
8.1401711028094e-05,11,1777,4.88407428249859,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  DUSP1  TNFAIP3  EPHA2  CXCL8  NFKBIA  EGR1  LIF  ATF3  ZC3H12A  NR4A3"
8.41500706124982e-05,4,94,33.5744680851064,"GO:0061844 antimicrobial humoral immune response mediated by antimicrobial peptide "," http://amigo.geneontology.org/amigo/term/GO:0061844"," CXCL2  CXCL5  CXCL1  CXCL8"
8.41500706124982e-05,6,369,12.8292682926829,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," RHOB  FOS  TNFAIP3  ZC3H12A  JUN  NR4A3"
8.65072704099968e-05,9,1112,6.38579136690648,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  BIRC3  TNFAIP3  NR4A1  ID1  ZC3H12A  CEBPB  JUN  NR4A3"
8.82333277611769e-05,17,4617,2.90513320337882,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," EPHA2  JUNB  CEBPB  CD74  NR4A1  LIF  ZC3H12A  CXCL8  NFKBIA  TNFAIP3  EGR1  C3  ID1  RHOB  FOS  JUN  CXCL1"
8.83511477255826e-05,13,2613,3.92537313432836,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  ZC3H12A  CEBPB  TNFAIP3  DUSP1  ATF3  JUN  BIRC3  GADD45B  EGR1  NR4A1  C3  NR4A3"
9.11585713540981e-05,9,1122,6.32887700534759,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  ZC3H12A  JUNB  CXCL8  TNFAIP3  EGR1  CEBPB  JUN  NR4A3"
9.32644558096963e-05,12,2204,4.29582577132486,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," ZC3H12A  ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  FOS  JUNB"
0.000101852292805531,5,218,18.0963302752294,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," TNFAIP3  ID1  JUN  NR4A1  NR4A3"
0.000102070775827394,15,3602,3.28567462520822,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  CCL20  TNFAIP3  DUSP1  GADD45B  C3  LIF  EPHA2  ZC3H12A  CXCL8  NFKBIA  EGR1  ATF3  JUN  BIRC3"
0.000106123138898823,15,3615,3.27385892116183,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  CCL20  TNFAIP3  DUSP1  GADD45B  C3  LIF  EPHA2  ZC3H12A  CXCL8  NFKBIA  EGR1  ATF3  JUN  BIRC3"
0.000106666468724185,10,1478,5.3382949932341,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  EPHA2  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  ZC3H12A  JUN"
0.000106666468724185,10,1479,5.33468559837728,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  EPHA2  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  ZC3H12A  JUN"
0.00010854791239215,10,1483,5.32029669588672,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  DUSP1  TNFAIP3  LIF  EPHA2  CXCL8  NFKBIA  EGR1  ATF3  ZC3H12A"
0.000110383699571209,13,2680,3.82723880597015,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," LIF  RHOB  CEBPB  JUNB  CD74  ZC3H12A  CXCL8  NFKBIA  TNFAIP3  C3  ID1  EPHA2  FOS"
0.000110414756166923,10,1488,5.30241935483871,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  DUSP1  TNFAIP3  LIF  EPHA2  CXCL8  NFKBIA  EGR1  ATF3  ZC3H12A"
0.000115841868984302,9,1165,6.09527896995708,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  ZC3H12A  JUN"
0.000120824857397353,9,1172,6.05887372013652,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," NR4A3  NR4A1  NFKBIA  TNFAIP3  EGR1  ID1  FOS  CEBPB  JUN"
0.000125824737216762,3,33,71.7272727272727,"GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070423"," NFKBIA  TNFAIP3  BIRC3"
0.000131074167940845,5,233,16.931330472103,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CD74  LIF  NFKBIA  FOS  CEBPB"
0.000134541140856353,3,34,69.6176470588235,"GO:0035872 nucleotide-binding domain leucine rich repeat containing receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035872"," NFKBIA  TNFAIP3  BIRC3"
0.000134541140856353,5,235,16.7872340425532,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," NR4A1  ZC3H12A  EPHA2  RHOB  ID1"
0.000134541140856353,10,1529,5.16023544800523,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  DUSP1  GADD45B  NFKBIA  ZC3H12A  TNFAIP3  C3  CEBPB  NR4A3  BIRC3"
0.000137775383158634,13,2748,3.7325327510917,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  ZC3H12A  CEBPB  TNFAIP3  DUSP1  ATF3  JUN  BIRC3  GADD45B  EGR1  NR4A1  C3  NR4A3"
0.000152708289942074,9,1213,5.85408079142622,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," BIRC3  GADD45B  JUNB  JUN  TNFAIP3  NR4A1  LIF  RHOB  DUSP1"
0.000167635416697258,8,922,6.84598698481562,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  ZC3H12A  TNFAIP3  EGR1  EPHA2  CEBPB  NR4A3"
0.000167635416697258,7,654,8.44495412844037,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," NR4A3  NR4A1  ID1  FOS  CEBPB  JUN  EGR1"
0.000173192420409376,8,927,6.80906148867314,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," EPHA2  CXCL8  CD74  ZC3H12A  CEBPB  NR4A3  DUSP1  LIF"
0.000176261722504461,8,930,6.78709677419355,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  ZC3H12A  TNFAIP3  EGR1  EPHA2  CEBPB  NR4A3"
0.000208334843713354,6,446,10.6143497757848,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  ZC3H12A  EPHA2  JUN  RHOB  ID1"
0.00022415407333985,9,1280,5.54765625,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," CD74  ZC3H12A  JUNB  CXCL8  TNFAIP3  EGR1  CEBPB  JUN  NR4A3"
0.00022415407333985,4,126,25.047619047619,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," EPHA2  FOS  JUNB  CEBPB"
0.00022415407333985,8,964,6.54771784232365,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  BIRC3  TNFAIP3  NR4A1  ID1  ZC3H12A  CEBPB  JUN"
0.000234093642352372,10,1641,4.80804387568556,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  BIRC3  TNFAIP3  DUSP1  EGR1  C3  LIF  GADD45B  ZC3H12A  JUN"
0.000234093642352372,4,128,24.65625,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," JUN  ID1  LIF  NFKBIA"
0.000236519944124471,10,1645,4.79635258358663,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  CCL20  TNFAIP3  GADD45B  C3  LIF  ZC3H12A  JUN  ATF3  BIRC3"
0.000236968757875726,8,975,6.47384615384615,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," RHOB  LIF  ZC3H12A  CXCL8  TNFAIP3  C3  ID1  EPHA2"
0.000257365435542909,8,987,6.3951367781155,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  BIRC3  TNFAIP3  NR4A1  ID1  ZC3H12A  CEBPB  JUN"
0.000259497379756628,16,4482,2.81659973226238,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," NR4A3  EGR1  NR4A1  ID1  ATF3  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  C3  LIF  CXCL8"
0.000262303086179686,2,6,263,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A3  NR4A1"
0.000262303086179686,2,6,263,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA  TNFAIP3"
0.000262303086179686,2,6,263,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A3  NR4A1"
0.000277974786046411,10,1684,4.68527315914489,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  EPHA2  ZC3H12A  JUN"
0.000277974786046411,6,476,9.9453781512605,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," RHOB  FOS  TNFAIP3  ZC3H12A  JUN  NR4A3"
0.000281201531990081,4,136,23.2058823529412,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  LIF  FOS  CEBPB"
0.000292848796245274,5,284,13.8908450704225,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," ZC3H12A  CXCL8  JUN  NR4A3  CD74"
0.000293712462369432,7,726,7.60743801652893,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," FOS  JUN  EGR1  ID1  CXCL8  NR4A1  EPHA2"
0.000296808228363744,16,4545,2.77755775577558,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NR4A3  EGR1  NR4A1  ID1  ATF3  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  C3  LIF  CXCL8"
0.00031176483486816,7,734,7.52452316076294,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," NR4A3  NR4A1  ID1  FOS  CEBPB  JUN  EGR1"
0.000321225475142963,9,1355,5.24059040590406,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL20  CD74  LCN2  ZC3H12A  TNFAIP3  C3  EPHA2  CEBPB  BIRC3"
0.00032273371162749,4,142,22.2253521126761,"GO:0019730 antimicrobial humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019730"," CXCL2  CXCL5  CXCL1  CXCL8"
0.000326821902568403,3,48,49.3125,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," DUSP1  GADD45B  ZC3H12A"
0.000332630803384928,10,1729,4.56333140543667,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," EPHA2  CXCL8  CD74  ID1  RHOB  ZC3H12A  CEBPB  NR4A3  DUSP1  LIF"
0.000353529148246588,5,298,13.238255033557,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," NFKBIA  TNFAIP3  NR4A3  NR4A1  BIRC3"
0.000358971861292289,12,2582,3.66692486444617,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL20  EPHA2  DUSP1  BIRC3  GADD45B  TNFAIP3  EGR1  NR4A1  C3  CXCL1  JUN"
0.0003709529173083,5,302,13.0629139072848,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CXCL2  C3  CXCL5  CXCL1  CXCL8"
0.0003709529173083,8,1054,5.98861480075901,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  JUNB  TNFAIP3  ZC3H12A  NFKBIA  NR4A3  BIRC3"
0.0003709529173083,6,507,9.33727810650888,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," JUNB  CD74  EGR1  ZC3H12A  CEBPB  JUN"
0.000399694654288834,3,52,45.5192307692308,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," JUN  ID1  NFKBIA"
0.000399694654288834,3,52,45.5192307692308,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," EGR1  FOS  JUN"
0.000404834544142406,7,772,7.15414507772021,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," TNFAIP3  DUSP1  LIF  CEBPB  JUN  CXCL1  CXCL8"
0.000413100183693251,8,1073,5.88257222739981,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," ZC3H12A  TNFAIP3  DUSP1  BIRC3  GADD45B  NR4A1  C3  JUN"
0.000445063152184554,9,1424,4.98665730337079,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," CD74  LIF  ZC3H12A  CXCL8  CEBPB  C3  RHOB  FOS  JUNB"
