"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0877240241595005,5,4112,2.3185189688716,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," FOXJ1  JUN  CD74  SSX1  CD36"
0.0881622985239603,1,96,19.8619791666667,"GO:0010232 vascular transport "," http://amigo.geneontology.org/amigo/term/GO:0010232"," CD36"
0.0881622985239603,3,1635,3.49862385321101,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," C3  CAPN2  FOXJ1"
0.0881622985239603,4,2795,2.72880143112701,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  C3  CD36  JUN"
0.0881622985239603,1,96,19.8619791666667,"GO:0150104 transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:0150104"," CD36"
0.0887233008170697,4,2805,2.71907308377897,"GO:0009056 catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009056"," CD36  UBC  CAPN2  TYMP"
0.0891303587210952,3,1644,3.47947080291971,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," C3  CAPN2  FOXJ1"
0.0892781792236542,1,98,19.4566326530612,"GO:0001938 positive regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001938"," JUN"
0.0892781792236542,1,98,19.4566326530612,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," FOXJ1"
0.0892781792236542,1,98,19.4566326530612,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," CD36"
0.0895344096071641,2,702,5.43233618233618,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  CAPN2"
0.0895344096071641,1,99,19.260101010101,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," KRT7"
0.0895344096071641,1,99,19.260101010101,"GO:0048661 positive regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048661"," JUN"
0.0895344096071641,1,99,19.260101010101,"GO:0050909 sensory perception of taste "," http://amigo.geneontology.org/amigo/term/GO:0050909"," CD36"
0.0895344096071641,1,99,19.260101010101,"GO:2001021 negative regulation of response to DNA damage stimulus "," http://amigo.geneontology.org/amigo/term/GO:2001021"," CD74"
0.0899120432239733,1,100,19.0675,"GO:0002495 antigen processing and presentation of peptide antigen via MHC class II "," http://amigo.geneontology.org/amigo/term/GO:0002495"," CD74"
0.0899120432239733,3,1660,3.44593373493976,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," JUN  CD36  CAPN2"
0.0899120432239733,1,100,19.0675,"GO:0015918 sterol transport "," http://amigo.geneontology.org/amigo/term/GO:0015918"," CD36"
0.0899120432239733,1,100,19.0675,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," KRT7"
0.0906628211556396,1,101,18.8787128712871,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," FOXJ1"
0.0911571656030723,1,102,18.6936274509804,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1"
0.0911571656030723,1,102,18.6936274509804,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," FOXJ1"
0.0911571656030723,1,102,18.6936274509804,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," FOXJ1"
0.0917739231002659,4,2859,2.66771598461,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," FOXJ1  JUN  SSX1  CD36"
0.0917739231002659,1,103,18.5121359223301,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," CAPN2"
0.0920526388990923,5,4206,2.26670233000476,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  UBC  C3  CD36  JUN"
0.0928690767517223,2,724,5.26726519337017,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," CD74  FOXJ1"
0.0937131758079276,1,106,17.9882075471698,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," FOXJ1"
0.0937131758079276,1,106,17.9882075471698,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," CD36"
0.0937131758079276,1,106,17.9882075471698,"GO:0042100 B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042100"," CD74"
0.0937131758079276,3,1700,3.36485294117647,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CD74  FOXJ1  CD36"
0.0940741394013109,1,107,17.8200934579439,"GO:0032637 interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032637"," CD74"
0.0940741394013109,1,107,17.8200934579439,"GO:0032677 regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032677"," CD74"
0.0940741394013109,1,107,17.8200934579439,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," CD36"
0.0944140068504832,1,108,17.6550925925926,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CD74"
0.0944140068504832,1,108,17.6550925925926,"GO:0015908 fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015908"," CD36"
0.0944140068504832,1,108,17.6550925925926,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," CD36"
0.0944140068504832,1,108,17.6550925925926,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74"
0.0950248363364603,1,109,17.493119266055,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," FOXJ1"
0.0950248363364603,3,1718,3.3295983701979,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CD74  FOXJ1  CD36"
0.095467008328231,1,110,17.3340909090909,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," FOXJ1"
0.095467008328231,1,110,17.3340909090909,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36"
0.095467008328231,1,110,17.3340909090909,"GO:1901796 regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901796"," CD74"
0.0960208232179905,3,1729,3.30841526894158,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," CD36  CD74  FOXJ1"
0.0960564197948501,2,748,5.09826203208556,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  FOXJ1"
0.0967640224210453,1,112,17.0245535714286,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," CD74"
0.0972121407527991,1,113,16.8738938053097,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," CD36"
0.0972121407527991,1,113,16.8738938053097,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1"
0.0972121407527991,1,113,16.8738938053097,"GO:1904659 glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904659"," C3"
0.0972666802983177,1,114,16.7258771929825,"GO:0006641 triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006641"," C3"
0.0972666802983177,5,4309,2.21252030633558,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," FOXJ1  JUN  CD74  SSX1  CD36"
0.0972666802983177,1,114,16.7258771929825,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," CD74"
0.0972666802983177,1,114,16.7258771929825,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," CD74"
0.0972666802983177,4,2945,2.58981324278438,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CD74  C3  CD36  JUN"
0.0972666802983177,1,114,16.7258771929825,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1"
0.097634140037361,3,1752,3.26498287671233,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CD36  CAPN2  JUN"
0.0978362447475071,1,115,16.5804347826087,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CD74"
0.0990958970907754,1,117,16.2970085470085,"GO:0033559 unsaturated fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0033559"," CD74"
0.0990958970907754,1,117,16.2970085470085,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2"
0.0990958970907754,1,117,16.2970085470085,"GO:0048259 regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048259"," C3"
0.0993937910188586,1,118,16.1588983050847,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," CD74"
0.0993937910188586,2,772,4.93976683937824,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," FOXJ1  JUN"
0.0993937910188586,1,118,16.1588983050847,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74"
0.0993937910188586,1,118,16.1588983050847,"GO:0008645 hexose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0008645"," C3"
0.100002905751905,4,2990,2.55083612040134,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  JUN  C3  CD36"
0.100765312633629,1,120,15.8895833333333,"GO:0002504 antigen processing and presentation of peptide or polysaccharide antigen via MHC class II "," http://amigo.geneontology.org/amigo/term/GO:0002504"," CD74"
0.100969104282981,2,782,4.87659846547314,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  CD36"
0.101050992842816,1,121,15.7582644628099,"GO:0015749 monosaccharide transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0015749"," C3"
0.101050992842816,1,121,15.7582644628099,"GO:0019080 viral gene expression "," http://amigo.geneontology.org/amigo/term/GO:0019080"," JUN"
0.101050992842816,1,121,15.7582644628099,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1"
0.101681701590057,2,788,4.83946700507614,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," CD74  FOXJ1"
0.101681701590057,1,122,15.6290983606557,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," CD36"
0.102139514242729,1,123,15.5020325203252,"GO:0002478 antigen processing and presentation of exogenous peptide antigen "," http://amigo.geneontology.org/amigo/term/GO:0002478"," CD74"
0.102139514242729,1,123,15.5020325203252,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CD74"
0.102150375476269,1,124,15.3770161290323,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," CAPN2"
0.102150375476269,1,124,15.3770161290323,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," CD36"
0.102150375476269,3,1806,3.16735880398671,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CD74  FOXJ1  JUN"
0.102150375476269,1,124,15.3770161290323,"GO:0051224 negative regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051224"," CD36"
0.102150375476269,3,1806,3.16735880398671,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CD74  FOXJ1  JUN"
0.102150375476269,1,124,15.3770161290323,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1"
0.10268526021061,1,125,15.254,"GO:0015718 monocarboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015718"," CD36"
0.10268526021061,1,125,15.254,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," CAPN2"
0.103217021114116,1,126,15.1329365079365,"GO:0001578 microtubule bundle formation "," http://amigo.geneontology.org/amigo/term/GO:0001578"," FOXJ1"
0.103217021114116,5,4425,2.1545197740113,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," FOXJ1  JUN  CD74  SSX1  CD36"
0.103292001867296,5,4433,2.15063162643808,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," FOXJ1  JUN  CD74  SSX1  CD36"
0.103292001867296,1,127,15.0137795275591,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," CD36"
0.103292001867296,3,1825,3.13438356164384,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," JUN  CD74  FOXJ1"
0.103292001867296,1,127,15.0137795275591,"GO:0051702 biological process involved in interaction with symbiont "," http://amigo.geneontology.org/amigo/term/GO:0051702"," JUN"
0.103292001867296,1,127,15.0137795275591,"GO:0090630 activation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0090630"," FOXJ1"
0.103292001867296,3,1825,3.13438356164384,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," JUN  CD74  FOXJ1"
0.103730414288252,1,128,14.896484375,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," CD36"
0.103730414288252,1,128,14.896484375,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," JUN"
0.103730414288252,3,1831,3.12411250682687,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," JUN  CD74  FOXJ1"
0.104000909368875,1,129,14.781007751938,"GO:0006690 icosanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006690"," CD74"
0.104000909368875,1,129,14.781007751938,"GO:0014902 myotube differentiation "," http://amigo.geneontology.org/amigo/term/GO:0014902"," CAPN2"
0.104000909368875,3,1835,3.11730245231608,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUN  FOXJ1  CD74"
0.104256207706931,1,130,14.6673076923077,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3"
0.104256207706931,1,130,14.6673076923077,"GO:0010565 regulation of cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010565"," CD74"
0.104256207706931,1,130,14.6673076923077,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," CD36"
0.104256207706931,1,130,14.6673076923077,"GO:1904950 negative regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1904950"," CD36"
0.104901471731127,1,131,14.5553435114504,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," CD36"
0.105149940097528,1,132,14.4450757575758,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74"
0.105149940097528,1,132,14.4450757575758,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," C3"
0.105149940097528,1,132,14.4450757575758,"GO:0019884 antigen processing and presentation of exogenous antigen "," http://amigo.geneontology.org/amigo/term/GO:0019884"," CD74"
0.105149940097528,1,132,14.4450757575758,"GO:0031623 receptor internalization "," http://amigo.geneontology.org/amigo/term/GO:0031623"," CD36"
0.105526497173119,1,133,14.3364661654135,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2"
0.105526497173119,1,133,14.3364661654135,"GO:0002444 myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002444"," C3"
0.105526497173119,3,1857,3.08037156704362,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CD74  CD36  JUN"
0.10616266671392,1,134,14.2294776119403,"GO:0034219 carbohydrate transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034219"," C3"
0.106401345099868,5,4503,2.11719964468132,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," FOXJ1  JUN  CD74  SSX1  CD36"
0.106401345099868,1,135,14.1240740740741,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," CD36"
0.106401345099868,1,135,14.1240740740741,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," CD36"
0.106401345099868,1,135,14.1240740740741,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," CD74"
0.106506467281261,1,136,14.0202205882353,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74"
0.106506467281261,1,136,14.0202205882353,"GO:0007368 determination of left/right symmetry "," http://amigo.geneontology.org/amigo/term/GO:0007368"," FOXJ1"
0.106506467281261,5,4513,2.11250830932861,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," FOXJ1  JUN  CD74  SSX1  CD36"
0.106506467281261,3,1874,3.05242796157951,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," CD74  C3  CD36"
0.106506467281261,1,136,14.0202205882353,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," CD36"
0.107493574356532,1,138,13.8170289855072,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," CD36"
0.107493574356532,1,138,13.8170289855072,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," C3"
0.107493574356532,4,3133,2.43440791573572,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  C3  CD74  FOXJ1"
0.107493574356532,1,138,13.8170289855072,"GO:0071887 leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0071887"," CD74"
0.108114662098868,1,139,13.7176258992806,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," CD36"
0.108733873463179,1,140,13.6196428571429,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CD74"
0.109966695054353,1,142,13.4278169014085,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," JUN"
0.109966695054353,1,142,13.4278169014085,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," JUN"
0.111937546304047,1,145,13.15,"GO:0050830 defense response to Gram-positive bacterium "," http://amigo.geneontology.org/amigo/term/GO:0050830"," CD36"
0.111937546304047,1,145,13.15,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," JUN"
0.112410127764068,1,146,13.0599315068493,"GO:0001508 action potential "," http://amigo.geneontology.org/amigo/term/GO:0001508"," CD36"
0.112410127764068,2,869,4.38837744533947,"GO:0061024 membrane organization "," http://amigo.geneontology.org/amigo/term/GO:0061024"," C3  CD36"
0.112744070129241,1,147,12.9710884353741,"GO:0009855 determination of bilateral symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009855"," FOXJ1"
0.112744070129241,1,147,12.9710884353741,"GO:0098754 detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098754"," CD36"
0.112744070129241,1,147,12.9710884353741,"GO:1900180 regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900180"," CD36"
0.112863680455121,1,149,12.7969798657718,"GO:0006639 acylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006639"," C3"
0.112863680455121,1,148,12.8834459459459,"GO:0009799 specification of symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009799"," FOXJ1"
0.112863680455121,4,3210,2.37601246105919,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CD74  C3  CD36  JUN"
0.112863680455121,1,149,12.7969798657718,"GO:0031644 regulation of nervous system process "," http://amigo.geneontology.org/amigo/term/GO:0031644"," TYMP"
0.112863680455121,1,148,12.8834459459459,"GO:0042552 myelination "," http://amigo.geneontology.org/amigo/term/GO:0042552"," TYMP"
0.112863680455121,1,149,12.7969798657718,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," CD74"
0.112863680455121,5,4617,2.06492311024475,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," CD74  FOXJ1  TYMP  C3  JUN"
0.112863680455121,1,148,12.8834459459459,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CD74"
0.112863680455121,1,149,12.7969798657718,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CD74"
0.112863680455121,1,149,12.7969798657718,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," CD36"
0.112916764936201,2,880,4.33352272727273,"GO:0051603 proteolysis involved in cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051603"," UBC  CAPN2"
0.112918259661405,1,150,12.7116666666667,"GO:0006638 neutral lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006638"," C3"
0.112918259661405,1,150,12.7116666666667,"GO:0007272 ensheathment of neurons "," http://amigo.geneontology.org/amigo/term/GO:0007272"," TYMP"
0.112918259661405,1,150,12.7116666666667,"GO:0008366 axon ensheathment "," http://amigo.geneontology.org/amigo/term/GO:0008366"," TYMP"
0.112918259661405,1,150,12.7116666666667,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," JUN"
0.112918259661405,2,883,4.31879954699887,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," KRT7  CD36"
0.113379240698819,1,151,12.6274834437086,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," FOXJ1"
0.113566550307048,1,152,12.5444078947368,"GO:0008277 regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008277"," C3"
0.113566550307048,1,152,12.5444078947368,"GO:0031023 microtubule organizing center organization "," http://amigo.geneontology.org/amigo/term/GO:0031023"," FOXJ1"
0.113566550307048,1,152,12.5444078947368,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," JUN"
0.113566550307048,1,152,12.5444078947368,"GO:0062013 positive regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062013"," CD74"
0.114467929160373,1,154,12.3814935064935,"GO:0030010 establishment of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0030010"," FOXJ1"
0.114467929160373,1,154,12.3814935064935,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," CD36"
0.114467929160373,1,154,12.3814935064935,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," CD36"
0.114467929160373,1,154,12.3814935064935,"GO:1905039 carboxylic acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1905039"," CD36"
0.115049190858077,1,155,12.3016129032258,"GO:1903825 organic acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1903825"," CD36"
0.115051720441375,5,4676,2.03886869118905,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," FOXJ1  JUN  CD74  SSX1  CD36"
0.115225394277669,1,156,12.2227564102564,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," JUN"
0.115225394277669,1,156,12.2227564102564,"GO:0048660 regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048660"," JUN"
0.115225394277669,1,156,12.2227564102564,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," CD74"
0.115801712747179,1,157,12.1449044585987,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1"
0.11591316923125,3,1987,2.87883744338198,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," JUN  CD74  FOXJ1"
0.116033395347053,4,3269,2.33312939736923,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CD36  JUN  CAPN2"
0.116519500475925,2,910,4.19065934065934,"GO:0044257 cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044257"," UBC  CAPN2"
0.116979039310104,1,160,11.9171875,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," JUN"
0.116979039310104,1,160,11.9171875,"GO:0048659 smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048659"," JUN"
0.116979039310104,1,160,11.9171875,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36"
0.116979039310104,1,160,11.9171875,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36"
0.117546672714867,1,161,11.8431677018634,"GO:0008643 carbohydrate transport "," http://amigo.geneontology.org/amigo/term/GO:0008643"," C3"
0.118418176183438,4,3300,2.31121212121212,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  JUN  CD36  CAPN2"
0.11867701180843,1,163,11.6978527607362,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1"
0.11923972909755,1,164,11.6265243902439,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," JUN"
0.119304154038671,2,928,4.109375,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  FOXJ1"
0.120222733346912,1,166,11.4864457831325,"GO:0006633 fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006633"," CD74"
0.120222733346912,1,166,11.4864457831325,"GO:0048002 antigen processing and presentation of peptide antigen "," http://amigo.geneontology.org/amigo/term/GO:0048002"," CD74"
0.12022965535547,2,934,4.08297644539615,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CD74  CD36"
0.120315136404161,2,935,4.07860962566845,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CAPN2"
