"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
8.50798688144219e-08,12,676,9.44585110774735,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1  NR4A1  PLAUR"
8.62749462870811e-08,22,3024,3.87121631598376,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," PLAUR  IL6  LTF  C3  LIF  FOXJ1  ZC3H12A  CXCL8  CEBPB  CD55  NFKBIA  CD83  TNFAIP3  NR4A1  ID1  RHOB  SERPING1  CAPN2  SPRY1  CDH3  LCN2  WT1"
8.75266314769653e-08,6,67,47.6522040958001,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD55  C6  C3  FOXJ1  SERPING1  C1S"
8.92921828314879e-08,11,533,10.9817618569746,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD55  ZC3H12A  CCL2  SERPING1  TNFAIP3  FOXJ1  CEBPB  DUSP1  COL3A1  LTF  LGALS3"
1.21268569637905e-07,14,1054,7.06795816601209,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," C3  CD55  C6  TNFAIP3  SERPING1  ZC3H12A  NFKBIA  FOXJ1  C1S  LTF  COL3A1  LGALS3  IL6  BIRC3"
1.32368764372604e-07,16,1483,5.74097131835218,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," DUSP1  LGALS3  DUSP5  SPRY1  LTF  ICAM1  TNFAIP3  LIF  CXCL8  NFKBIA  ATF3  ZC3H12A  SOCS3  PLAUR  SOD2  IL6"
1.32368764372604e-07,16,1483,5.74097131835218,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," IL6  LIF  FOXJ1  ZC3H12A  CXCL8  CEBPB  NFKBIA  CD83  C3  ID1  RHOB  SPRY1  CDH3  LTF  WT1  TNFAIP3"
1.37296820581088e-07,16,1488,5.72168042010503,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," DUSP1  LGALS3  DUSP5  SPRY1  LTF  ICAM1  TNFAIP3  LIF  CXCL8  NFKBIA  ATF3  ZC3H12A  SOCS3  PLAUR  SOD2  IL6"
1.44947090758573e-07,17,1729,5.23191251832623,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," CDH3  ICAM1  PLAUR  IL6  COL3A1  CXCL8  CD55  CD83  ID1  FOXJ1  RHOB  ZC3H12A  CEBPB  DUSP1  LIF  CCL2  LGALS3"
1.46944832694193e-07,11,563,10.3965880457681,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," TNFSF10  GADD45B  SOD2  IL6  NR4A1  RHOB  CAPN2  ZC3H12A  TXNIP  CCL2  ATF3"
1.62158690775533e-07,11,569,10.2869579433523,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  BIRC3  TNFAIP3"
1.8198953906309e-07,11,576,10.1619428294574,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," TNFSF10  GADD45B  SOD2  IL6  NR4A1  RHOB  CAPN2  ZC3H12A  TXNIP  CCL2  ATF3"
1.85578464477372e-07,12,734,8.69944870413789,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  COL3A1  SOCS3  WT1  TNFAIP3  CCL2  ID1"
2.08082394194145e-07,20,2582,4.12173725073406,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CCL2  CCL20  SERPING1  SPRY1  LGALS3  LTF  DUSP1  TNFSF10  BIRC3  GADD45B  SOD2  TNFAIP3  NR4A1  C3  FOXJ1  CXCL1  SOCS3  TXNIP  PLAUR  CDH3"
2.42847938006166e-07,14,1123,6.63368469009505,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," IL6  NR4A1  LIF  FOXJ1  ZC3H12A  CXCL8  C3  RHOB  SPRY1  COL3A1  WT1  TNFAIP3  CCL2  ID1"
2.50373999209811e-07,20,2613,4.07283795690599,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  SERPING1  ZC3H12A  SPRY1  LGALS3  CEBPB  LTF  TNFAIP3  DUSP1  ATF3  WT1  BIRC3  GADD45B  NR4A1  C3  FOXJ1  TXNIP  IL6  PLAUR  SOCS3"
2.98658010448476e-07,15,1355,5.89058611516348,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," LTF  CCL2  CCL20  IL6  LCN2  SERPING1  ZC3H12A  C6  TNFAIP3  C3  LGALS3  CEBPB  C1S  CD55  BIRC3"
3.08405847871732e-07,12,772,8.27123749849379,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  SOD2  TNFAIP3  DUSP1  LIF  FOXJ1  SPRY1  CEBPB  CCL2  IL6  CXCL1  CXCL8"
3.75461707963683e-07,20,2680,3.97101700798334,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," LIF  RHOB  CEBPB  IL6  LTF  CCL2  SOD2  FOXJ1  ZC3H12A  CXCL8  NFKBIA  CD83  TNFAIP3  C3  ID1  CAPN2  SPRY1  SOCS3  CDH3  WT1"
5.02221495871405e-07,16,1645,5.17559906693999,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CCL2  CCL20  TNFAIP3  TNFSF10  IL6  LTF  GADD45B  C3  LIF  ZC3H12A  COL3A1  PLAUR  CDH3  ICAM1  ATF3  BIRC3"
5.47318671041979e-07,11,647,9.04679918047518,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  COL3A1  WT1  TNFAIP3  CCL2  ID1"
5.48915620646088e-07,20,2748,3.87275312277851,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  SERPING1  ZC3H12A  SPRY1  LGALS3  CEBPB  LTF  TNFAIP3  DUSP1  ATF3  WT1  BIRC3  GADD45B  NR4A1  C3  FOXJ1  TXNIP  IL6  PLAUR  SOCS3"
5.48915620646088e-07,15,1424,5.60515743402143,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," LTF  SOD2  LIF  FOXJ1  IL6  ZC3H12A  CXCL8  CEBPB  CD83  C3  RHOB  CAPN2  SPRY1  SOCS3  WT1"
5.48915620646088e-07,6,94,33.9648688767937,"GO:0061844 antimicrobial humoral immune response mediated by antimicrobial peptide "," http://amigo.geneontology.org/amigo/term/GO:0061844"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF"
5.51575378893727e-07,11,650,9.00504472271914,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," TNFSF10  GADD45B  SOD2  IL6  ZC3H12A  NR4A1  RHOB  CAPN2  TXNIP  CCL2  ATF3"
9.25274473655877e-07,24,4181,3.05448234816418,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFAIP3  TNFSF10  NR4A1  C3  LIF  FOXJ1  IL6  CXCL8  WT1  CD55  SOD2  CD83  ID1  CAPN2  PLAUR  CDH3  CCL2  LCN2"
9.25274473655877e-07,25,4552,2.9224312339069,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  LIF  CEBPB  LTF  CCL2  SOD2  FOXJ1  IL6  ZC3H12A  TXNIP  GADD45B  NFKBIA  CD83  NR4A1  C3  LGALS3  RHOB  ATF3  CAPN2  SPRY1  COL3A1  SOCS3  ICAM1  CDH3  WT1"
1.01804745833439e-06,25,4576,2.90710379736543,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  LIF  CEBPB  LTF  CCL2  SOD2  FOXJ1  IL6  ZC3H12A  TXNIP  GADD45B  NFKBIA  CD83  NR4A1  C3  LGALS3  RHOB  ATF3  CAPN2  SPRY1  COL3A1  SOCS3  ICAM1  CDH3  WT1"
1.07797382462788e-06,20,2867,3.71200752751843,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," DUSP1  DUSP5  RHOB  IL6  LTF  CCL2  NR4A1  LIF  ZC3H12A  CXCL8  TNFAIP3  C3  ID1  FOXJ1  CAPN2  SPRY1  COL3A1  CEBPB  SOCS3  WT1"
1.13534362616167e-06,13,1073,6.44688874921433,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SERPING1  ZC3H12A  SPRY1  LGALS3  LTF  TNFAIP3  DUSP1  BIRC3  GADD45B  NR4A1  C3  PLAUR  SOCS3"
1.26183653786032e-06,5,54,49.2700258397933,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD55  C6  C3  SERPING1  C1S"
1.44316216597191e-06,11,719,8.14086101497558,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CCL2  CCL20  DUSP1  DUSP5  SPRY1  GADD45B  LIF  IL6  ZC3H12A  ATF3  ICAM1"
1.47881686408534e-06,12,902,7.07915227143815,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  SPRY1  COL3A1  WT1  TNFAIP3  CCL2  ID1"
1.95575856645126e-06,16,1830,4.6523827678231,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CCL2  CCL20  TNFAIP3  TNFSF10  IL6  LTF  GADD45B  C3  LIF  ZC3H12A  COL3A1  PLAUR  CDH3  ICAM1  ATF3  BIRC3"
1.95658854988083e-06,12,927,6.88823662226236,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," PLAUR  IL6  CXCL8  CD55  CD83  FOXJ1  ZC3H12A  CEBPB  DUSP1  LIF  CCL2  LGALS3"
1.99328730362007e-06,12,930,6.86601650412603,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," LTF  C3  IL6  ZC3H12A  CD55  CD83  TNFAIP3  FOXJ1  CAPN2  COL3A1  CEBPB  CDH3"
1.99328730362007e-06,16,1836,4.63717890256878,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CCL2  CCL20  TNFAIP3  TNFSF10  IL6  LTF  GADD45B  C3  LIF  ZC3H12A  COL3A1  PLAUR  CDH3  ICAM1  ATF3  BIRC3"
2.6230189380145e-06,13,1160,5.96337209302326,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  ZC3H12A  SPRY1  LGALS3  LTF  TNFAIP3  DUSP1  BIRC3  GADD45B  NR4A1  C3  PLAUR  SOCS3"
2.62774890485055e-06,6,125,25.5415813953488,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," IL6  RHOB  SOD2  TNFAIP3  CAPN2  TXNIP"
3.23901953268378e-06,12,975,6.54912343470483,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," RHOB  IL6  CCL2  LIF  ZC3H12A  CXCL8  TNFAIP3  C3  ID1  FOXJ1  SPRY1  WT1"
3.283721073146e-06,12,977,6.53571683606674,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  CCL20  LGALS3  MMP7  RHOB  ZC3H12A  COL3A1  ICAM1  SOD2  DUSP1  IL6  CXCL8"
3.38528170853878e-06,6,131,24.3717379726611,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CCL20  ZC3H12A  CEBPB  CXCL8  IL6"
5.10871840473574e-06,10,645,8.24986479177934,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD55  C6  ICAM1  TNFAIP3  C3  FOXJ1  IL6  SERPING1  ZC3H12A  C1S"
5.31668502140167e-06,11,827,7.07772559826777,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CCL2  CCL20  DUSP1  DUSP5  SPRY1  GADD45B  LIF  IL6  ZC3H12A  ATF3  ICAM1"
5.32472293745561e-06,6,142,22.4837864395676,"GO:0019730 antimicrobial humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019730"," LTF  CXCL2  CXCL3  CXCL5  CXCL1  CXCL8"
5.59442982353494e-06,7,237,15.7165145716809,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," CD55  SERPING1  TNFAIP3  FOXJ1  ZC3H12A  COL3A1  LGALS3"
5.99938206146372e-06,12,1038,6.15163328404355,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  CCL20  LGALS3  MMP7  RHOB  ZC3H12A  COL3A1  ICAM1  SOD2  DUSP1  IL6  CXCL8"
6.92083993792434e-06,13,1271,5.44257405814868,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," LIF  FOXJ1  TXNIP  C3  ID1  SPRY1  CEBPB  SOCS3  LGALS3  WT1  ICAM1  CDH3  RHOB"
7.7053610682318e-06,6,152,21.0045899632803,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD55  C6  C3  FOXJ1  SERPING1  C1S"
7.879223675407e-06,5,80,33.2572674418605,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," LTF  CCL2  CD55  NFKBIA  TNFAIP3"
9.07732978727084e-06,9,525,9.12199335548173,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," IL6  CD55  ICAM1  CD83  FOXJ1  ZC3H12A  CEBPB  CCL2  LGALS3"
9.26014977815492e-06,12,1085,5.8851570035366,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  CCL20  LGALS3  MMP7  RHOB  ZC3H12A  COL3A1  CXCL8  ICAM1  SOD2  DUSP1  IL6"
9.73545166229709e-06,6,159,20.0798595875384,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2  CCL20  ZC3H12A  CEBPB  CXCL8  IL6"
9.73973395269063e-06,7,260,14.3262075134168,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL2  CCL20  LGALS3  ICAM1  DUSP1  IL6  CXCL8"
9.73973395269063e-06,5,84,31.6735880398671,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  CD55  C6  SERPING1  C1S"
9.76302947060548e-06,8,385,11.0569616430082,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD55  C6  ICAM1  C3  FOXJ1  SERPING1  C1S  IL6"
1.04655579213422e-05,6,162,19.7080103359173,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD55  C6  C3  FOXJ1  SERPING1  C1S"
1.04655579213422e-05,12,1102,5.79436964504284,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  CCL20  LTF  SERPING1  C6  TNFAIP3  C3  LGALS3  LCN2  C1S  CD55  BIRC3"
1.10896321893017e-05,12,1109,5.75779562564221,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  CCL20  LGALS3  MMP7  RHOB  ZC3H12A  COL3A1  ICAM1  SOD2  DUSP1  IL6  CXCL8"
1.26157894898946e-05,8,400,10.6423255813953,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  LGALS3  LTF  BIRC3  NR4A1  C3  SPRY1  PLAUR"
1.26157894898946e-05,7,272,13.6941689466484,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2  CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
1.29947254791495e-05,12,1128,5.66081147946561,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  CCL20  SERPING1  LGALS3  LTF  TNFSF10  BIRC3  NR4A1  C3  FOXJ1  SPRY1  PLAUR"
1.31042144951654e-05,9,555,8.6289126335638,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  TNFAIP3  CCL2  ID1"
1.31042144951654e-05,12,1130,5.65079234410373,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," PLAUR  ZC3H12A  CD83  TNFAIP3  ID1  FOXJ1  SERPING1  SPRY1  CDH3  LTF  IL6  WT1"
1.33281136355643e-05,11,922,6.34845886091914,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," LTF  C3  IL6  ZC3H12A  CD55  CD83  TNFAIP3  FOXJ1  CAPN2  CEBPB  CDH3"
1.45533682662281e-05,9,563,8.5062993101739,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CCL20  LGALS3  MMP7  ZC3H12A  ICAM1  SOD2  RHOB  IL6  CXCL8"
1.51046312189044e-05,9,566,8.46121291807051,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," DUSP1  DUSP5  SPRY1  TNFAIP3  LIF  ATF3  ZC3H12A  PLAUR  SOD2"
1.52202608872078e-05,21,3774,2.96090139386993,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," SPRY1  CEBPB  LTF  LIF  FOXJ1  IL6  TXNIP  NFKBIA  SOD2  CD83  TNFAIP3  NR4A1  ID1  ATF3  ZC3H12A  COL3A1  SOCS3  CXCL8  WT1  CDH3  CCL2"
1.61957765469565e-05,5,95,28.0061199510404,"GO:0002548 monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002548"," CCL2  CCL20  LGALS3  IL6  DUSP1"
1.78000887072868e-05,10,756,7.03857511997047,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," LIF  FOXJ1  TXNIP  ID1  SPRY1  CEBPB  LGALS3  ICAM1  CDH3  WT1"
1.87391805267777e-05,10,762,6.98315326863212,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," C3  CD55  C6  IL6  SERPING1  ICAM1  FOXJ1  ZC3H12A  C1S  LGALS3"
1.87391805267777e-05,6,182,17.5422949143879,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," IL6  ZC3H12A  TNFAIP3  FOXJ1  CAPN2  CEBPB"
1.87391805267777e-05,6,182,17.5422949143879,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," IL6  ZC3H12A  TNFAIP3  FOXJ1  CAPN2  CEBPB"
1.97583445547732e-05,9,588,8.14463692453726,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CCL20  LGALS3  MMP7  ZC3H12A  ICAM1  SOD2  RHOB  IL6  CXCL8"
2.00930584017996e-05,21,3847,2.90471584623476,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFAIP3  TNFSF10  NR4A1  C3  LIF  FOXJ1  IL6  CXCL8  WT1  CD55  CD83  ID1  PLAUR  CDH3  CCL2"
2.09546874161204e-05,7,298,12.4993756828469,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2  CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
2.21180974977704e-05,14,1687,4.41590273086944,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," C3  LIF  FOXJ1  IL6  ZC3H12A  CXCL8  CEBPB  CD55  CD83  RHOB  SPRY1  LTF  LCN2  WT1"
2.27452733311677e-05,9,600,7.98174418604651,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CCL20  LGALS3  MMP7  ZC3H12A  ICAM1  SOD2  RHOB  IL6  CXCL8"
2.42002449879227e-05,9,605,7.91577935806266,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CCL20  LGALS3  MMP7  ZC3H12A  CXCL8  ICAM1  SOD2  RHOB  IL6"
2.43462896310027e-05,4,45,47.2992248062016,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD55  SERPING1  C3  FOXJ1"
2.77155169975893e-05,9,616,7.77442615524011,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," IL6  CD55  CD83  FOXJ1  ZC3H12A  CEBPB  PLAUR  CCL2  LGALS3"
2.79541588951385e-05,7,313,11.9003640686529,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," IL6  ZC3H12A  CXCL8  C3  ID1  RHOB  TNFAIP3"
2.98208654694715e-05,13,1478,4.6803190987192,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," SPRY1  LGALS3  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  CAPN2  ZC3H12A  SOCS3  PLAUR"
2.98612992759691e-05,13,1479,4.67715458276334,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," SPRY1  LGALS3  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  CAPN2  ZC3H12A  SOCS3  PLAUR"
2.99462205099763e-05,8,459,9.27435780513756,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD55  IL6  SERPING1  C3  FOXJ1  ZC3H12A  LGALS3  ICAM1"
3.05067534075533e-05,4,48,44.343023255814,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," ICAM1  TNFAIP3  LGALS3  ATF3"
3.12484013658315e-05,6,202,15.8054340317753,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," IL6  RHOB  SOD2  TNFAIP3  CAPN2  TXNIP"
3.15133728600841e-05,9,629,7.61374644137982,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," IL6  CD55  CD83  TNFAIP3  FOXJ1  ZC3H12A  CEBPB  LGALS3  CCL2"
4.10297975001788e-05,12,1280,4.98859011627907,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," ZC3H12A  IL6  CXCL8  CD55  CD83  TNFAIP3  FOXJ1  CEBPB  ICAM1  LGALS3  CCL2  COL3A1"
4.16796738150558e-05,13,1529,4.5242064276697,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," DUSP1  PLAUR  GADD45B  NFKBIA  IL6  SERPING1  ZC3H12A  TNFAIP3  C3  CEBPB  SOCS3  SOD2  BIRC3"
4.40620750263197e-05,11,1061,5.51675689893256,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," NR4A1  ICAM1  NFKBIA  TNFAIP3  ID1  CAPN2  COL3A1  CEBPB  SOCS3  WT1  IL6"
4.40620750263197e-05,8,486,8.75911570485214,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," IL6  CD55  CD83  FOXJ1  ZC3H12A  CEBPB  CCL2  LGALS3"
4.43387780561019e-05,7,339,10.9876517802017,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," ZC3H12A  CD83  TNFAIP3  FOXJ1  CDH3  LTF  IL6"
4.46825303204801e-05,8,488,8.72321768966832,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," IL6  CD55  CD83  FOXJ1  ZC3H12A  CEBPB  LGALS3  CCL2"
4.50953568916294e-05,6,217,14.7128925088415,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," CD55  TNFAIP3  C3  FOXJ1  ZC3H12A  IL6"
4.56745353644853e-05,9,662,7.23420923206633,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," IL6  CD55  CD83  FOXJ1  ZC3H12A  CEBPB  ICAM1  LGALS3  CCL2"
4.98865377693485e-05,11,1078,5.4297579496915,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CCL2  CCL20  TNFSF10  LTF  GADD45B  LIF  IL6  ZC3H12A  COL3A1  ICAM1  BIRC3"
5.028010603532e-05,12,1312,4.86691718661373,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," C3  IL6  ZC3H12A  CXCL8  CD55  CD83  ID1  LIF  ATF3  CEBPB  CDH3  WT1"
5.27139691314333e-05,8,501,8.49686673165297,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD55  C6  ICAM1  C3  FOXJ1  SERPING1  C1S  IL6"
6.16598212542563e-05,11,1104,5.30188321536906,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," CDH3  IL6  CD55  ICAM1  CD83  FOXJ1  ZC3H12A  CEBPB  PLAUR  CCL2  LGALS3"
6.40474432499301e-05,7,361,10.3180441924886,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CCL2  CCL20  LIF  ATF3  SPRY1  ICAM1  DUSP5"
6.85265732940622e-05,4,60,35.4744186046512,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  ZC3H12A  NFKBIA  IL6"
