"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
9.06464597728962e-07,13,1237,6.49900587734056,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," DUSP1  DUSP5  IL6  NR4A1  ZC3H12A  CXCL8  TNFAIP3  C3  RHOB  SPRY1  COL3A1  CCL2  ID1"
9.86090152963236e-07,19,3057,3.84354030183275,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  SERPING1  ZC3H12A  SPRY1  CEBPB  LTF  TNFAIP3  DUSP1  IL6  ATF3  CXCL8  BIRC3  GADD45B  CD83  NR4A1  C3  PLAUR  CDH3  SOCS3"
1.14422417538714e-06,16,2086,4.74328211240963,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," DUSP1  DUSP5  LIF  IL6  CEBPB  NR4A1  C3  ID1  ATF3  SPRY1  COL3A1  SOCS3  ICAM1  CDH3  RHOB  LTF"
1.2206241132783e-06,11,827,8.22546488447335,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CCL2  CCL20  DUSP1  DUSP5  SPRY1  GADD45B  LIF  IL6  ZC3H12A  ATF3  ICAM1"
1.33113752438026e-06,11,835,8.14665803528079,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  SPRY1  LTF  DUSP1  BIRC3  GADD45B  TNFAIP3  NR4A1  C3  SOCS3  PLAUR"
1.3670368699525e-06,10,647,9.55804336020719,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  COL3A1  TNFAIP3  CCL2  ID1"
1.59974528236164e-06,6,131,28.3239116979575,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CCL20  ZC3H12A  CEBPB  CXCL8  IL6"
1.66457367122233e-06,12,1073,6.91599707815924,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SERPING1  ZC3H12A  SPRY1  LTF  TNFAIP3  DUSP1  BIRC3  GADD45B  NR4A1  C3  PLAUR  SOCS3"
1.9230232821966e-06,8,353,14.0148533802925,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD55  ICAM1  TNFAIP3  C3  IL6  SERPING1  ZC3H12A  C1S"
2.38848047084666e-06,13,1355,5.93304078986736,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," LTF  CCL2  CCL20  IL6  LCN2  SERPING1  ZC3H12A  TNFAIP3  C3  CEBPB  C1S  CD55  BIRC3"
2.47666784337277e-06,6,142,26.1298058622002,"GO:0019730 antimicrobial humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019730"," LTF  CXCL2  CXCL3  CXCL5  CXCL1  CXCL8"
2.52203831820568e-06,12,1119,6.63169335555395,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," C3  CD55  CCL20  LIF  IL6  SERPING1  ZC3H12A  CD83  C1S  ICAM1  CCL2  CXCL8"
2.5948771834612e-06,12,1123,6.60807200789391,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," IL6  NR4A1  LIF  ZC3H12A  CXCL8  C3  RHOB  SPRY1  COL3A1  TNFAIP3  CCL2  ID1"
2.64268314531356e-06,11,902,7.54152933421226,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  SPRY1  COL3A1  TNFAIP3  CCL2  ID1"
2.74902193227494e-06,19,3283,3.57895300112784,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  SERPING1  ZC3H12A  SPRY1  CEBPB  LTF  TNFAIP3  DUSP1  IL6  ATF3  CXCL8  BIRC3  GADD45B  CD83  NR4A1  C3  PLAUR  CDH3  SOCS3"
2.93273928193309e-06,17,2582,4.07160801390081,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CCL2  CCL20  SERPING1  SPRY1  LTF  DUSP1  TNFSF10  BIRC3  GADD45B  SOD2  TNFAIP3  NR4A1  C3  CXCL1  SOCS3  PLAUR  CDH3"
3.00244821716725e-06,9,533,10.4421175396785,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD55  ZC3H12A  CCL2  SERPING1  TNFAIP3  CEBPB  DUSP1  COL3A1  LTF"
3.50896372686398e-06,12,1160,6.3972972972973,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  ZC3H12A  SPRY1  LTF  TNFAIP3  DUSP1  BIRC3  GADD45B  NR4A1  C3  PLAUR  SOCS3"
4.08072976366185e-06,9,555,10.0281957633309,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  TNFAIP3  CCL2  ID1"
4.08072976366185e-06,21,4181,3.10607833377506,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFAIP3  TNFSF10  NR4A1  C3  LIF  IL6  CXCL8  CD55  SOD2  CD83  ID1  PLAUR  CDH3  CCL2  LCN2"
4.08072976366185e-06,5,80,38.6503378378378,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," LTF  CCL2  CD55  NFKBIA  TNFAIP3"
4.33879100618452e-06,6,159,23.3360530341662,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2  CCL20  ZC3H12A  CEBPB  CXCL8  IL6"
4.50237545356357e-06,9,563,9.88569919831021,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," TNFSF10  GADD45B  SOD2  IL6  NR4A1  RHOB  ZC3H12A  CCL2  ATF3"
4.6412779530076e-06,17,2680,3.92272085518354,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," LIF  RHOB  CEBPB  IL6  LTF  CCL2  SOD2  ZC3H12A  CXCL8  NFKBIA  CD83  TNFAIP3  C3  ID1  SPRY1  SOCS3  CDH3"
4.6412779530076e-06,9,566,9.83330149937924,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," DUSP1  DUSP5  SPRY1  TNFAIP3  LIF  ATF3  ZC3H12A  PLAUR  SOD2"
4.94586365035766e-06,7,272,15.9148449920509,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2  CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
5.20659223387678e-06,11,977,6.96259924202606,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  COL3A1  ICAM1  SOD2  DUSP1  IL6  CXCL8"
5.21368694939978e-06,9,576,9.66258445945946,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," TNFSF10  GADD45B  SOD2  IL6  NR4A1  RHOB  ZC3H12A  CCL2  ATF3"
5.61632946031625e-06,10,772,8.01043271250525,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," SOD2  TNFAIP3  DUSP1  LIF  SPRY1  CEBPB  CCL2  IL6  CXCL1  CXCL8"
7.97495902317562e-06,13,1529,5.25786152404857,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," DUSP1  PLAUR  GADD45B  NFKBIA  IL6  SERPING1  ZC3H12A  TNFAIP3  C3  CEBPB  SOCS3  SOD2  BIRC3"
8.75793494016759e-06,7,298,14.5263014692545,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2  CCL20  NFKBIA  ZC3H12A  CXCL8  BIRC3  TNFAIP3"
9.11292229855184e-06,11,1038,6.55342915169505,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  COL3A1  ICAM1  SOD2  DUSP1  IL6  CXCL8"
1.05162888293804e-05,11,1054,6.4539463562234,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," C3  CD55  TNFAIP3  SERPING1  ZC3H12A  NFKBIA  C1S  LTF  COL3A1  IL6  BIRC3"
1.13914572220433e-05,17,2867,3.66686149002159,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," DUSP1  DUSP5  RHOB  IL6  LTF  CCL2  NR4A1  LIF  ZC3H12A  CXCL8  TNFAIP3  C3  ID1  SPRY1  COL3A1  CEBPB  SOCS3"
1.17709712825368e-05,7,313,13.8301528365426,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," IL6  ZC3H12A  CXCL8  C3  ID1  RHOB  TNFAIP3"
1.28140139912303e-05,11,1078,6.31025923883067,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CCL2  CCL20  TNFSF10  LTF  GADD45B  LIF  IL6  ZC3H12A  COL3A1  ICAM1  BIRC3"
1.32764795278016e-05,9,650,8.56253638253638,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," TNFSF10  GADD45B  SOD2  IL6  ZC3H12A  NR4A1  RHOB  CCL2  ATF3"
1.34365729138251e-05,11,1085,6.26954788890273,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  COL3A1  CXCL8  ICAM1  SOD2  DUSP1  IL6"
1.65379586414959e-05,11,1109,6.13386786245217,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  COL3A1  ICAM1  SOD2  DUSP1  IL6  CXCL8"
1.81086184231222e-05,16,2613,3.78663853290719,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  SERPING1  ZC3H12A  SPRY1  CEBPB  LTF  TNFAIP3  DUSP1  ATF3  BIRC3  GADD45B  NR4A1  C3  IL6  PLAUR  SOCS3"
2.56521632298587e-05,12,1424,5.21128150622533,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," LTF  SOD2  LIF  IL6  ZC3H12A  CXCL8  CEBPB  CD83  C3  RHOB  SPRY1  SOCS3"
2.61871079544165e-05,11,1165,5.83902099524417,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR"
2.65127040619589e-05,10,927,6.67103997201085,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," PLAUR  IL6  CXCL8  CD55  CD83  ZC3H12A  CEBPB  DUSP1  LIF  CCL2"
2.66831951180483e-05,19,3847,3.05425076753385,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFAIP3  TNFSF10  NR4A1  C3  LIF  IL6  CXCL8  CD55  CD83  ID1  PLAUR  CDH3  CCL2"
2.68738479832687e-05,10,930,6.64952048823017,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," LTF  C3  IL6  ZC3H12A  CD55  CD83  TNFAIP3  COL3A1  CEBPB  CDH3"
2.79246550056736e-05,7,361,11.9912405480273,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CCL2  CCL20  LIF  ATF3  SPRY1  ICAM1  DUSP5"
3.04225536008803e-05,4,54,45.8078078078078,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD55  C3  SERPING1  C1S"
3.21732402782084e-05,9,731,7.61374644137982,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," NFKBIA  IL6  SERPING1  ZC3H12A  TNFAIP3  C3  CEBPB  SOCS3  BIRC3"
3.32769125469128e-05,16,2748,3.60061371415083,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  SERPING1  ZC3H12A  SPRY1  CEBPB  LTF  TNFAIP3  DUSP1  ATF3  BIRC3  GADD45B  NR4A1  C3  IL6  PLAUR  SOCS3"
3.95740444447808e-05,10,975,6.34261954261954,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," RHOB  IL6  CCL2  LIF  ZC3H12A  CXCL8  TNFAIP3  C3  ID1  SPRY1"
4.11279929007901e-05,16,2795,3.54006672146207,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," BIRC3  SERPING1  ZC3H12A  SPRY1  PLAUR  LTF  TNFAIP3  DUSP1  TNFSF10  C3  LIF  IL6  GADD45B  NR4A1  SOCS3  NFKBIA"
4.45453625511787e-05,4,60,41.227027027027,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  ZC3H12A  NFKBIA  IL6"
4.45453625511787e-05,8,563,8.78728817627574,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CCL20  MMP7  ZC3H12A  ICAM1  SOD2  RHOB  IL6  CXCL8"
4.94826057582053e-05,8,572,8.64902664902665,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," LTF  COL3A1  CEBPB  CDH3  ID1  IL6  LCN2  TNFAIP3"
5.14856029684307e-05,7,400,10.8220945945946,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  LTF  BIRC3  NR4A1  C3  SPRY1  PLAUR"
5.36972303386327e-05,7,403,10.7415330963718,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  IL6  TNFAIP3  C3  CEBPB  SOCS3  BIRC3"
5.75455940989494e-05,6,260,14.270893970894,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL2  CCL20  ICAM1  DUSP1  IL6  CXCL8"
5.89565539901264e-05,8,588,8.41367898510756,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CCL20  MMP7  ZC3H12A  ICAM1  SOD2  RHOB  IL6  CXCL8"
6.65403798279989e-05,4,67,36.9197256958451,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD55  C3  SERPING1  C1S"
6.70039166960397e-05,20,4552,2.71707120125398,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  LIF  CEBPB  LTF  CCL2  SOD2  IL6  ZC3H12A  GADD45B  NFKBIA  CD83  NR4A1  C3  RHOB  ATF3  SPRY1  COL3A1  SOCS3  ICAM1  CDH3"
6.70039166960397e-05,8,600,8.24540540540541,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CCL20  MMP7  ZC3H12A  ICAM1  SOD2  RHOB  IL6  CXCL8"
7.06167204245583e-05,10,1052,5.87837837837838,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," LIF  IL6  LTF  CD55  TNFAIP3  ID1  ATF3  CDH3  NR4A1  CXCL5"
7.06167204245583e-05,11,1312,5.18480141727093,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," C3  IL6  ZC3H12A  CXCL8  CD55  CD83  ID1  LIF  ATF3  CEBPB  CDH3"
7.06167204245583e-05,8,605,8.17726155907974,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CCL20  MMP7  ZC3H12A  CXCL8  ICAM1  SOD2  RHOB  IL6"
7.09564767871668e-05,20,4576,2.70282082782083,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  LIF  CEBPB  LTF  CCL2  SOD2  IL6  ZC3H12A  GADD45B  NFKBIA  CD83  NR4A1  C3  RHOB  ATF3  SPRY1  COL3A1  SOCS3  ICAM1  CDH3"
7.21683665642847e-05,15,2575,3.60236158488586,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," BIRC3  SERPING1  ZC3H12A  SPRY1  LTF  TNFAIP3  DUSP1  TNFSF10  C3  LIF  IL6  GADD45B  NR4A1  SOCS3  PLAUR"
7.23166042990198e-05,11,1318,5.16119837591765,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR"
7.30735930598055e-05,16,2945,3.35975772036893,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CCL2  CCL20  C3  LIF  IL6  MMP7  RHOB  ZC3H12A  CEBPB  COL3A1  CDH3  ICAM1  NFKBIA  SOD2  DUSP1  CXCL8"
7.31954784478057e-05,6,275,13.4924815724816,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  LTF  BIRC3  NR4A1  C3  PLAUR"
7.60423946432027e-05,3,21,88.3436293436293,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," CD55  SERPING1  C3"
8.48369843483796e-05,18,3774,2.94946934215615,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," SPRY1  CEBPB  LTF  LIF  IL6  NFKBIA  SOD2  CD83  TNFAIP3  NR4A1  ID1  ATF3  ZC3H12A  COL3A1  SOCS3  CXCL8  CDH3  CCL2"
8.63309738670829e-05,6,284,13.0649029311001,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  LTF  BIRC3  NR4A1  C3  PLAUR"
8.94813450206114e-05,12,1641,4.52216018577993,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," BIRC3  SPRY1  LTF  TNFAIP3  DUSP1  C3  LIF  IL6  GADD45B  ZC3H12A  SOCS3  PLAUR"
9.97341405793306e-05,10,1102,5.61166429587482,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  CCL20  LTF  SERPING1  TNFAIP3  C3  LCN2  C1S  CD55  BIRC3"
0.000103847643211173,8,645,7.67014456316782,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD55  ICAM1  TNFAIP3  C3  IL6  SERPING1  ZC3H12A  C1S"
0.000104080987628142,7,455,9.51392931392931,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," TNFAIP3  NR4A1  ID1  CEBPB  CDH3  CCL2  IL6"
0.000113789237161663,12,1684,4.40668934968222,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR  CCL2"
0.000115166212865658,12,1687,4.39885291337574,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," C3  LIF  IL6  ZC3H12A  CXCL8  CEBPB  CD55  CD83  RHOB  SPRY1  LTF  LCN2"
0.000118702766741985,10,1128,5.48231742380679,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  CCL20  SERPING1  LTF  TNFSF10  BIRC3  NR4A1  C3  SPRY1  PLAUR"
0.000119829560231836,10,1130,5.47261420712748,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," PLAUR  ZC3H12A  CD83  TNFAIP3  ID1  SERPING1  SPRY1  CDH3  LTF  IL6"
0.000121453143850239,3,25,74.2086486486487,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," TNFAIP3  CEBPB  IL6"
0.000121453143850239,3,25,74.2086486486487,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," TNFAIP3  CEBPB  IL6"
0.000121469017331815,7,469,9.22993142396128,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," PLAUR  LTF  CCL2  SERPING1  TNFAIP3  SOCS3  DUSP1"
0.000124782426870903,5,176,17.5683353808354,"GO:0043409 negative regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043409"," DUSP1  DUSP5  SPRY1  LIF  ATF3"
0.000128960891114142,6,309,12.0078719496195,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," IL6  ZC3H12A  CXCL8  C3  RHOB  TNFAIP3"
0.000133915092414946,3,26,71.3544698544699,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," TNFAIP3  CEBPB  IL6"
0.000137102885141557,4,84,29.4478764478764,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  CD55  SERPING1  C1S"
0.000137102885141557,7,480,9.01841216216216,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  LTF  TNFSF10  BIRC3  NR4A1  C3  PLAUR"
0.000148304171871988,6,318,11.6680265170831,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," TNFSF10  LTF  NFKBIA  TNFAIP3  ZC3H12A  BIRC3"
0.000160607446918093,9,922,6.03649528052999,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," LTF  C3  IL6  ZC3H12A  CD55  CD83  TNFAIP3  CEBPB  CDH3"
0.000184597041600647,11,1478,4.60247595362616,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR"
0.000184597041600647,7,504,8.58896396396396,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  ICAM1  NFKBIA  TNFAIP3  ID1  COL3A1  SOCS3"
0.000184727393266705,11,1479,4.59936406995231,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR"
0.000193635158925806,7,509,8.50459300164605,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," SERPING1  LTF  TNFSF10  BIRC3  NR4A1  C3  PLAUR"
0.000199113729217757,6,337,11.0101852594434,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CCL2  CCL20  LIF  ATF3  SPRY1  ICAM1"
0.000203608515654103,6,339,10.945228414255,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," ZC3H12A  CD83  TNFAIP3  CDH3  LTF  IL6"
0.000203608515654103,4,94,26.3151236342726,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3  ZC3H12A  NFKBIA  IL6"
0.000210248277763877,4,95,26.0381223328592,"GO:0002548 monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002548"," CCL2  CCL20  IL6  DUSP1"
0.000211656456832114,6,342,10.8492176386913,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000216754701631978,4,96,25.7668918918919,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," LTF  BIRC3  NR4A1  PLAUR"
0.000227413416837657,7,525,8.24540540540541,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," IL6  CD55  ICAM1  CD83  ZC3H12A  CEBPB  CCL2"
0.000234059473671523,7,528,8.19855651105651,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CCL2  CCL20  GADD45B  LIF  IL6  ZC3H12A  ICAM1"
0.000234059473671523,18,4103,2.71296546363571,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," LTF  RHOB  ZC3H12A  PLAUR  CCL2  LIF  IL6  LCN2  CD55  ICAM1  SOD2  TNFAIP3  NR4A1  SERPING1  COL3A1  CEBPB  CDH3  ID1"
0.000252135939766472,3,33,56.2186732186732,"GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070423"," NFKBIA  TNFAIP3  BIRC3"
0.00027476680553253,3,34,54.5651828298887,"GO:0035872 nucleotide-binding domain leucine rich repeat containing receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035872"," NFKBIA  TNFAIP3  BIRC3"
