"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0360713524168131,1,9,94.1604938271605,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0360713524168131,2,130,13.0376068376068,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," PRDX5  CD36"
0.0360713524168131,1,9,94.1604938271605,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0360713524168131,2,131,12.9380831212892,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," HSPB1  CD36"
0.0360713524168131,1,9,94.1604938271605,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0360713524168131,1,9,94.1604938271605,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0360713524168131,1,9,94.1604938271605,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," ANXA1"
0.0372258579595246,4,748,4.53178847296494,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," ANXA1  ACTB  FOXJ1  SPRY1"
0.0373192186108496,2,135,12.5547325102881,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1  CD36"
0.0373192186108496,2,135,12.5547325102881,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1  CD36"
0.0373192186108496,2,135,12.5547325102881,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," ANXA1  ACTB"
0.0374304243910872,10,3936,2.15306007226739,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0374333096540406,10,3937,2.15251319391528,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0376570488604178,2,136,12.4624183006536,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," CD36  BIRC3"
0.0377344192681208,1,10,84.7444444444444,"GO:0001542 ovulation from ovarian follicle "," http://amigo.geneontology.org/amigo/term/GO:0001542"," PGR"
0.0377344192681208,1,10,84.7444444444444,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0377344192681208,2,138,12.2818035426731,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," CD36  BIRC3"
0.0377344192681208,4,762,4.4485272674249,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," C3  ANXA1  FOXJ1  CD36"
0.0377344192681208,1,10,84.7444444444444,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0377344192681208,2,138,12.2818035426731,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," PLA2G4A  C3"
0.0377344192681208,1,10,84.7444444444444,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0377344192681208,1,10,84.7444444444444,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," PLA2G4A"
0.0377344192681208,1,10,84.7444444444444,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0377344192681208,1,10,84.7444444444444,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0377344192681208,1,10,84.7444444444444,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," ANXA1"
0.0377344192681208,10,3957,2.1416336730969,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0377344192681208,1,10,84.7444444444444,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0377344192681208,1,10,84.7444444444444,"GO:0045625 regulation of T-helper 1 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045625"," ANXA1"
0.0377344192681208,1,10,84.7444444444444,"GO:0060536 cartilage morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060536"," STC1"
0.0377344192681208,1,10,84.7444444444444,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0377344192681208,2,139,12.193445243805,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," ANXA1  CD36"
0.0377344192681208,1,10,84.7444444444444,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0377344192681208,1,10,84.7444444444444,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0377344192681208,1,10,84.7444444444444,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0377344192681208,7,2175,2.72740740740741,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," ANXA1  CD36  TXNIP  KRT18  RHOB  ACTB  HSPB1"
0.0377344192681208,3,401,6.33998337489609,"GO:0071900 regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071900"," SPRY1  GADD45A  ACTB"
0.0377344192681208,1,10,84.7444444444444,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0377344192681208,1,10,84.7444444444444,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0377344192681208,1,10,84.7444444444444,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0377344192681208,1,10,84.7444444444444,"GO:0098974 postsynaptic actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0098974"," ACTB"
0.0377344192681208,1,10,84.7444444444444,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0377344192681208,1,10,84.7444444444444,"GO:1905383 protein localization to presynapse "," http://amigo.geneontology.org/amigo/term/GO:1905383"," HSPB1"
0.0377344192681208,2,139,12.193445243805,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," SPRY1  WT1"
0.0383401483993228,6,1677,3.03200159014113,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," ANXA1  STC1  CEBPB  PLA2G4A  LCN2  CD36"
0.0384694222718345,4,769,4.40803352116746,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," ANXA1  RHOB  ACTB  FOXJ1"
0.0385359578660275,6,1680,3.0265873015873,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," ANXA1  CD36  TXNIP  KRT18  RHOB  HSPB1"
0.0387292791117868,2,142,11.9358372456964,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," ANXA1  CEBPB"
0.0387934960188296,4,772,4.3909038572251,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  FOXJ1  SPRY1  CEBPB"
0.038912888543998,3,411,6.18572587185726,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," CAPN2  CEBPB  SOCS3"
0.0390627568725778,2,143,11.8523698523699,"GO:0035270 endocrine system development "," http://amigo.geneontology.org/amigo/term/GO:0035270"," ANXA1  WT1"
0.0396334727421423,1,11,77.040404040404,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0396334727421423,1,11,77.040404040404,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0396334727421423,1,11,77.040404040404,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0396334727421423,3,417,6.09672262190248,"GO:0006869 lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0006869"," ANXA1  CD36  PLA2G4A"
0.0396334727421423,1,11,77.040404040404,"GO:0008611 ether lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008611"," PLA2G4A"
0.0396334727421423,2,146,11.6088280060883,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," STC1  WT1"
0.0396334727421423,6,1695,2.99980334316618,"GO:0016192 vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0016192"," ANXA1  CD36  KRT18  RHOB  ACTB  C3"
0.0396334727421423,1,11,77.040404040404,"GO:0032429 regulation of phospholipase A2 activity "," http://amigo.geneontology.org/amigo/term/GO:0032429"," ANXA1"
0.0396334727421423,1,11,77.040404040404,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0396334727421423,1,11,77.040404040404,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0396334727421423,3,416,6.1113782051282,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," NR4A1  ANXA1  SOCS3"
0.0396334727421423,1,11,77.040404040404,"GO:0045628 regulation of T-helper 2 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045628"," ANXA1"
0.0396334727421423,1,11,77.040404040404,"GO:0046504 glycerol ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046504"," PLA2G4A"
0.0396334727421423,2,145,11.6888888888889,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," ANXA1  CEBPB"
0.0396334727421423,3,415,6.12610441767068,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," ANXA1  FOXJ1  CEBPB"
0.0396334727421423,1,11,77.040404040404,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0396334727421423,1,11,77.040404040404,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0396334727421423,4,782,4.33475419153168,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," ACTB  GADD45A  HSPB1  CD36"
0.0396334727421423,1,11,77.040404040404,"GO:0097384 cellular lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0097384"," PLA2G4A"
0.0396334727421423,1,11,77.040404040404,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0396334727421423,1,11,77.040404040404,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0396334727421423,3,416,6.1113782051282,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  SPRY1  WT1"
0.0396520512400363,2,147,11.5298563869992,"GO:0007266 Rho protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007266"," COL1A2  RHOB"
0.0396520512400363,2,147,11.5298563869992,"GO:0098754 detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098754"," PRDX5  CD36"
0.0404352173446312,2,149,11.3750932140194,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," STC1  RHOB"
0.0404352173446312,2,149,11.3750932140194,"GO:0006639 acylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006639"," PLA2G4A  C3"
0.0404352173446312,2,149,11.3750932140194,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," ANXA1  ACTB"
0.0404352173446312,2,149,11.3750932140194,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," CD36  GADD45A"
0.0407656213752696,2,150,11.2992592592593,"GO:0006638 neutral lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006638"," PLA2G4A  C3"
0.0407656213752696,2,150,11.2992592592593,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," PGR  CEBPB"
0.0407656213752696,2,150,11.2992592592593,"GO:0051384 response to glucocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051384"," ANXA1  STC1"
0.0412086935804487,3,428,5.94003115264797,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," C3  SPRY1  WT1"
0.0416137822978038,2,152,11.1505847953216,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," C3  FOXJ1"
0.0416137822978038,2,152,11.1505847953216,"GO:0031023 microtubule organizing center organization "," http://amigo.geneontology.org/amigo/term/GO:0031023"," GADD45A  FOXJ1"
0.0417973107315738,1,12,70.6203703703704,"GO:0001886 endothelial cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001886"," STC1"
0.0417973107315738,1,12,70.6203703703704,"GO:0002069 columnar/cuboidal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002069"," PGR"
0.0417973107315738,1,12,70.6203703703704,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0417973107315738,4,804,4.21614151464898,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," BIRC3  PGR  WT1  FOXJ1"
0.0417973107315738,2,153,11.0777051561365,"GO:0035051 cardiocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035051"," SPRY1  WT1"
0.0417973107315738,1,12,70.6203703703704,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3"
0.0417973107315738,1,12,70.6203703703704,"GO:0051386 regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051386"," SPRY1"
0.0417973107315738,1,12,70.6203703703704,"GO:0099188 postsynaptic cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0099188"," ACTB"
0.0417973107315738,1,12,70.6203703703704,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.0417973107315738,1,12,70.6203703703704,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," ANXA1"
0.0419608717835893,2,154,11.005772005772,"GO:0030010 establishment of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0030010"," FOXJ1  SPRY1"
0.0421392949984308,3,435,5.84444444444444,"GO:0001503 ossification "," http://amigo.geneontology.org/amigo/term/GO:0001503"," STC1  COL1A2  CEBPB"
0.0431163267355432,3,439,5.791192103265,"GO:0006644 phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006644"," PLA2G4A  SOCS3  CAPN2"
0.0433295593892913,2,157,10.7954706298655,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1"
0.0441016000785854,10,4112,2.06090575010808,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0441381478189525,1,13,65.1880341880342,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0441381478189525,1,13,65.1880341880342,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0441381478189525,3,445,5.71310861423221,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," ANXA1  ACTB  FOXJ1"
0.0441381478189525,1,13,65.1880341880342,"GO:0034333 adherens junction assembly "," http://amigo.geneontology.org/amigo/term/GO:0034333"," ACTB"
0.0441381478189525,2,160,10.5930555555556,"GO:0035265 organ growth "," http://amigo.geneontology.org/amigo/term/GO:0035265"," STC1  WT1"
0.0441381478189525,1,13,65.1880341880342,"GO:0051451 myoblast migration "," http://amigo.geneontology.org/amigo/term/GO:0051451"," ANXA1"
0.0441381478189525,1,13,65.1880341880342,"GO:0060670 branching involved in labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060670"," SOCS3"
0.0441381478189525,2,159,10.659678546471,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," ANXA1  CEBPB"
0.0441381478189525,1,13,65.1880341880342,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0441381478189525,1,13,65.1880341880342,"GO:1901503 ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901503"," PLA2G4A"
0.0441381478189525,4,825,4.10882154882155,"GO:1903047 mitotic cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:1903047"," ANXA1  ACTB  SPRY1  RHOB"
0.0441381478189525,1,13,65.1880341880342,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0445194201388756,2,161,10.5272601794341,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," ANXA1  CAPN2"
0.0448929141073525,3,450,5.64962962962963,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," IFITM2  HSPB1  BIRC3"
0.0448929141073525,2,162,10.4622770919067,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," C3  FOXJ1"
0.0448929141073525,4,831,4.07915496724161,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," BIRC3  NR4A1  C3  PRDX5"
0.0454481635402144,6,1782,2.85334829779274,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," KRT18  CD36  RHOB  TXNIP  ACTB  HSPB1"
0.046056209043758,3,455,5.58754578754579,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," PGR  NR4A1  CEBPB"
0.0461663374899273,1,14,60.531746031746,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0461663374899273,1,14,60.531746031746,"GO:0002829 negative regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002829"," ANXA1"
0.0461663374899273,1,14,60.531746031746,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0461663374899273,2,166,10.2101740294511,"GO:0006633 fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006633"," ANXA1  PLA2G4A"
0.0461663374899273,6,1795,2.83268337975859,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," ANXA1  CD36  TXNIP  KRT18  RHOB  HSPB1"
0.0461663374899273,3,456,5.57529239766082,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," ANXA1  STC1  CD36"
0.0461663374899273,6,1791,2.83900986413549,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," KRT18  CD36  RHOB  TXNIP  ACTB  HSPB1"
0.0461663374899273,1,14,60.531746031746,"GO:0071236 cellular response to antibiotic "," http://amigo.geneontology.org/amigo/term/GO:0071236"," PLA2G4A"
0.0461663374899273,1,14,60.531746031746,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.0461663374899273,1,14,60.531746031746,"GO:0097398 cellular response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097398"," SOCS3"
0.0461663374899273,1,14,60.531746031746,"GO:0098840 protein transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0098840"," HSPB1"
0.0461663374899273,1,14,60.531746031746,"GO:0099118 microtubule-based protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099118"," HSPB1"
0.0461663374899273,1,14,60.531746031746,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.0461663374899273,1,14,60.531746031746,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.0474114615274054,2,169,10.0289283366206,"GO:0008360 regulation of cell shape "," http://amigo.geneontology.org/amigo/term/GO:0008360"," ANXA1  RHOB"
0.048122683940852,2,171,9.91163092917479,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," ANXA1  FOXJ1"
0.048122683940852,1,15,56.4962962962963,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.048122683940852,2,172,9.85400516795866,"GO:0006937 regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006937"," STC1  NR4A1"
0.048122683940852,3,471,5.39773531493277,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," ANXA1  RHOB  GADD45A"
0.048122683940852,1,15,56.4962962962963,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.048122683940852,2,173,9.79704560051381,"GO:0031960 response to corticosteroid "," http://amigo.geneontology.org/amigo/term/GO:0031960"," ANXA1  STC1"
0.048122683940852,1,15,56.4962962962963,"GO:0032308 positive regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032308"," PLA2G4A"
0.048122683940852,1,15,56.4962962962963,"GO:0042308 negative regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042308"," CD36"
0.048122683940852,10,4206,2.01484651555978,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," BIRC3  SPRY1  ACTB  C3  ANXA1  HSPB1  GADD45A  CD36  SOCS3  WT1"
0.048122683940852,1,15,56.4962962962963,"GO:0045064 T-helper 2 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045064"," ANXA1"
0.048122683940852,1,15,56.4962962962963,"GO:0045176 apical protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045176"," ACTB"
0.048122683940852,6,1825,2.78611872146119,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ACTB  CEBPB  PGR  NR4A1  FOXJ1  WT1"
0.048122683940852,5,1316,3.21977372509287,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," CEBPB  PGR  NR4A1  FOXJ1  WT1"
0.048122683940852,1,15,56.4962962962963,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.048122683940852,1,15,56.4962962962963,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.048122683940852,1,15,56.4962962962963,"GO:0097396 response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097396"," SOCS3"
0.048122683940852,2,172,9.85400516795866,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," ANXA1  CD36"
0.048122683940852,6,1825,2.78611872146119,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ACTB  CEBPB  PGR  NR4A1  FOXJ1  WT1"
0.048122683940852,1,15,56.4962962962963,"GO:1904590 negative regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904590"," CD36"
0.048122683940852,1,15,56.4962962962963,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," CEBPB"
0.048122683940852,1,15,56.4962962962963,"GO:2001028 positive regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001028"," HSPB1"
0.0484090018178789,5,1321,3.20758684498276,"GO:0022402 cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:0022402"," ANXA1  ACTB  GADD45A  SPRY1  RHOB"
0.048448323103059,2,174,9.74074074074074,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," C3  CEBPB"
0.048448323103059,2,174,9.74074074074074,"GO:2000045 regulation of G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:2000045"," ANXA1  ACTB"
0.0485360366438778,6,1831,2.77698889495722,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," ACTB  CEBPB  PGR  NR4A1  FOXJ1  WT1"
0.0487737420938426,2,175,9.68507936507936,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," GADD45A  SOCS3"
0.0487737420938426,2,175,9.68507936507936,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," ANXA1  TXNIP"
0.0492319970580377,2,176,9.6300505050505,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CD36  TXNIP"
0.0498872081280788,1,16,52.9652777777778,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.0498872081280788,1,16,52.9652777777778,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0498872081280788,1,16,52.9652777777778,"GO:0014819 regulation of skeletal muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0014819"," NR4A1"
0.0498872081280788,1,16,52.9652777777778,"GO:0032306 regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032306"," PLA2G4A"
0.0498872081280788,1,16,52.9652777777778,"GO:0034638 phosphatidylcholine catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0034638"," PLA2G4A"
0.0498872081280788,1,16,52.9652777777778,"GO:0043589 skin morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0043589"," COL1A2"
0.0498872081280788,1,16,52.9652777777778,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0498872081280788,1,16,52.9652777777778,"GO:0060192 negative regulation of lipase activity "," http://amigo.geneontology.org/amigo/term/GO:0060192"," ANXA1"
0.0498872081280788,1,16,52.9652777777778,"GO:0060546 negative regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060546"," BIRC3"
