"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0635713208232474,3,1054,4.34174573055028,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  JUNB"
0.0636180085096241,2,414,7.36908212560386,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," CD74  C3"
0.0636997741649624,1,46,33.1608695652174,"GO:0001825 blastocyst formation "," http://amigo.geneontology.org/amigo/term/GO:0001825"," JUNB"
0.0636997741649624,1,46,33.1608695652174,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74"
0.0636997741649624,1,46,33.1608695652174,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74"
0.0636997741649624,2,416,7.33365384615385,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," EGR1  FOS"
0.0636997741649624,1,46,33.1608695652174,"GO:0070849 response to epidermal growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070849"," ID1"
0.0636997741649624,1,46,33.1608695652174,"GO:0072538 T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0072538"," JUNB"
0.0636997741649624,2,416,7.33365384615385,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  JUN"
0.0636997741649624,1,46,33.1608695652174,"GO:1903170 negative regulation of calcium ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1903170"," RRAD"
0.0638899526637022,2,418,7.29856459330144,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," ID1  FLNA"
0.0640765070747787,3,1064,4.30093984962406,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  C3  EGR1"
0.0642035546545056,1,47,32.4553191489362,"GO:0002714 positive regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002714"," C3"
0.0642035546545056,1,47,32.4553191489362,"GO:0002891 positive regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002891"," C3"
0.0642035546545056,1,47,32.4553191489362,"GO:0007622 rhythmic behavior "," http://amigo.geneontology.org/amigo/term/GO:0007622"," EGR1"
0.0642035546545056,1,47,32.4553191489362,"GO:0030890 positive regulation of B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0030890"," CD74"
0.0642035546545056,1,47,32.4553191489362,"GO:0042551 neuron maturation "," http://amigo.geneontology.org/amigo/term/GO:0042551"," C3"
0.0642035546545056,1,47,32.4553191489362,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB"
0.0642035546545056,1,47,32.4553191489362,"GO:1902622 regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902622"," CD74"
0.0647147510148801,3,1073,4.26486486486487,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," GADD45B  C3  JUN"
0.0647873900106116,1,48,31.7791666666667,"GO:0051084 de novo post-translational protein folding "," http://amigo.geneontology.org/amigo/term/GO:0051084"," CD74"
0.0647873900106116,1,48,31.7791666666667,"GO:0086009 membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0086009"," FLNA"
0.0647873900106116,1,48,31.7791666666667,"GO:0098751 bone cell development "," http://amigo.geneontology.org/amigo/term/GO:0098751"," FLNA"
0.0647873900106116,1,48,31.7791666666667,"GO:0120163 negative regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120163"," ID1"
0.0647873900106116,1,48,31.7791666666667,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," GADD45B"
0.0647873900106116,1,48,31.7791666666667,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," ATF3"
0.0647873900106116,1,48,31.7791666666667,"GO:1990090 cellular response to nerve growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1990090"," ID1"
0.0648092655818932,2,427,7.14473067915691,"GO:0010959 regulation of metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0010959"," FLNA  RRAD"
0.0649947099790187,2,428,7.12803738317757,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," C3  JUN"
0.0650104492219943,3,1081,4.23330249768733,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," C3  JUNB  CEBPB"
0.0651697281821107,1,49,31.130612244898,"GO:0002861 regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002861"," C3"
0.0651697281821107,6,3932,2.32767039674466,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  EGR1  C3  GADD45B  JUN  FLNA"
0.0651697281821107,3,1085,4.21769585253456,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," FLNA  CD74  JUN"
0.0651697281821107,1,49,31.130612244898,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74"
0.0651697281821107,1,49,31.130612244898,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB"
0.0651697281821107,1,49,31.130612244898,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," C3"
0.0651697281821107,1,49,31.130612244898,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," C3"
0.0656331758359938,2,435,7.01333333333333,"GO:0001503 ossification "," http://amigo.geneontology.org/amigo/term/GO:0001503"," JUNB  CEBPB"
0.0656331758359938,1,50,30.508,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," CD74"
0.0656331758359938,1,50,30.508,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," CD74"
0.0656331758359938,2,435,7.01333333333333,"GO:0009410 response to xenobiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009410"," FOS  JUN"
0.0656331758359938,1,50,30.508,"GO:0034198 cellular response to amino acid starvation "," http://amigo.geneontology.org/amigo/term/GO:0034198"," ATF3"
0.0656331758359938,6,3952,2.31589068825911,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  EGR1  C3  GADD45B  JUN  FLNA"
0.0656331758359938,1,50,30.508,"GO:0090207 regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090207"," C3"
0.0656331758359938,1,50,30.508,"GO:1990089 response to nerve growth factor "," http://amigo.geneontology.org/amigo/term/GO:1990089"," ID1"
0.0656331758359938,1,50,30.508,"GO:2001258 negative regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001258"," RRAD"
0.0662692994138368,1,51,29.9098039215686,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," CD74"
0.0662692994138368,4,1937,3.15002581311306,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," GADD45B  JUNB  JUN  FLNA"
0.0662692994138368,1,51,29.9098039215686,"GO:0043268 positive regulation of potassium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043268"," FLNA"
0.0662692994138368,4,1936,3.15165289256198,"GO:0044281 small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044281"," CD74  EGR1  C3  ATF3"
0.0662692994138368,3,1102,4.15263157894737,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CD74  C3  LCN2"
0.0662692994138368,1,51,29.9098039215686,"GO:0086002 cardiac muscle cell action potential involved in contraction "," http://amigo.geneontology.org/amigo/term/GO:0086002"," FLNA"
0.0662692994138368,1,51,29.9098039215686,"GO:1903793 positive regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:1903793"," CEBPB"
0.0663214443526907,3,1104,4.14510869565217,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," FLNA  CD74  CEBPB"
0.0663828128797436,3,1105,4.14135746606335,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," CEBPB  JUN  FLNA"
0.0668195992710239,2,444,6.87117117117117,"GO:0010975 regulation of neuron projection development "," http://amigo.geneontology.org/amigo/term/GO:0010975"," ID1  FLNA"
0.0668195992710239,3,1109,4.12642019837692,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," FLNA  CD74  JUN"
0.0668922940174975,1,52,29.3346153846154,"GO:0006458 de novo protein folding "," http://amigo.geneontology.org/amigo/term/GO:0006458"," CD74"
0.0668922940174975,1,52,29.3346153846154,"GO:0045058 T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045058"," CD74"
0.0668922940174975,1,52,29.3346153846154,"GO:1990928 response to amino acid starvation "," http://amigo.geneontology.org/amigo/term/GO:1990928"," ATF3"
0.0669996619401855,2,446,6.84035874439462,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," JUN  ID1"
0.0675953896155431,3,1119,4.08954423592493,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  FOS"
0.0675953896155431,1,53,28.7811320754717,"GO:0010543 regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010543"," FLNA"
0.0675953896155431,1,53,28.7811320754717,"GO:0030857 negative regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030857"," ID1"
0.0675953896155431,3,1118,4.09320214669052,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," C3  ID1  FLNA"
0.0675953896155431,1,53,28.7811320754717,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CD74"
0.068473040891934,1,54,28.2481481481481,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C3"
0.068473040891934,1,54,28.2481481481481,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," FOS"
0.068473040891934,2,454,6.71982378854625,"GO:0050808 synapse organization "," http://amigo.geneontology.org/amigo/term/GO:0050808"," C3  FLNA"
0.068473040891934,1,54,28.2481481481481,"GO:0120178 steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0120178"," EGR1"
0.0687312133236416,2,456,6.69035087719298,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," GADD45B  JUN"
0.0687312133236416,2,456,6.69035087719298,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," CD74  RRAD"
0.0689133601690807,2,457,6.67571115973742,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," GADD45B  JUN"
0.0690954553323304,2,458,6.66113537117904,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," CEBPB  JUN"
0.0700336479239915,4,1992,3.06305220883534,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," FLNA  CD74  JUN  ID1"
0.0701975704770298,1,56,27.2392857142857,"GO:0002931 response to ischemia "," http://amigo.geneontology.org/amigo/term/GO:0002931"," EGR1"
0.0701975704770298,1,56,27.2392857142857,"GO:0042771 intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0042771"," CD74"
0.0701975704770298,1,56,27.2392857142857,"GO:0050873 brown fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0050873"," CEBPB"
0.0712365347752363,1,57,26.7614035087719,"GO:0006953 acute-phase response "," http://amigo.geneontology.org/amigo/term/GO:0006953"," CEBPB"
0.0712365347752363,1,57,26.7614035087719,"GO:2001238 positive regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001238"," ATF3"
0.0717567214111314,2,470,6.49106382978723,"GO:0006816 calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006816"," FLNA  RRAD"
0.0717860716655254,1,58,26.3,"GO:0001541 ovarian follicle development "," http://amigo.geneontology.org/amigo/term/GO:0001541"," CEBPB"
0.0717860716655254,2,471,6.47728237791932,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," EGR1  FOS"
0.0717860716655254,1,58,26.3,"GO:0010332 response to gamma radiation "," http://amigo.geneontology.org/amigo/term/GO:0010332"," EGR1"
0.0717860716655254,1,58,26.3,"GO:0043113 receptor clustering "," http://amigo.geneontology.org/amigo/term/GO:0043113"," FLNA"
0.0717860716655254,1,58,26.3,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," JUNB"
0.0717860716655254,1,58,26.3,"GO:2000107 negative regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000107"," CD74"
0.0720056360978264,5,3005,2.53810316139767,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  C3  GADD45B  EGR1  JUN"
0.0720504781876848,1,59,25.8542372881356,"GO:0002673 regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002673"," C3"
0.0720504781876848,2,476,6.40924369747899,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," FOS  JUN"
0.0720504781876848,1,59,25.8542372881356,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," GADD45B"
0.0720504781876848,2,475,6.42273684210526,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," FLNA  PPL"
0.0720504781876848,1,59,25.8542372881356,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74"
0.0720504781876848,1,59,25.8542372881356,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," C3"
0.0720504781876848,1,59,25.8542372881356,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD74"
0.0720504781876848,6,4103,2.23066049232269,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," FLNA  LCN2  CD74  EGR1  CEBPB  ID1"
0.0720504781876848,1,59,25.8542372881356,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," FLNA"
0.0723426318535748,2,478,6.38242677824268,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  JUN"
0.0726930792729009,1,60,25.4233333333333,"GO:0006826 iron ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006826"," LCN2"
0.0726930792729009,2,481,6.34261954261954,"GO:0007015 actin filament organization "," http://amigo.geneontology.org/amigo/term/GO:0007015"," FLNA  ID1"
0.0726930792729009,1,60,25.4233333333333,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3"
0.0726930792729009,2,480,6.35583333333333,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," JUNB  CEBPB"
0.0726930792729009,1,60,25.4233333333333,"GO:0070169 positive regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070169"," CEBPB"
0.0727644523359946,5,3030,2.51716171617162,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  C3  GADD45B  EGR1  JUN"
0.0733703026086422,1,61,25.0065573770492,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," JUNB"
0.0733703026086422,1,61,25.0065573770492,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," CD74"
0.0733703026086422,1,61,25.0065573770492,"GO:0110151 positive regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110151"," CEBPB"
0.0733703026086422,1,61,25.0065573770492,"GO:1904705 regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904705"," JUN"
0.0734972854290075,2,486,6.27736625514403,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD74  CEBPB"
0.0740687878912707,1,62,24.6032258064516,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," FLNA"
0.0740687878912707,1,62,24.6032258064516,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," C3"
0.0740687878912707,1,62,24.6032258064516,"GO:0046596 regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046596"," CD74"
0.0740687878912707,1,62,24.6032258064516,"GO:1900024 regulation of substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:1900024"," FLNA"
0.0746617489610062,1,63,24.2126984126984,"GO:0002011 morphogenesis of an epithelial sheet "," http://amigo.geneontology.org/amigo/term/GO:0002011"," FLNA"
0.0746617489610062,1,63,24.2126984126984,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3"
0.0746617489610062,1,63,24.2126984126984,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," CD74"
0.0746617489610062,1,63,24.2126984126984,"GO:0048524 positive regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0048524"," CD74"
0.0746617489610062,1,63,24.2126984126984,"GO:0086065 cell communication involved in cardiac conduction "," http://amigo.geneontology.org/amigo/term/GO:0086065"," FLNA"
0.0746617489610062,1,63,24.2126984126984,"GO:1990874 vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1990874"," JUN"
0.0756298338983008,1,64,23.834375,"GO:0006879 cellular iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006879"," LCN2"
0.0756298338983008,1,64,23.834375,"GO:0046824 positive regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046824"," FLNA"
0.0762830184288832,2,501,6.08942115768463,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD74  C3"
0.0762830184288832,2,501,6.08942115768463,"GO:0061564 axon development "," http://amigo.geneontology.org/amigo/term/GO:0061564"," JUN  FLNA"
0.0767569532366567,3,1213,3.77262984336356,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," GADD45B  JUNB  JUN"
0.0773522765046291,1,66,23.1121212121212,"GO:0002886 regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002886"," C3"
0.0773522765046291,1,66,23.1121212121212,"GO:0032233 positive regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032233"," ID1"
0.0773522765046291,1,66,23.1121212121212,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," CD74"
0.0774530896153267,2,507,6.01735700197239,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," FLNA  CD74"
0.0782026452307266,1,67,22.7671641791045,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C3"
0.0782026452307266,1,67,22.7671641791045,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," FLNA"
0.0782574011142666,1,68,22.4323529411765,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3"
0.0782574011142666,1,68,22.4323529411765,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3"
0.0782574011142666,2,513,5.94697855750487,"GO:0009991 response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009991"," ATF3  FOS"
0.0782574011142666,1,68,22.4323529411765,"GO:0019083 viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0019083"," JUN"
0.0782574011142666,1,68,22.4323529411765,"GO:0031100 animal organ regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031100"," CEBPB"
0.0782574011142666,1,68,22.4323529411765,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," EGR1"
0.0782574011142666,2,511,5.97025440313112,"GO:0034765 regulation of ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034765"," FLNA  RRAD"
0.0782574011142666,1,68,22.4323529411765,"GO:0045669 positive regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045669"," CEBPB"
0.0782574011142666,1,68,22.4323529411765,"GO:0048814 regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048814"," ID1"
0.0782574011142666,2,514,5.93540856031128,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," ID1  FLNA"
0.0782574011142666,1,68,22.4323529411765,"GO:0097028 dendritic cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0097028"," CEBPB"
0.0786000298153393,1,69,22.1072463768116,"GO:0001774 microglial cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001774"," JUN"
0.0786000298153393,1,69,22.1072463768116,"GO:0006360 transcription by RNA polymerase I "," http://amigo.geneontology.org/amigo/term/GO:0006360"," FLNA"
0.0786000298153393,1,69,22.1072463768116,"GO:0016925 protein sumoylation "," http://amigo.geneontology.org/amigo/term/GO:0016925"," EGR1"
0.0786000298153393,1,69,22.1072463768116,"GO:0019883 antigen processing and presentation of endogenous antigen "," http://amigo.geneontology.org/amigo/term/GO:0019883"," CD74"
0.0786000298153393,1,69,22.1072463768116,"GO:0030219 megakaryocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030219"," FLNA"
0.0786000298153393,1,69,22.1072463768116,"GO:0030888 regulation of B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0030888"," CD74"
0.0786000298153393,1,69,22.1072463768116,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," CD74"
0.0786000298153393,1,69,22.1072463768116,"GO:2000144 positive regulation of DNA-templated transcription initiation "," http://amigo.geneontology.org/amigo/term/GO:2000144"," JUN"
0.0796165944069736,1,70,21.7914285714286,"GO:0045600 positive regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045600"," CEBPB"
0.0801596352314617,2,525,5.81104761904762,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD74  CEBPB"
0.0808883381175627,2,528,5.7780303030303,"GO:0033674 positive regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033674"," CD74  EGR1"
0.0810420800071187,1,72,21.1861111111111,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," CD74"
0.0810420800071187,1,72,21.1861111111111,"GO:0002269 leukocyte activation involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002269"," JUN"
0.0810420800071187,1,72,21.1861111111111,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," EGR1"
0.0810420800071187,2,530,5.75622641509434,"GO:0060284 regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0060284"," ID1  FLNA"
0.0810420800071187,1,72,21.1861111111111,"GO:0086003 cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086003"," FLNA"
0.0810420800071187,1,72,21.1861111111111,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3"
0.0815720836145207,2,533,5.72382739212008,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD74  CEBPB"
0.0817434212704073,1,73,20.8958904109589,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," CD74"
0.0817434212704073,1,73,20.8958904109589,"GO:0010827 regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010827"," C3"
0.0817434212704073,1,73,20.8958904109589,"GO:0070059 intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0070059"," CEBPB"
0.0824373090752698,3,1274,3.59199372056515,"GO:0006812 cation transport "," http://amigo.geneontology.org/amigo/term/GO:0006812"," FLNA  RRAD  LCN2"
0.0824373090752698,1,74,20.6135135135135,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB"
0.0824373090752698,1,74,20.6135135135135,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," CEBPB"
0.0824373090752698,1,74,20.6135135135135,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," ATF3"
0.0833243914840867,1,75,20.3386666666667,"GO:0061900 glial cell activation "," http://amigo.geneontology.org/amigo/term/GO:0061900"," JUN"
0.0833243914840867,1,75,20.3386666666667,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," FLNA"
0.0838031542825514,1,76,20.0710526315789,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB"
0.0838031542825514,2,546,5.58754578754579,"GO:0007264 small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007264"," JUN  RRAD"
0.0838031542825514,1,76,20.0710526315789,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," CD74"
0.0838031542825514,1,76,20.0710526315789,"GO:0050810 regulation of steroid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0050810"," EGR1"
0.0838031542825514,1,76,20.0710526315789,"GO:0051926 negative regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051926"," RRAD"
0.0838031542825514,1,76,20.0710526315789,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CEBPB"
0.0843747556870864,1,77,19.8103896103896,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB"
0.0843747556870864,1,77,19.8103896103896,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB"
0.0843747556870864,1,77,19.8103896103896,"GO:0003151 outflow tract morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003151"," JUN"
0.0843747556870864,1,77,19.8103896103896,"GO:0045109 intermediate filament organization "," http://amigo.geneontology.org/amigo/term/GO:0045109"," KRT7"
0.0843747556870864,1,77,19.8103896103896,"GO:0086001 cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0086001"," FLNA"
0.0844306723333509,2,551,5.53684210526316,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," GADD45B  JUN"
