"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
4.19415321154205e-05,9,501,8.05952800281789,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD46  BST2  CD74  C6  C3  FOXJ1  SERPING1  C1S  CFI"
4.22923017785098e-05,10,653,6.87055220250428,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," JUNB  CD74  CD46  TCF7  EGR1  FOXJ1  FOS  CEBPB  JUN  MYB"
4.22923017785098e-05,12,1001,5.37838631956279,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," MYB  JUNB  CEBPB  FLNA  CD74  CD46  TCF7  SOD2  EGR1  FOXJ1  FOS  JUN"
4.22923017785098e-05,19,2613,3.26226334391391,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  SERPING1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  HSPB1  EGR1  C3  FOXJ1  BST2  CD36  A2M  TXNIP  MYB  SOCS3"
4.42690823169597e-05,9,507,7.96414897319875,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," JUNB  CD74  CD46  TCF7  EGR1  FOXJ1  CEBPB  JUN  MYB"
5.12015485997585e-05,10,670,6.69622475856014,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  CD46  C3  C6  SERPING1  A2M  CACNB3  C1S  CFI  MYB"
5.12015485997585e-05,4,40,44.8647058823529,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB  JUN"
5.43525179664859e-05,8,385,9.32253628724217,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD46  CD74  C6  C3  FOXJ1  SERPING1  C1S  CFI"
6.08135637347447e-05,12,1042,5.16676075420571,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," MYB  JUNB  CEBPB  FLNA  CD74  CD46  TCF7  SOD2  EGR1  FOXJ1  FOS  JUN"
6.11346222238714e-05,16,1916,3.7465307626182,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," HSPB1  IGF1R  FLNA  SFRP4  LCN2  CD74  SOD2  EGR1  CD36  COL3A1  CEBPB  BAIAP3  ID1  CACNB3  HSP90B1  CCL2"
6.21691617056023e-05,9,533,7.57565390133539,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD46  CCL2  BST2  SERPING1  A2M  CD74  FOXJ1  CEBPB  COL3A1"
6.21691617056023e-05,24,4181,2.57534786217764,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  MYB  IGF1R  CEBPB  JUN  CDH1  TP73  SFRP4  CD46  EGR1  C3  FOXJ1  ETS2  FOS  JUNB  WT1  HSPB1  SOD2  ID1  CD36  CAPN2  SLC7A5  CCL2  LCN2"
6.86827684350242e-05,21,3283,2.86981061081149,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  SERPING1  CEBPB  CD46  SSX1  BST2  ETS2  JUN  WT1  FLNA  TCF7  SLC7A5  HSPB1  EGR1  C3  FOXJ1  CD36  A2M  TXNIP  MYB  SOCS3"
7.18060417760405e-05,25,4545,2.46780560408982,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  C3  SSX1  FLNA  SOD2  CD36  IGF1R  CAPN2  TXNIP  CCL2  HSPB1"
7.5071902092423e-05,8,406,8.84033613445378,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," CD46  C3  C6  SERPING1  A2M  CACNB3  C1S  CFI"
8.14821258749576e-05,15,1729,3.89225325757834,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," HSPB1  FLNA  CDH1  CD46  CD36  COL3A1  CD74  LAMC2  ID1  FOXJ1  RHOB  CEBPB  TACSTD2  MYB  CCL2"
8.14821258749576e-05,17,2219,3.43713384407391,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1  SOD2  CD36  IGF1R  CAPN2  CCL2"
9.08370157141406e-05,3,14,96.1386554621849,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," CD46  SERPING1  A2M"
9.27883162418287e-05,21,3356,2.80738624412816,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  FGF14  CCL2  IGF1R  SERPING1  CACNB3  SFRP4  ID1  HSP90B1  JUN  FLNA  HSPB1  SOD2  EGR1  C3  FOXJ1  BST2  A2M  SOCS3  TXNIP  CD36"
9.64354694662146e-05,9,568,7.10884424192212,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CDH1  RHOB  SOD2  CD36  CAPN2  FOS  JUNB  JUN  TXNIP"
9.64354694662146e-05,12,1102,4.88544891640867,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  BST2  CD74  SERPING1  A2M  C6  CD46  C3  FLNB  LCN2  C1S  CFI"
0.000101034111799962,12,1108,4.85899341686133,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," MYB  JUNB  CEBPB  FLNA  CD74  CD46  TCF7  SOD2  EGR1  FOXJ1  FOS  JUN"
0.00010812438236027,11,922,5.35262217685339,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  CD46  C3  BST2  HSPB1  EGR1  FOXJ1  CD36  CAPN2  CEBPB  SLC7A5"
0.00011574701683874,6,198,13.5953654188948,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CD36  CEBPB  ID1  IGF1R  LCN2"
0.00011574701683874,6,198,13.5953654188948,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," JUNB  CD46  CD74  FOXJ1  MYB  TCF7"
0.000122850711767224,10,756,5.93448490507314,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  SFRP4  FOXJ1  TXNIP  ID1  FLNB  CEBPB  JUN  TP73  WT1"
0.000122850711767224,4,52,34.5113122171946,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," EGR1  FOS  JUN  WT1"
0.000131562948563701,7,314,10.0016860247284,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  BST2  RHOB  COL3A1  TACSTD2  CD74  CDH1"
0.000137702886508037,5,117,19.1729512317748,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," SLC7A5  IGF1R  CAPN2  COL3A1  CEBPB"
0.000142678453296287,10,772,5.81149039926852,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CCL2  CD36  LCN2  CDH1  SLC7A5  SOD2  C3  CAPN2  FOS  CEBPB"
0.000142678453296287,7,319,9.84491978609626,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," JUNB  CD46  CD74  TCF7  EGR1  FOXJ1  MYB"
0.000153578199320774,8,457,7.8537778349852,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," JUNB  CD74  CD46  FOXJ1  FOS  CEBPB  MYB  TCF7"
0.000170031924815949,9,618,6.53369503141062,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CDH1  CCL2  HSP90B1  ID1  IGF1R  CEBPB  WT1  FLNA  EGR1"
0.000176422743429148,7,331,9.48800426515017,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  BST2  RHOB  COL3A1  TACSTD2  CD74  CDH1"
0.000178486457386655,24,4482,2.40239388928262,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  C3  SSX1  FLNA  SOD2  CD36  IGF1R  CAPN2  TXNIP  HSPB1"
0.000184064760752602,7,334,9.40278266995421,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  BST2  RHOB  COL3A1  TACSTD2  CD74  CDH1"
0.000190332753135276,12,1194,4.50901566656813,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  RHOB  HSP90B1  COL3A1  SLC7A5  SOD2  EGR1  IGF1R  CAPN2  FOS  JUN  TXNIP"
0.000196713436186069,8,476,7.54028670291646,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," RHOB  FOS  HSPB1  SOD2  CD36  CAPN2  TXNIP  JUN"
0.000218884412603885,16,2160,3.32331154684096,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  IGF1R  HSP90B1  FOS  JUNB  CEBPB  JUN  TP73  RHOB  SLC7A5  HSPB1  SOD2  EGR1  CD36  FLNA  FGF14"
0.000218884412603885,13,1431,4.07575944423891,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.000218884412603885,13,1433,4.07007101514716,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.000220477957364868,13,1435,4.06439844230375,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.000221106256355672,9,645,6.26019151846785,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD46  JUNB  CD74  C6  C3  FOXJ1  SERPING1  C1S  CFI"
0.000222875791963031,5,133,16.8664307828395,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," SLC7A5  IGF1R  CAPN2  COL3A1  CEBPB"
0.000222875791963031,12,1222,4.40569943198228,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  SFRP4  ID1  JUN  FLNA  HSPB1  C3  FOXJ1  BST2  A2M  SOCS3  TXNIP"
0.000222875791963031,6,229,11.7549447726689,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," JUNB  CD46  CD74  FOXJ1  MYB  TCF7"
0.000222875791963031,8,488,7.35486981677917,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," JUNB  CD46  CD74  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.000235173481766073,16,2182,3.2898042810158,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1  SOD2  CD36  IGF1R  CAPN2"
0.000236258534314837,11,1024,4.81945082720588,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.000252263707013167,11,1032,4.78209074327405,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CCL2  TCF7  EGR1  COL3A1  FLNB  CAPN2  FOS  CEBPB  SOCS3  BST2"
0.000256324670882911,9,662,6.09943131331082,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  JUNB  CD46  TCF7  EGR1  FOXJ1  CEBPB  MYB  CCL2"
0.000266999518328367,2,3,299.098039215686,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1  WT1"
0.000266999518328367,2,3,299.098039215686,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1  TP73"
0.000280441915160977,7,364,8.62782805429864,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  EGR1  CAPN2  FOS  CEBPB  JUN  SOD2"
0.000304048198039579,7,369,8.5109198150805,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  BST2  RHOB  COL3A1  TACSTD2  CD74  CDH1"
0.000307418376322422,16,2239,3.20605312245488,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," LAMC2  MYB  CEBPB  FLNA  CDH1  TP73  SLC7A5  SOD2  C3  ID1  FLNB  IGF1R  JUN  TACSTD2  FOXJ1  WT1"
0.000331968471124763,16,2254,3.18471736520695,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," LAMC2  CCL2  RHOB  FLNA  BST2  MMP7  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  HSPB1  SOD2  IGF1R  ID1"
0.000333746759733037,7,376,8.35247183979975,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CCL2  SLC7A5  SOD2  CD36  CAPN2  FOS  CEBPB"
0.000333746759733037,5,147,15.2601040416166,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," RHOB  FOS  SOD2  CD36  JUN"
0.00036192011093356,9,697,5.79314710102118,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," COL3A1  FOS  JUN  EGR1  ID1  IGF1R  CCL2  HSPB1  SFRP4"
0.000385223219057144,11,1089,4.53178847296494,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CCL2  SERPING1  A2M  CD74  C3  CD36  IGF1R  CEBPB  SOCS3  FLNA  HSPB1"
0.000386103931781439,4,74,24.2511923688394,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," EGR1  FOS  JUN  WT1"
0.000401829760819806,4,75,23.9278431372549,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  SLC7A5  IGF1R  CAPN2"
0.000401829760819806,4,75,23.9278431372549,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," EGR1  FOS  JUN  WT1"
0.000413950410855039,13,1546,3.77258199528194,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.000417958705579903,4,76,23.6130030959752,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," SLC7A5  CAPN2  COL3A1  CEBPB"
0.000423719023998782,11,1105,4.46616981634283,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," LAMC2  SLC7A5  COL3A1  CEBPB  JUN  TACSTD2  FLNA  FOXJ1  WT1  SFRP4  CCL2"
0.000464059855115853,7,400,7.85132352941177,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CCL2  CD36  SLC7A5  SOD2  CAPN2  FOS  CEBPB"
0.000464059855115853,9,726,5.56174039863879,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," COL3A1  FOS  JUN  EGR1  ID1  IGF1R  CCL2  HSPB1  SFRP4"
0.000464059855115853,5,160,14.0202205882353,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36  CEBPB  ID1  IGF1R  LCN2"
0.000464059855115853,5,160,14.0202205882353,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36  CEBPB  ID1  IGF1R  LCN2"
0.000466606172292941,8,555,6.46698463169051,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," TYMP  C3  RHOB  JUN  FLNA  HSPB1  CCL2  ID1"
0.000466606172292941,11,1122,4.39850057670127,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  JUNB  CD46  TCF7  EGR1  FOXJ1  BST2  CEBPB  JUN  MYB  CCL2"
0.000466606172292941,2,4,224.323529411765,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1  TP73"
0.000474386542541805,17,2618,2.91329258976318,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," CDH1  LAMC2  CCL2  TP73  FGF14  SLC7A5  SOD2  C3  ID1  FOXJ1  IGF1R  COL3A1  FOS  CEBPB  JUN  FLNA  TYMP"
0.000480654177924305,4,80,22.4323529411765,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  SLC7A5  IGF1R  CAPN2"
0.000483382995390534,5,163,13.7621797185132,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," SFRP4  FOXJ1  ID1  CEBPB  TP73"
0.000483382995390534,7,406,7.73529411764706,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  EGR1  CAPN2  FOS  CEBPB  JUN  SOD2"
0.00048954537066635,10,927,4.8397740973412,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD46  CD36  CD74  FOXJ1  CEBPB  TACSTD2  CDH1  MYB  FLNA  CCL2"
0.00048954537066635,8,563,6.37509142200397,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," MMP7  CD74  JUN  LAMC2  HSPB1  SOD2  IGF1R  RHOB"
0.00048954537066635,8,563,6.37509142200397,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," SFRP4  SOD2  TP73  RHOB  CAPN2  TXNIP  CCL2  JUN"
0.000490041126286055,10,928,4.83455882352941,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  JUNB  CD46  TCF7  EGR1  FOXJ1  BST2  CEBPB  MYB  CCL2"
0.000504852979148358,21,3847,2.4490741448646,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  MYB  CEBPB  JUN  CDH1  TP73  SFRP4  CD46  EGR1  C3  FOXJ1  ETS2  FOS  JUNB  WT1  HSPB1  ID1  CD36  IGF1R  SLC7A5  CCL2"
0.00052987698367291,4,83,21.6215450035436,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," SOD2  IGF1R  JUN  FLNA"
0.000535156800986865,8,572,6.27478403948992,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," HSPB1  EGR1  CD36  COL3A1  CEBPB  ID1  IGF1R  LCN2"
0.000549074235706282,4,84,21.3641456582633,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," SLC7A5  CAPN2  COL3A1  CEBPB"
0.000555798871606793,8,576,6.2312091503268,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," SFRP4  SOD2  TP73  RHOB  CAPN2  TXNIP  CCL2  JUN"
0.000573302005837795,5,171,13.1183350533196,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," CD46  BST2  SERPING1  A2M  FOXJ1"
0.000619374998367991,5,174,12.8921568627451,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36  CEBPB  ID1  IGF1R  LCN2"
0.000632138213696558,8,588,6.10404161664666,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," MMP7  CD74  JUN  LAMC2  HSPB1  SOD2  IGF1R  RHOB"
0.000640042147773488,18,2990,2.70088530395436,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  TCF7  SFRP4  CCL2  IGF1R  CD46  COL3A1  FOS  JUN  EGR1  C3  CD36  CACNB3  SOCS3  FLNA  TXNIP  HSPB1  ID1"
0.000681872679409423,5,179,12.5320407492606,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  IGF1R  CAPN2  CD74"
0.000681872679409423,10,973,4.61096668883381,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," CDH1  SFRP4  CCL2  C3  CEBPB  FLNA  SLC7A5  CD36  BAIAP3  CACNB3"
0.000681872679409423,6,295,9.12502492522433,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CCL2  CD36  TXNIP  SLC7A5  CAPN2  CEBPB"
0.000681872679409423,2,5,179.458823529412,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1  WT1"
0.000681872679409423,2,5,179.458823529412,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," SFRP4  CEBPB"
0.000684964472442465,8,598,6.00196734212079,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," SOD2  FOXJ1  IGF1R  JUN  FLNA  WT1  TP73  COL3A1"
0.000697475915418124,8,600,5.98196078431373,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," MMP7  CD74  JUN  LAMC2  HSPB1  SOD2  IGF1R  RHOB"
0.000706402093769583,10,980,4.57803121248499,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CCL2  SLC7A5  SOD2  CD36  IGF1R  CAPN2  FOS  CEBPB  A2M  TXNIP"
0.000718418513171086,5,182,12.3254686489981,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.000718418513171086,5,182,12.3254686489981,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.000720019511099455,13,1665,3.50295000883236,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.000720019511099455,8,605,5.93252309188138,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," MMP7  CD74  JUN  LAMC2  HSPB1  SOD2  IGF1R  RHOB"
0.000726854147847263,9,788,5.1241415347865,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," JUNB  FLNA  CD46  CD74  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.000742170197300853,7,445,7.05736946463979,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," JUNB  CD46  CD74  TCF7  EGR1  FOXJ1  MYB"
0.000744889605188675,22,4309,2.29060925832389,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP  CCL2  HSPB1"
