"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0865754574015562,3,1992,3.44593373493976,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," HIF1A  FOXJ1  CD24"
0.0868803587310948,1,117,19.5564102564103,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2"
0.0868803587310948,1,117,19.5564102564103,"GO:0046916 cellular transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0046916"," HIF1A"
0.0874806148878286,1,118,19.3906779661017,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," HIF1A"
0.0879534040020669,1,119,19.227731092437,"GO:0006892 post-Golgi vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0006892"," KRT18"
0.0879534040020669,1,119,19.227731092437,"GO:0098586 cellular response to virus "," http://amigo.geneontology.org/amigo/term/GO:0098586"," HIF1A"
0.0884232221412079,1,120,19.0675,"GO:0009185 ribonucleoside diphosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009185"," HIF1A"
0.0884232221412079,1,120,19.0675,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," FOXJ1"
0.0890161798947471,1,121,18.9099173553719,"GO:0002062 chondrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002062"," HIF1A"
0.0901466771495058,1,124,18.4524193548387,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," CAPN2"
0.0901466771495058,1,124,18.4524193548387,"GO:0030518 intracellular steroid hormone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030518"," PGR"
0.0901466771495058,1,124,18.4524193548387,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," KRT18"
0.0901466771495058,1,124,18.4524193548387,"GO:0043406 positive regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043406"," CD24"
0.0901466771495058,2,867,5.27820069204152,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," HIF1A  CD24"
0.0901466771495058,2,865,5.29040462427746,"GO:0060322 head development "," http://amigo.geneontology.org/amigo/term/GO:0060322"," HIF1A  FOXJ1"
0.0901466771495058,1,124,18.4524193548387,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1"
0.0901466771495058,1,124,18.4524193548387,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," FOXJ1"
0.0906017322960297,1,125,18.3048,"GO:0003206 cardiac chamber morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003206"," HIF1A"
0.0906017322960297,1,125,18.3048,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," CAPN2"
0.0910539698577774,1,126,18.1595238095238,"GO:0001578 microtubule bundle formation "," http://amigo.geneontology.org/amigo/term/GO:0001578"," FOXJ1"
0.0910539698577774,2,876,5.22397260273973,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," HIF1A  CD24"
0.0915385987335758,2,880,5.20022727272727,"GO:0051603 proteolysis involved in cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051603"," UBC  CAPN2"
0.0915385987335758,1,127,18.0165354330709,"GO:0090630 activation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0090630"," FOXJ1"
0.0919500864062133,1,128,17.87578125,"GO:0003231 cardiac ventricle development "," http://amigo.geneontology.org/amigo/term/GO:0003231"," HIF1A"
0.0919500864062133,1,128,17.87578125,"GO:0046887 positive regulation of hormone secretion "," http://amigo.geneontology.org/amigo/term/GO:0046887"," HIF1A"
0.0923940118311537,1,129,17.7372093023256,"GO:0014902 myotube differentiation "," http://amigo.geneontology.org/amigo/term/GO:0014902"," CAPN2"
0.0923940118311537,1,129,17.7372093023256,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR"
0.0927073403614042,1,130,17.6007692307692,"GO:0001838 embryonic epithelial tube formation "," http://amigo.geneontology.org/amigo/term/GO:0001838"," HIF1A"
0.0927073403614042,1,130,17.6007692307692,"GO:0031929 TOR signaling "," http://amigo.geneontology.org/amigo/term/GO:0031929"," HIF1A"
0.0927073403614042,1,130,17.6007692307692,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," HIF1A"
0.0930178162064059,1,131,17.4664122137405,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," WT1"
0.0930178162064059,1,131,17.4664122137405,"GO:0050714 positive regulation of protein secretion "," http://amigo.geneontology.org/amigo/term/GO:0050714"," HIF1A"
0.0930178162064059,1,131,17.4664122137405,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," HIF1A"
0.0935811607676677,1,132,17.3340909090909,"GO:0030278 regulation of ossification "," http://amigo.geneontology.org/amigo/term/GO:0030278"," HIF1A"
0.0940140808884465,1,133,17.2037593984962,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2"
0.0940140808884465,1,133,17.2037593984962,"GO:0030282 bone mineralization "," http://amigo.geneontology.org/amigo/term/GO:0030282"," HIF1A"
0.0944443700742005,1,134,17.0753731343284,"GO:0021987 cerebral cortex development "," http://amigo.geneontology.org/amigo/term/GO:0021987"," HIF1A"
0.0944443700742005,1,134,17.0753731343284,"GO:0043467 regulation of generation of precursor metabolites and energy "," http://amigo.geneontology.org/amigo/term/GO:0043467"," HIF1A"
0.0948323891195976,2,910,5.02879120879121,"GO:0044257 cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044257"," UBC  CAPN2"
0.0948323891195976,1,135,16.9488888888889,"GO:0048593 camera-type eye morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048593"," HIF1A"
0.0948323891195976,1,135,16.9488888888889,"GO:0071333 cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071333"," HIF1A"
0.0952971415796185,1,136,16.8242647058824,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," FOXJ1"
0.0958491922234671,1,137,16.7014598540146,"GO:0071331 cellular response to hexose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071331"," HIF1A"
0.096269387955627,1,138,16.5804347826087,"GO:0006304 DNA modification "," http://amigo.geneontology.org/amigo/term/GO:0006304"," WT1"
0.096269387955627,1,138,16.5804347826087,"GO:0071887 leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0071887"," HIF1A"
0.0965570978786868,1,139,16.4611510791367,"GO:0009132 nucleoside diphosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009132"," HIF1A"
0.0965570978786868,1,139,16.4611510791367,"GO:0071326 cellular response to monosaccharide stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071326"," HIF1A"
0.0965570978786868,1,139,16.4611510791367,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," WT1"
0.0969681598250904,2,927,4.93656957928803,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD24  FOXJ1"
0.0973845087821115,1,141,16.2276595744681,"GO:0030218 erythrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030218"," HIF1A"
0.0973845087821115,1,141,16.2276595744681,"GO:0048565 digestive tract development "," http://amigo.geneontology.org/amigo/term/GO:0048565"," HIF1A"
0.0973845087821115,1,141,16.2276595744681,"GO:1903008 organelle disassembly "," http://amigo.geneontology.org/amigo/term/GO:1903008"," HIF1A"
0.0979250735776582,1,142,16.1133802816901,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," HIF1A"
0.0983328213780905,1,143,16.0006993006993,"GO:0035270 endocrine system development "," http://amigo.geneontology.org/amigo/term/GO:0035270"," WT1"
0.0983328213780905,1,143,16.0006993006993,"GO:0072175 epithelial tube formation "," http://amigo.geneontology.org/amigo/term/GO:0072175"," HIF1A"
0.0988694399930845,1,144,15.8895833333333,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," HIF1A"
0.0998052490303298,1,146,15.6719178082192,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," WT1"
0.0998052490303298,1,146,15.6719178082192,"GO:0042102 positive regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042102"," CD24"
0.0998052490303298,3,2175,3.156,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," KRT18  CD24  HIF1A"
0.100336292699632,1,147,15.565306122449,"GO:0055076 transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055076"," HIF1A"
0.10072895221389,3,2190,3.13438356164384,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD24  FOXJ1  TCF7"
0.10072895221389,1,148,15.4601351351351,"GO:0008584 male gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008584"," WT1"
0.10072895221389,2,958,4.7768267223382,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  WT1"
0.10072895221389,1,149,15.3563758389262,"GO:0046546 development of primary male sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046546"," WT1"
0.10072895221389,1,149,15.3563758389262,"GO:0071322 cellular response to carbohydrate stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071322"," HIF1A"
0.10072895221389,1,148,15.4601351351351,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," KRT18"
0.10072895221389,1,149,15.3563758389262,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," HIF1A"
0.101120091077256,1,150,15.254,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," HIF1A"
0.101120091077256,1,150,15.254,"GO:0043401 steroid hormone mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0043401"," PGR"
0.101237252331261,1,151,15.1529801324503,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," HIF1A"
0.101237252331261,1,152,15.0532894736842,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," FOXJ1"
0.101237252331261,2,967,4.73236814891417,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," HIF1A  CD24"
0.101237252331261,1,152,15.0532894736842,"GO:0031023 microtubule organizing center organization "," http://amigo.geneontology.org/amigo/term/GO:0031023"," FOXJ1"
0.101237252331261,1,151,15.1529801324503,"GO:0034101 erythrocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0034101"," HIF1A"
0.101237252331261,1,152,15.0532894736842,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," HIF1A"
0.101237252331261,1,152,15.0532894736842,"GO:0055123 digestive system development "," http://amigo.geneontology.org/amigo/term/GO:0055123"," HIF1A"
0.101237252331261,1,152,15.0532894736842,"GO:0062013 positive regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062013"," HIF1A"
0.101237252331261,1,152,15.0532894736842,"GO:0098876 vesicle-mediated transport to the plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0098876"," KRT18"
0.101751894115239,1,153,14.9549019607843,"GO:0035051 cardiocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035051"," WT1"
0.102002062399802,1,154,14.8577922077922,"GO:0010508 positive regulation of autophagy "," http://amigo.geneontology.org/amigo/term/GO:0010508"," HIF1A"
0.102002062399802,1,154,14.8577922077922,"GO:0030010 establishment of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0030010"," FOXJ1"
0.102002062399802,1,154,14.8577922077922,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," FOXJ1"
0.102374216433444,2,980,4.66959183673469,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," PGR  CAPN2"
0.102381145124755,1,155,14.761935483871,"GO:0007612 learning "," http://amigo.geneontology.org/amigo/term/GO:0007612"," HIF1A"
0.102758035754201,1,156,14.6673076923077,"GO:0001678 cellular glucose homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001678"," HIF1A"
0.102758035754201,1,156,14.6673076923077,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," HIF1A"
0.102870326850046,2,986,4.64117647058823,"GO:0007017 microtubule-based process "," http://amigo.geneontology.org/amigo/term/GO:0007017"," HIF1A  FOXJ1"
0.102870326850046,1,157,14.5738853503185,"GO:0016331 morphogenesis of embryonic epithelium "," http://amigo.geneontology.org/amigo/term/GO:0016331"," HIF1A"
0.102870326850046,1,157,14.5738853503185,"GO:0035148 tube formation "," http://amigo.geneontology.org/amigo/term/GO:0035148"," HIF1A"
0.102870326850046,1,157,14.5738853503185,"GO:0061351 neural precursor cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061351"," HIF1A"
0.104007712346908,1,159,14.3905660377359,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," HIF1A"
0.104241723581406,3,2254,3.04538598047915,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," HIF1A  FOXJ1  CD24"
0.104244012056662,1,160,14.300625,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," HIF1A"
0.104244012056662,1,160,14.300625,"GO:0035265 organ growth "," http://amigo.geneontology.org/amigo/term/GO:0035265"," WT1"
0.104742442342385,1,161,14.211801242236,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CAPN2"
0.105239364634799,1,162,14.1240740740741,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," FOXJ1"
0.105335111332068,2,1006,4.54890656063618,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," WT1  HIF1A"
0.106095087363979,2,1011,4.52640949554896,"GO:0032446 protein modification by small protein conjugation "," http://amigo.geneontology.org/amigo/term/GO:0032446"," UBC  HIF1A"
0.106095087363979,1,164,13.9518292682927,"GO:0050796 regulation of insulin secretion "," http://amigo.geneontology.org/amigo/term/GO:0050796"," HIF1A"
0.106453334202052,1,165,13.8672727272727,"GO:0060041 retina development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0060041"," HIF1A"
0.106453334202052,1,165,13.8672727272727,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," FOXJ1"
0.106809540765446,1,166,13.783734939759,"GO:0001837 epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0001837"," HIF1A"
0.106809540765446,1,166,13.783734939759,"GO:0010821 regulation of mitochondrion organization "," http://amigo.geneontology.org/amigo/term/GO:0010821"," HIF1A"
0.107297677076848,1,167,13.7011976047904,"GO:0048592 eye morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048592"," HIF1A"
0.107596908349167,2,1024,4.4689453125,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," WT1  FOXJ1"
0.107649954112375,1,168,13.6196428571429,"GO:0048639 positive regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048639"," WT1"
0.108000233521066,1,169,13.5390532544379,"GO:0021915 neural tube development "," http://amigo.geneontology.org/amigo/term/GO:0021915"," HIF1A"
0.108000233521066,1,169,13.5390532544379,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," HIF1A"
0.108072325356718,1,170,13.4594117647059,"GO:0007292 female gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007292"," PGR"
0.108072325356718,1,170,13.4594117647059,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," HIF1A"
0.108072325356718,1,170,13.4594117647059,"GO:0055088 lipid homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055088"," CD24"
0.108072325356718,3,2312,2.96898788927336,"GO:1901575 organic substance catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901575"," UBC  HIF1A  CAPN2"
0.108072325356718,1,170,13.4594117647059,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," HIF1A"
0.108159416481005,1,171,13.380701754386,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," FOXJ1"
0.108159416481005,1,171,13.380701754386,"GO:0003205 cardiac chamber development "," http://amigo.geneontology.org/amigo/term/GO:0003205"," HIF1A"
0.108159416481005,1,171,13.380701754386,"GO:0046661 male sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046661"," WT1"
0.108370282454122,1,172,13.3029069767442,"GO:0010970 transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0010970"," HIF1A"
0.108370282454122,1,172,13.3029069767442,"GO:0016241 regulation of macroautophagy "," http://amigo.geneontology.org/amigo/term/GO:0016241"," HIF1A"
0.108370282454122,1,172,13.3029069767442,"GO:0048771 tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0048771"," HIF1A"
0.108845487146101,1,173,13.2260115606936,"GO:0016052 carbohydrate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0016052"," HIF1A"
0.110614828261963,2,1052,4.35,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," HIF1A  CD24"
0.110848492062215,2,1054,4.34174573055028,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD24  FOXJ1"
0.111472107320096,1,178,12.8544943820225,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," HIF1A"
0.111667414139017,2,1061,4.31310084825636,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," CAPN2  WT1"
0.111667414139017,1,179,12.7826815642458,"GO:0035725 sodium ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0035725"," FGF14"
0.111667414139017,1,179,12.7826815642458,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," CAPN2"
0.112733830960294,1,181,12.6414364640884,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," HIF1A"
0.114995445809674,1,185,12.3681081081081,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," WT1"
0.11525897252253,2,1083,4.22548476454294,"GO:0019637 organophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019637"," HIF1A  CAPN2"
0.115314568732761,1,186,12.3016129032258,"GO:0006109 regulation of carbohydrate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006109"," HIF1A"
0.115631913600456,1,187,12.2358288770053,"GO:0010469 regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0010469"," HIF1A"
0.115631913600456,1,187,12.2358288770053,"GO:0050671 positive regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050671"," CD24"
0.115752763690395,3,2402,2.85774354704413,"GO:0044248 cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044248"," UBC  HIF1A  CAPN2"
0.116541468552378,1,189,12.1063492063492,"GO:0031214 biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0031214"," HIF1A"
0.11699425124644,1,190,12.0426315789474,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," CD24"
0.117445710589919,1,191,11.9795811518325,"GO:0007254 JNK cascade "," http://amigo.geneontology.org/amigo/term/GO:0007254"," FGF14"
0.117895851431514,1,192,11.9171875,"GO:0021543 pallium development "," http://amigo.geneontology.org/amigo/term/GO:0021543"," HIF1A"
0.118344678596648,1,193,11.8554404145078,"GO:2001257 regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001257"," FGF14"
0.118650100958304,1,194,11.7943298969072,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," HIF1A"
0.118650100958304,1,194,11.7943298969072,"GO:0043405 regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043405"," CD24"
0.119540505743155,1,196,11.6739795918367,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," FOXJ1"
0.119540505743155,1,196,11.6739795918367,"GO:0110148 biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110148"," HIF1A"
0.119701030542249,2,1119,4.08954423592493,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD24  FOXJ1"
0.119701030542249,2,1118,4.09320214669052,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," HIF1A  CAPN2"
0.119701030542249,1,197,11.6147208121827,"GO:0090276 regulation of peptide hormone secretion "," http://amigo.geneontology.org/amigo/term/GO:0090276"," HIF1A"
0.119855003587535,1,198,11.5560606060606,"GO:0002262 myeloid cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002262"," HIF1A"
0.119855003587535,1,198,11.5560606060606,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," HIF1A"
0.119855003587535,1,198,11.5560606060606,"GO:0030073 insulin secretion "," http://amigo.geneontology.org/amigo/term/GO:0030073"," HIF1A"
0.119875999603171,2,1123,4.07497773820125,"GO:0007417 central nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007417"," HIF1A  FOXJ1"
0.119919726027273,2,1124,4.07135231316726,"GO:0030163 protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0030163"," UBC  CAPN2"
0.120010236403428,1,199,11.4979899497487,"GO:0030308 negative regulation of cell growth "," http://amigo.geneontology.org/amigo/term/GO:0030308"," WT1"
0.120447550231967,1,200,11.4405,"GO:0002791 regulation of peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002791"," HIF1A"
0.121949194217409,2,1138,4.02126537785589,"GO:0006259 DNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006259"," TCF7  WT1"
0.121949194217409,1,203,11.2714285714286,"GO:0090087 regulation of peptide transport "," http://amigo.geneontology.org/amigo/term/GO:0090087"," HIF1A"
0.122327831956164,1,204,11.2161764705882,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," FOXJ1"
0.123333977608684,1,206,11.1072815533981,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," HIF1A"
0.123763234828794,1,207,11.0536231884058,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CD24"
0.124677614226726,1,209,10.9478468899522,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," CD24"
0.124677614226726,3,2509,2.73587086488641,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," WT1  HIF1A  CAPN2"
0.126153489462813,1,212,10.7929245283019,"GO:0051216 cartilage development "," http://amigo.geneontology.org/amigo/term/GO:0051216"," HIF1A"
0.126153489462813,2,1166,3.92469982847341,"GO:0070647 protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:0070647"," UBC  HIF1A"
0.1263130429102,1,213,10.7422535211268,"GO:0099111 microtubule-based transport "," http://amigo.geneontology.org/amigo/term/GO:0099111"," HIF1A"
0.1263130429102,1,213,10.7422535211268,"GO:2000241 regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000241"," WT1"
0.126685967213498,1,214,10.6920560747664,"GO:0009060 aerobic respiration "," http://amigo.geneontology.org/amigo/term/GO:0009060"," HIF1A"
0.126685967213498,2,1172,3.90460750853242,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," CAPN2  WT1"
0.127005769820883,1,215,10.6423255813953,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2"
0.127988723439447,1,217,10.5442396313364,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," FOXJ1"
0.128256214163993,1,218,10.495871559633,"GO:0009755 hormone-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0009755"," PGR"
0.128256214163993,1,218,10.495871559633,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," HIF1A"
0.12867065662216,1,219,10.4479452054795,"GO:0030705 cytoskeleton-dependent intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0030705"," HIF1A"
0.13143414758945,4,4206,2.17603423680456,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," KRT18  HIF1A  FOXJ1  CAPN2"
0.13143414758945,4,4206,2.17603423680456,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," UBC  CD24  HIF1A  WT1"
0.13143414758945,1,225,10.1693333333333,"GO:0048738 cardiac muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0048738"," WT1"
0.13143414758945,3,2582,2.65852052672347,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD24  HIF1A  FOXJ1"
0.132398549286179,1,227,10.0797356828194,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," HIF1A"
0.133207093639811,1,229,9.99170305676856,"GO:0009952 anterior/posterior pattern specification "," http://amigo.geneontology.org/amigo/term/GO:0009952"," WT1"
0.133207093639811,1,229,9.99170305676856,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," FOXJ1"
0.134164391196432,1,231,9.90519480519481,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," HIF1A"
0.134227355991286,3,2613,2.62698048220436,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," WT1  TCF7  FOXJ1"
0.134503745673811,3,2618,2.62196333078686,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," HIF1A  FGF14  FOXJ1"
0.134503745673811,1,233,9.82017167381974,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," HIF1A"
0.134503745673811,1,233,9.82017167381974,"GO:0071383 cellular response to steroid hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071383"," PGR"
0.134503745673811,3,2618,2.62196333078686,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," KRT18  CD24  HIF1A"
