"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
3.32018048625442e-07,19,1112,4.88690422661871,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  LGALS3  WT1  ICAM1  CCL2  THBS1  IGF1R  CSF1  NRP1  SLC7A5  HSPB1  SOD2  NR4A1  PRDX5  CEBPB  SOCS3  ITGAV  HSP90B1  RORC"
3.32219153796673e-07,13,459,8.10057189542484,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  CD46  CD55  JUNB  SERPING1  C3  FOXJ1  CD36  MYB  LAMP1  LGALS3  ICAM1  SLC7A5"
3.43348647876593e-07,16,762,6.00551181102362,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  CD46  C3  CD55  JUNB  C6  SERPING1  ICAM1  FOXJ1  CD36  C1S  MYB  LAMP1  LGALS3  RORC  SLC7A5"
3.43348647876593e-07,31,2990,2.96534698996656,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CXCL2  TCF7  IL5RA  CCL2  LGALS3  ITGAV  IGF1R  CXCL1  SPRY1  IFITM1  ICAM1  NFKBIA  COL1A1  CD46  THBS1  PMAIP1  FOS  CSF1  CD55  NRP1  GADD45A  EGR1  C3  CD36  CACNB3  SOCS3  COL4A5  TXNIP  HSPB1  DDIT4"
3.43348647876593e-07,12,376,9.1280585106383,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  CD36  CAPN2  FOS  CEBPB"
3.57645418335407e-07,16,765,5.98196078431373,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," COL1A1  THBS1  ITGAV  SOD2  NR4A1  TYMP  NRP1  GADD45A  C3  RHOB  JUNB  SOCS3  HSPB1  EGR1  WT1  CCL2"
3.59617828888947e-07,15,659,6.51014795144158,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  PGR  CXCL1  CCL2  RORC  CD55  NFKBIA  SLC7A5  COL1A1  CD36  IGF1R  STC1  CAPN2  DDIT4  CEBPB"
3.92349061188918e-07,14,563,7.11221136767318,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," COL1A1  LGALS3  MMP7  THBS1  CSF1  CD74  NRP1  ITGAV  LAMC2  ICAM1  HSPB1  SOD2  IGF1R  RHOB"
4.44656293617546e-07,21,1409,4.26278388928318,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  GNAS  NR4A1  SPRY1  CDH1  ICAM1  THBS1  HSP90B1  FOS  WT1  SLC7A5  COL1A1  EGR1  IGF1R  STC1  CAPN2  DDIT4  CEBPB  SOCS3  CCL2  CD36"
4.86349587570364e-07,20,1280,4.4689453125,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," HSPB1  CD74  PBRM1  JUNB  GNAS  CD46  THBS1  CD55  NFKB2  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB  LGALS3  LAMP1  CCL2  RORC  CSF1"
5.64644251877176e-07,18,1032,4.98859011627907,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CXCL2  IL5RA  CCL2  CXCL1  IFITM1  TCF7  NFKBIA  EGR1  CSF1  ICAM1  COL1A1  FLNB  THBS1  CAPN2  FOS  CEBPB  SOCS3"
6.1482706974311e-07,12,400,8.580375,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  CXCL1  CCL2  CD36  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  CAPN2  FOS  CEBPB"
6.33239120343453e-07,14,588,6.80982142857143,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," COL1A1  LGALS3  MMP7  THBS1  CSF1  CD74  NRP1  ITGAV  LAMC2  ICAM1  HSPB1  SOD2  IGF1R  RHOB"
6.44435342167936e-07,19,1172,4.63672141638225,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," GNAS  NR4A1  HSP90B1  CDH1  ICAM1  PMAIP1  TP73  NFKBIA  SLC7A5  COL1A1  EGR1  CD36  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1"
7.01420143311749e-07,17,927,5.24510517799353,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," PBRM1  NRP1  CD46  CD36  THBS1  ITGAV  CD55  CD74  COL1A1  FOXJ1  CEBPB  TACSTD2  CSF1  CDH1  MYB  CCL2  LGALS3"
7.75623227170224e-07,14,600,6.673625,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," COL1A1  LGALS3  MMP7  THBS1  CSF1  CD74  NRP1  ITGAV  LAMC2  ICAM1  HSPB1  SOD2  IGF1R  RHOB"
7.75623227170224e-07,17,935,5.20022727272727,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CXCL2  IL5RA  CCL2  CXCL1  IFITM1  TCF7  NFKBIA  EGR1  CSF1  ICAM1  COL1A1  FLNB  THBS1  CAPN2  CEBPB  SOCS3"
7.89597443485364e-07,18,1061,4.85223845428841,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," GNAS  NR4A1  HSP90B1  CDH1  ICAM1  TP73  NFKBIA  SLC7A5  COL1A1  EGR1  CD36  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1"
8.38568987762254e-07,14,605,6.61847107438016,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," COL1A1  LGALS3  MMP7  THBS1  CSF1  CD74  NRP1  ITGAV  LAMC2  ICAM1  HSPB1  SOD2  IGF1R  RHOB"
8.77125636804636e-07,11,333,9.44786036036036,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," DDIT4  HSP90B1  SLC7A5  COL1A1  SOD2  EGR1  STC1  CAPN2  FOS  PMAIP1  THBS1"
9.44676116957793e-07,37,4338,2.4394795988935,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  PEBP1  CCL2  CD46  C3  LGALS3  IGF1R  SPRY1  DDIT4  CD55  C6  PBRM1  JUNB  GNAS  ICAM1  GADD45B  NFKBIA  COL1A1  GADD45A  THBS1  PMAIP1  SERPING1  CSF1  TP73  NRP1  HSPB1  EGR1  FOXJ1  CD36  CACNB3  CEBPB  C1S  SOCS3  SOD2  MYB  ITGAV  LAMP1"
1.06988204231019e-06,32,3356,2.72717520858164,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  FGF14  CCL2  IGF1R  SERPING1  SPRY1  CACNB3  LGALS3  GNAS  NFKBIA  THBS1  PMAIP1  HSP90B1  PEBP1  NRP1  GADD45B  OAZ1  HSPB1  SOD2  GADD45A  EGR1  NR4A1  C3  PRDX5  FOXJ1  PPP2R2B  CXCL1  CSF1  SOCS3  TXNIP  CD36  ITGAV"
1.22203890577848e-06,15,734,5.84494209809264,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," COL1A1  THBS1  ITGAV  NR4A1  TYMP  NRP1  GADD45A  C3  RHOB  JUNB  SOCS3  HSPB1  EGR1  WT1  CCL2"
1.23778645005867e-06,6,54,31.7791666666667,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD46  CD55  C6  C3  SERPING1  C1S"
1.23778645005867e-06,22,1660,3.79052710843373,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  GNAS  NR4A1  SPRY1  CDH1  ICAM1  THBS1  HSP90B1  FOS  WT1  SLC7A5  COL1A1  EGR1  CD36  IGF1R  STC1  CAPN2  DDIT4  CEBPB  SOCS3  TXNIP  CCL2"
1.23778645005867e-06,36,4181,2.46267639320737,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  OAZ1  MYB  IGF1R  PBRM1  CEBPB  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  CD46  EGR1  NR4A1  C3  FOXJ1  THBS1  PMAIP1  ETS2  FOS  JUNB  CSF1  WT1  CD55  NRP1  HSPB1  SOD2  CD36  CAPN2  SLC7A5  GADD45A  GNAS  CCL2  RORC  LCN2"
2.1879035398735e-06,8,152,15.0532894736842,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD46  CD55  CD74  C6  C3  FOXJ1  SERPING1  C1S"
2.23590417097427e-06,15,772,5.55723769430052,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CXCL2  CXCL1  CCL2  CD36  LCN2  CD55  CDH1  NFKBIA  SLC7A5  SOD2  NR4A1  C3  CAPN2  FOS  CEBPB"
2.28445070126587e-06,14,662,6.04860271903323,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  PBRM1  JUNB  CD46  CD55  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB  LGALS3  CCL2  RORC"
2.61840221159196e-06,16,902,5.07339246119734,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," THBS1  ITGAV  NR4A1  TYMP  PGR  NRP1  GADD45A  C3  RHOB  SPRY1  JUNB  TACSTD2  CSF1  WT1  HSPB1  CCL2"
2.68889087164257e-06,14,672,5.95859375,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," LAMC2  CXCL2  CCL2  LGALS3  CXCL1  THBS1  CSF1  CD74  TYMP  NRP1  ALCAM  HSPB1  NR4A1  ITGAV"
2.75265262826655e-06,10,295,9.69533898305085,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CXCL1  CCL2  CD36  CD55  TXNIP  NFKBIA  SLC7A5  CAPN2  CEBPB"
2.83200961459462e-06,14,676,5.92333579881657,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," LAMC2  CXCL2  CCL2  LGALS3  CXCL1  THBS1  CSF1  CD74  TYMP  NRP1  ALCAM  HSPB1  NR4A1  ITGAV"
2.87028576956418e-06,27,2582,2.9908355925639,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL2  IGF1R  SERPING1  SPRY1  LGALS3  GNAS  THBS1  PMAIP1  HSP90B1  PEBP1  NRP1  GADD45B  OAZ1  HSPB1  SOD2  GADD45A  EGR1  NR4A1  C3  PRDX5  FOXJ1  PPP2R2B  CXCL1  CSF1  SOCS3  TXNIP"
3.28662837935386e-06,10,302,9.47061258278146,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CXCL2  CD46  C3  CXCL1  CD55  C6  SERPING1  FOXJ1  C1S  CCL2"
3.28662837935386e-06,8,162,14.1240740740741,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD46  CD55  CD74  C6  C3  FOXJ1  SERPING1  C1S"
3.81877805744819e-06,18,1194,4.31174623115578,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  COL1A1  DDIT4  RHOB  HSP90B1  NFKBIA  SLC7A5  SOD2  EGR1  NR4A1  THBS1  IGF1R  STC1  CAPN2  FOS  TXNIP  GADD45A  PMAIP1"
6.88581489496369e-06,13,618,6.01644417475728,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  GNAS  CDH1  CCL2  RORC  HSP90B1  COL1A1  IGF1R  STC1  DDIT4  CEBPB  WT1  EGR1"
8.06800168641366e-06,8,183,12.5032786885246,"GO:0046718 viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046718"," IFITM1  CD74  NRP1  ICAM1  CD46  LAMP1  CD55  ITGAV"
8.27905807536173e-06,17,1122,4.33352272727273,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  PBRM1  JUNB  CD46  THBS1  CD55  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB  LGALS3  LAMP1  CCL2  RORC  CSF1"
9.18872214178649e-06,9,258,9.97718023255814,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  CD36  CAPN2  CEBPB"
1.00915312624847e-05,14,756,5.29652777777778,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," DSP  FOXJ1  STC1  TXNIP  PGR  FLNB  SPRY1  CEBPB  LGALS3  ICAM1  PROM1  TP73  NRP1  WT1"
1.03389006926242e-05,8,190,12.0426315789474,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," IFITM1  CD74  NRP1  ITGAV  ICAM1  CD46  LAMP1  CD55"
1.05730659416451e-05,13,645,5.76459302325581,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD46  CD55  JUNB  CD74  C6  NFKB2  ICAM1  C3  FOXJ1  SERPING1  ALCAM  C1S  RORC"
1.1991536922528e-05,7,132,15.1673295454545,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB  CD46  ICAM1  MYB  LGALS3  RORC"
1.1991536922528e-05,4,18,63.5583333333333,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," CD46  CD55  SERPING1  FOXJ1"
1.1991536922528e-05,9,268,9.6048973880597,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CXCL1  CCL2  CD36  CD55  NFKBIA  SLC7A5  CAPN2  CEBPB"
1.2691074791002e-05,10,354,8.07944915254237,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CSF1  PBRM1  JUNB  CD74  CD46  FOXJ1  FOS  CEBPB  MYB  TCF7"
1.29061406801104e-05,10,355,8.05669014084507,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CCL2  LGALS3  CXCL1  THBS1  CSF1  CD74  NRP1  HSPB1  NR4A1"
1.41186049354845e-05,6,84,20.4294642857143,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," CD46  C3  CD55  C6  SERPING1  C1S"
1.42799213001023e-05,5,45,31.7791666666667,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD46  CD55  SERPING1  C3  FOXJ1"
1.51165899207243e-05,8,202,11.3272277227723,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," RHOB  FOS  COL1A1  SOD2  CD36  CAPN2  TXNIP  PRDX5"
1.51165899207243e-05,11,457,6.88432713347921,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CSF1  PBRM1  JUNB  CD74  CD46  NFKBIA  FOXJ1  FOS  CEBPB  MYB  TCF7"
1.75754293266108e-05,10,369,7.7510162601626,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  THBS1  RHOB  STC1  NRP1  GADD45A  TACSTD2  CD74  CDH1  IFITM1"
1.82122624960232e-05,15,928,4.623046875,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  PBRM1  JUNB  CD46  CD55  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB  LGALS3  LAMP1  CCL2  RORC"
2.06212283207354e-05,18,1355,3.79942804428044,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  IFITM1  CD74  PMAIP1  LCN2  SERPING1  DDIT4  C6  CD46  C3  LGALS3  CD36  FLNB  CEBPB  C1S  CSF1  CD55  LAMP1"
2.11939948791806e-05,4,21,54.4785714285714,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," CD46  CD55  SERPING1  C3"
2.11939948791806e-05,23,2160,3.04550347222222,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  PRDX5  IGF1R  HSP90B1  PBRM1  FOS  JUNB  CEBPB  TP73  GADD45B  GADD45A  RHOB  SLC7A5  HSPB1  SOD2  EGR1  CD36  PMAIP1  STC1  DDIT4  FGF14  THBS1  NFKBIA"
2.20591442315686e-05,9,292,8.81545376712329,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," DDIT4  HSP90B1  SOD2  EGR1  STC1  CAPN2  FOS  PMAIP1  THBS1"
2.26275880757414e-05,8,215,10.6423255813953,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," COL1A1  NFKBIA  THBS1  IGF1R  CAPN2  FOS  TXNIP  GADD45A"
2.26275880757414e-05,17,1222,3.978897299509,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  SPRY1  LGALS3  NFKBIA  THBS1  PEBP1  GADD45B  OAZ1  HSPB1  GADD45A  NR4A1  C3  PRDX5  FOXJ1  SOCS3  TXNIP  ITGAV"
2.27235772684788e-05,7,148,13.5276182432432,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CCL2  LGALS3  CXCL1  CSF1  CD74  THBS1"
2.3979420962787e-05,10,385,7.4288961038961,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD46  CD55  CD74  C6  ICAM1  C3  FOXJ1  SERPING1  C1S  LAMP1"
2.43614992209793e-05,14,827,4.84180773881499,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  PEBP1  CCL2  IGF1R  SPRY1  GADD45B  GADD45A  TP73  NRP1  CD36  ITGAV  ICAM1  THBS1  FGF14"
2.50887308604519e-05,8,219,10.4479452054795,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," IFITM1  CD74  NRP1  ITGAV  ICAM1  CD46  LAMP1  CD55"
2.58596240268249e-05,11,488,6.44700307377049,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," PBRM1  JUNB  CD46  CD55  CD74  FOXJ1  CEBPB  MYB  LGALS3  TCF7  CCL2"
2.66673264130012e-05,14,835,4.79541916167665,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  SPRY1  LGALS3  THBS1  PEBP1  GADD45B  OAZ1  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3  TXNIP"
2.78990143261595e-05,16,1104,4.14510869565217,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," HSPB1  CDH1  DSP  ITGAV  PBRM1  GNAS  CD46  CD55  CD74  ICAM1  FOXJ1  CEBPB  MYB  ALCAM  CCL2  LGALS3"
2.92493791968731e-05,9,305,8.4397131147541,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," DDIT4  HSP90B1  SOD2  EGR1  STC1  CAPN2  FOS  PMAIP1  THBS1"
3.05766046152548e-05,8,226,10.1243362831858,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB  CD46  ICAM1  MYB  LAMP1  LGALS3  RORC"
3.06125695359076e-05,23,2219,2.96452794051375,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," MYB  CEBPB  CD74  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  FOXJ1  THBS1  ETS2  FOS  JUNB  WT1  SOD2  CD36  IGF1R  CAPN2  CCL2  RORC"
3.0643353467854e-05,13,724,5.13558356353591,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," PBRM1  JUNB  CD46  THBS1  CD55  CD74  FOXJ1  CEBPB  MYB  LGALS3  LAMP1  TCF7  CCL2"
3.55584136946144e-05,11,507,6.20539940828402,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," PBRM1  JUNB  CD74  CD46  TCF7  EGR1  FOXJ1  CEBPB  CSF1  MYB  RORC"
3.58236625171193e-05,9,314,8.19781050955414,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  THBS1  RHOB  STC1  GADD45A  TACSTD2  CD74  CDH1  IFITM1"
4.03916262064413e-05,9,319,8.06931818181818,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," PBRM1  JUNB  CD46  CD74  TCF7  EGR1  FOXJ1  MYB  RORC"
4.03916262064413e-05,21,1916,3.13479253653445,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," HSPB1  PROM1  PRDX5  IGF1R  STC1  LCN2  CD55  CD74  ICAM1  SOD2  EGR1  CD36  ITGAV  CEBPB  CSF1  BAIAP3  GNAS  PMAIP1  CACNB3  HSP90B1  CCL2"
4.23492165297439e-05,12,629,5.45651828298887,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," PBRM1  JUNB  CD46  CD55  CD74  FOXJ1  CEBPB  MYB  LGALS3  LAMP1  TCF7  CCL2"
4.27834386942035e-05,30,3602,2.38211410327596,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  PEBP1  CCL2  LGALS3  IGF1R  SPRY1  DDIT4  GNAS  ICAM1  GADD45B  COL1A1  GADD45A  CD46  C3  THBS1  PMAIP1  CSF1  CD55  CDH1  TP73  NRP1  NFKBIA  HSPB1  EGR1  CD36  SOCS3  BAIAP3  TYMP  SOD2  ITGAV"
4.48682513300067e-05,8,240,9.53375,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," IFITM1  CD74  NRP1  ITGAV  ICAM1  CD46  LAMP1  CD55"
4.55385513384544e-05,30,3615,2.37354771784232,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  PEBP1  CCL2  LGALS3  IGF1R  SPRY1  DDIT4  GNAS  ICAM1  GADD45B  COL1A1  GADD45A  CD46  C3  THBS1  PMAIP1  CSF1  CD55  CDH1  TP73  NRP1  NFKBIA  HSPB1  EGR1  CD36  SOCS3  BAIAP3  TYMP  SOD2  ITGAV"
4.89533686584123e-05,20,1777,3.21904895891953,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  PEBP1  CD46  LGALS3  SPRY1  DDIT4  CD55  ICAM1  CCL2  THBS1  IGF1R  SERPING1  NRP1  NFKBIA  HSPB1  EGR1  FOXJ1  SOCS3  SOD2  ITGAV"
5.07198882291564e-05,26,2847,2.61198630136986,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CD74  PEBP1  CCL2  IGF1R  SPRY1  DDIT4  TP73  GNAS  GADD45B  NFKBIA  GADD45A  CD36  THBS1  PMAIP1  NFKB2  NRP1  HSPB1  SOD2  ITGAV  RHOB  CEBPB  CSF1  SOCS3  ICAM1  FGF14  CXCL1"
5.14730339513305e-05,31,3847,2.30475370418508,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  OAZ1  MYB  PBRM1  CEBPB  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  CD46  EGR1  NR4A1  C3  FOXJ1  THBS1  PMAIP1  ETS2  FOS  JUNB  CSF1  WT1  CD55  NRP1  HSPB1  CD36  IGF1R  SLC7A5  CCL2  RORC"
5.14730339513305e-05,9,331,7.7767749244713,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  THBS1  RHOB  STC1  GADD45A  TACSTD2  CD74  CDH1  IFITM1"
5.36113457056531e-05,12,647,5.30471406491499,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," THBS1  ITGAV  NR4A1  TYMP  NRP1  GADD45A  C3  RHOB  JUNB  HSPB1  WT1  CCL2"
5.46665210022972e-05,9,334,7.70692365269461,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  THBS1  RHOB  STC1  GADD45A  TACSTD2  CD74  CDH1  IFITM1"
5.47304120992614e-05,27,3057,2.52611629048086,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SERPING1  SPRY1  LGALS3  CEBPB  CD46  PRDX5  THBS1  RORC  ETS2  WT1  TCF7  PEBP1  GADD45B  HSPB1  GADD45A  EGR1  NR4A1  C3  FOXJ1  CD36  TXNIP  PGR  SLC7A5  MYB  ITGAV  SOCS3  DDIT4"
5.47304120992614e-05,5,62,23.0655241935484,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," THBS1  CD36  ITGAV  C3  CCL2"
5.63976943119518e-05,4,28,40.8589285714286,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," THBS1  NRP1  HSPB1  NR4A1"
5.63976943119518e-05,8,250,9.1524,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  LGALS3  ICAM1  NRP1  HSPB1  SOD2  ITGAV  THBS1"
5.6657076727652e-05,12,653,5.25597243491577,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," CSF1  PBRM1  JUNB  CD74  CD46  TCF7  EGR1  FOXJ1  FOS  CEBPB  MYB  RORC"
5.80062665660183e-05,15,1042,4.11726247600768,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CSF1  MYB  PBRM1  JUNB  CEBPB  CD74  CD46  NFKB2  TCF7  NFKBIA  SOD2  EGR1  FOXJ1  FOS  RORC"
5.80062665660183e-05,12,655,5.23992366412214,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  LGALS3  TP73  ICAM1  THBS1  PMAIP1  NRP1  HSPB1  SOD2  ITGAV  DDIT4  CEBPB"
6.20695961321686e-05,7,178,11.2476825842697,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CCL2  LGALS3  CXCL1  CSF1  CD74  THBS1"
6.58737693954677e-05,15,1054,4.07038662239089,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  CD46  C3  CD55  C6  JUNB  SERPING1  NFKBIA  FOXJ1  CACNB3  C1S  CD36  MYB  LAMP1  LGALS3"
