"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
6.61826445134472e-05,12,892,5.30717488789238,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  CXCL5  CXCL1  NFKBIA  THBS1  C3  CEBPB  CSF1  SOCS3  PRDX5  KLF4  FOS"
6.70392422758866e-05,10,588,6.70918367346939,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," EDN1  MMP7  THBS1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R  RHOB"
7.02826012042304e-05,7,235,11.7510638297872,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," NR4A1  KLF4  THBS1  STC1  HSPB1  RHOB  EDN1"
7.84432729887553e-05,10,600,6.575,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," EDN1  MMP7  THBS1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R  RHOB"
8.35031947183755e-05,10,605,6.52066115702479,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," EDN1  MMP7  THBS1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R  RHOB"
9.86353056973845e-05,13,1108,4.62861010830325,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CSF1  ACTB  MYB  JUNB  CEBPB  CD74  NFKB2  TCF7  NFKBIA  EGR1  FOXJ1  FOS  KLF4"
9.86353056973845e-05,10,618,6.38349514563107,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  GNAS  HSP90B1  EDN1  IGF1R  STC1  CEBPB  WT1  ACTB  EGR1"
0.000100647010690768,11,772,5.62111398963731,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CXCL2  CXCL5  CXCL1  LCN2  EDN1  NFKBIA  NR4A1  C3  CAPN2  FOS  CEBPB"
0.0001008740666896,17,1917,3.49843505477308,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CXCL2  CXCL5  CXCL1  CD74  ICAM1  ITGAV  LCN2  C6  EDN1  NFKBIA  NR4A1  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1"
0.000115482935864308,14,1316,4.1968085106383,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," MYB  CEBPB  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  ETS2  FOS  JUNB  WT1  KLF4"
0.000119704401553956,16,1729,3.65066512434933,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," ACTB  HSPB1  ICAM1  ITGAV  ALCAM  GNAS  KLF4  THBS1  CD74  KRT18  FOXJ1  RHOB  CEBPB  CSF1  MYB  CD63"
0.000119704401553956,12,956,4.95188284518829,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  IGF1R  SPRY1  EDN1  KLF4  GADD45B  HSPB1  EGR1  CSF1  SOCS3  THBS1  ACTB"
0.000123866449609384,16,1735,3.63804034582133,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  CSF1  C6  ACTB  JUNB  THBS1  EDN1  NFKBIA  FOXJ1  CACNB3  FOS  CEBPB  ICAM1  MYB  TCF7"
0.000131481911552402,6,170,13.9235294117647,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," C3  RHOB  KLF4  HSPB1  THBS1  HK2"
0.000131481911552402,6,170,13.9235294117647,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," C3  RHOB  KLF4  HSPB1  THBS1  HK2"
0.000140002401169932,9,507,7.00295857988166,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," ACTB  JUNB  CD74  TCF7  EGR1  FOXJ1  CEBPB  CSF1  MYB"
0.0001418387428559,12,977,4.84544524053224,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," EDN1  KLF4  MMP7  THBS1  RHOB  STC1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R"
0.000143045896389693,10,653,6.04134762633997,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," CSF1  ACTB  JUNB  CD74  TCF7  EGR1  FOXJ1  FOS  CEBPB  MYB"
0.000151778890973603,16,1771,3.56408808582722,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CXCL2  CXCL5  CXCL1  CD74  LCN2  C6  EDN1  NFKBIA  NR4A1  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1  KLF4"
0.000152022739267253,10,659,5.98634294385432,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  PGR  CXCL5  CXCL1  EDN1  NFKBIA  IGF1R  STC1  CAPN2  CEBPB"
0.000152323115757825,7,272,10.1525735294118,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CXCL5  CXCL1  CSF1  CD74  EDN1  THBS1"
0.000157272314219642,10,663,5.95022624434389,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," STC1  EDN1  PGR  KLF4  SPRY1  CSF1  SOCS3  WT1  ACTB  RHOB"
0.000164607678937326,11,826,5.25363196125908,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  IGF1R  SPRY1  EDN1  GADD45B  HSPB1  EGR1  CSF1  SOCS3  THBS1  ACTB"
0.00016678587263667,7,277,9.96931407942238,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CXCL5  CXCL1  CSF1  CD74  EDN1  THBS1"
0.000168130720829953,12,1001,4.72927072927073,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CSF1  ACTB  MYB  JUNB  CEBPB  CD74  TCF7  NFKBIA  EGR1  FOXJ1  FOS  KLF4"
0.000169477236828257,6,181,13.0773480662983,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," KLF4  THBS1  STC1  HSPB1  RHOB  EDN1"
0.000181042361445059,13,1194,4.29522613065327,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  RHOB  HSP90B1  EDN1  NFKBIA  EGR1  NR4A1  THBS1  IGF1R  STC1  HK2  CAPN2  FOS"
0.000201349823657688,6,188,12.5904255319149,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  STC1  CAPN2  FOS  JUNB  GNAS"
0.000201349823657688,5,108,18.2638888888889,"GO:0019646 aerobic electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0019646"," COX6A1  COX5B  COX6B1  NDUFB4  NDUFA1"
0.000201349823657688,16,1825,3.4586301369863,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  WT1"
0.000201349823657688,16,1825,3.4586301369863,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  WT1"
0.000205889781736722,16,1831,3.44729655925724,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  WT1"
0.000219842900930823,17,2068,3.24298839458414,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  THBS1  ETS2  FOS  JUNB  WT1"
0.000219842900930823,10,697,5.65997130559541,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," CD63  SPRY1  KLF4  THBS1  FOS  EDN1  EGR1  IGF1R  HSPB1  NR4A1"
0.000220291220911331,4,52,30.3461538461538,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," EGR1  KLF4  FOS  WT1"
0.000220291220911331,12,1038,4.5606936416185,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," EDN1  KLF4  MMP7  THBS1  RHOB  STC1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R"
0.00022224664108865,9,550,6.45545454545455,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," EDN1  PGR  KLF4  SPRY1  CSF1  SOCS3  WT1  ACTB  RHOB"
0.000225037710850445,15,1635,3.61926605504587,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  EDN1  PGR  EGR1  C3  IGF1R  STC1  CAPN2  FOS  JUNB  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.000225037710850445,9,552,6.4320652173913,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  THBS1  CSF1  CD74  EDN1  C3  IGF1R  CEBPB  HSPB1"
0.000229602453879562,4,53,29.7735849056604,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CSF1  CD74  EDN1  THBS1"
0.000235418633886562,15,1644,3.59945255474453,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  EDN1  PGR  EGR1  C3  IGF1R  STC1  CAPN2  FOS  JUNB  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.000240208945664348,25,4181,2.35888543410667,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  OAZ1  MYB  IGF1R  ACTB  CEBPB  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  FOS  JUNB  CSF1  WT1  HSPB1  CAPN2  GNAS  LCN2"
0.000242894112795754,6,198,11.9545454545455,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," ACTB  JUNB  CD74  FOXJ1  MYB  TCF7"
0.000242894112795754,6,198,11.9545454545455,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," EDN1  PGR  SPRY1  CSF1  SOCS3  WT1"
0.00025059370575785,5,116,17.0043103448276,"GO:0042773 ATP synthesis coupled electron transport "," http://amigo.geneontology.org/amigo/term/GO:0042773"," COX6A1  COX5B  COX6B1  NDUFB4  NDUFA1"
0.00025059370575785,5,116,17.0043103448276,"GO:0042775 mitochondrial ATP synthesis coupled electron transport "," http://amigo.geneontology.org/amigo/term/GO:0042775"," COX6A1  COX5B  COX6B1  NDUFB4  NDUFA1"
0.000268963736814719,9,569,6.23989455184534,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CXCL2  CXCL5  CXCL1  EDN1  NFKBIA  CSF1  KRT18  EGR1"
0.000276199238837219,9,572,6.20716783216783,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," ACTB  HSPB1  EGR1  KLF4  CEBPB  CSF1  GNAS  IGF1R  LCN2"
0.000276199238837219,10,726,5.43388429752066,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," CD63  SPRY1  KLF4  THBS1  FOS  EDN1  EGR1  IGF1R  HSPB1  NR4A1"
0.000287909912034715,11,898,4.83240534521158,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  NR4A1  WT1  EDN1  GNAS  EGR1  IGF1R  STC1  FOS  SOCS3  THBS1"
0.000297948078493356,22,3403,2.55039670878637,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  OAZ1  MYB  ACTB  CEBPB  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  FOS  JUNB  CSF1  WT1  IGF1R  CAPN2"
0.000298372803447922,14,1478,3.73680649526387,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  IGF1R  SPRY1  EDN1  C3  HSP90B1  GADD45B  HSPB1  EGR1  CAPN2  CSF1  SOCS3  THBS1  ACTB"
0.000298372803447922,12,1085,4.363133640553,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," EDN1  KLF4  MMP7  THBS1  RHOB  STC1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R"
0.000298372803447922,14,1479,3.7342799188641,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  IGF1R  SPRY1  EDN1  C3  HSP90B1  GADD45B  HSPB1  EGR1  CAPN2  CSF1  SOCS3  THBS1  ACTB"
0.00031134372545181,5,123,16.0365853658537,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CXCL2  CXCL5  CXCL1  CD74  EDN1"
0.000312266430043072,7,318,8.68396226415094,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," NR4A1  KLF4  THBS1  STC1  HSPB1  RHOB  EDN1"
0.000312266430043072,15,1700,3.48088235294118,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  CSF1  ACTB  JUNB  CD74  EDN1  FOXJ1  NFKBIA  KLF4  SPRY1  FOS  SOCS3  MYB  ITGAV  TCF7"
0.000316388547561732,7,319,8.65673981191223,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," ACTB  JUNB  CD74  TCF7  EGR1  FOXJ1  MYB"
0.000320125922291977,6,212,11.1650943396226,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," EDN1  PGR  SPRY1  CSF1  SOCS3  WT1"
0.000324777351728111,7,321,8.60280373831776,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," NR4A1  KLF4  THBS1  STC1  HSPB1  RHOB  EDN1"
0.000337477259032974,12,1104,4.28804347826087,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," ACTB  HSPB1  ITGAV  GNAS  KLF4  CD74  ICAM1  KRT18  FOXJ1  CEBPB  MYB  ALCAM"
0.000339433225555933,6,215,11.0093023255814,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," EDN1  NFKBIA  THBS1  IGF1R  CAPN2  FOS"
0.000345777990264382,9,596,5.95721476510067,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," FGF14  CACNB3  EDN1  C3  CD63  THBS1  OAZ1  HK2  ACTB"
0.000345777990264382,12,1109,4.26871055004509,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," EDN1  KLF4  MMP7  THBS1  RHOB  STC1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R"
0.000353500537150922,7,327,8.44495412844037,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  KLF4  THBS1  STC1  HSPB1  RHOB  EDN1"
0.000354824098471274,15,1728,3.42447916666667,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CXCL2  CXCL5  CXCL1  CD74  LCN2  C6  EDN1  NFKBIA  NR4A1  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1"
0.000355032485201934,15,1731,3.41854419410745,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CXCL2  CXCL5  CXCL1  CD74  LCN2  C6  EDN1  NFKBIA  NR4A1  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1"
0.000355032485201934,18,2427,2.92583436341162,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  C3  IGF1R  C6  ACTB  EDN1  GNAS  GADD45B  NFKBIA  THBS1  CSF1  CACNB3  CEBPB  ICAM1  HSPB1  MYB  CD63  ITGAV"
0.000355032485201934,2,3,263,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1  WT1"
0.000363175867233217,12,1119,4.23056300268096,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  CSF1  C6  ACTB  THBS1  EDN1  FOXJ1  CACNB3  FOS  ICAM1  MYB"
0.000370521222598357,12,1122,4.2192513368984,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  ACTB  JUNB  THBS1  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB  CSF1  EDN1"
0.000383685388488258,17,2204,3.04287658802178,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  WT1  IGF1R"
0.000423104163116149,16,1987,3.17664821338702,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  WT1"
0.000444249334978662,27,4987,2.13585321836776,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," FGF14  CACNB3  BAIAP3  CD74  EDN1  KRT18  C3  CD63  THBS1  ITGAV  RHOB  STC1  CEBPB  ACTB  NFKBIA  OAZ1  COX6A1  NR4A1  COX6B1  COX5B  LCN2  HK2  SPRY1  HSPB1  IGF1R  HSP90B1  GNAS"
0.000444512928663691,6,229,10.3362445414847,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," ACTB  JUNB  CD74  FOXJ1  MYB  TCF7"
0.000454749066003112,5,137,14.3978102189781,"GO:0022904 respiratory electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0022904"," COX6A1  COX5B  COX6B1  NDUFB4  NDUFA1"
0.000475034039426514,11,967,4.4875904860393,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," EDN1  PRDX5  IGF1R  STC1  HK2  LCN2  ICAM1  ITGAV  BAIAP3  CACNB3  HSP90B1"
0.000482810267434566,19,2748,2.72762008733624,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SPRY1  CEBPB  EDN1  PRDX5  KLF4  THBS1  ETS2  WT1  TCF7  GADD45B  HSPB1  EGR1  NR4A1  C3  FOXJ1  HK2  MYB  ITGAV  SOCS3"
0.000482810267434566,9,630,5.63571428571429,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  NR4A1  WT1  EDN1  IGF1R  STC1  FOS  SOCS3  GNAS"
0.000502933271549838,11,975,4.45076923076923,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," THBS1  RHOB  KLF4  EDN1  C3  FOXJ1  SPRY1  CSF1  HSPB1  HK2  WT1"
0.00051974710427067,7,353,7.82294617563739,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," JUNB  CD74  C6  NFKB2  ICAM1  C3  FOXJ1"
0.00051974710427067,3,24,49.3125,"GO:0006123 mitochondrial electron transport cytochrome c to oxygen "," http://amigo.geneontology.org/amigo/term/GO:0006123"," COX6A1  COX5B  COX6B1"
0.000520965717312912,16,2031,3.10782865583456,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CXCL2  CXCL5  CXCL1  CD74  NFKBIA  THBS1  LCN2  C6  EDN1  C3  CEBPB  CSF1  SOCS3  KLF4  PRDX5  FOS"
0.000560015535196231,6,241,9.82157676348548,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," KLF4  THBS1  STC1  HSPB1  RHOB  EDN1"
0.000591069585732651,19,2795,2.68175313059034,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  OAZ1  SPRY1  EDN1  EGR1  C3  KLF4  THBS1  HSP90B1  CSF1  GADD45B  HSPB1  NR4A1  PRDX5  SOCS3  NFKBIA  MYB  ITGAV  ACTB"
0.000622749907869466,11,1002,4.33083832335329,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," THBS1  ACTB  KLF4  CD74  NFKBIA  FOXJ1  SPRY1  MYB  ITGAV  GNAS  WT1"
0.000627429288792848,4,74,21.3243243243243,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," EGR1  KLF4  FOS  WT1"
0.000632433253215881,8,504,6.26190476190476,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  ICAM1  EDN1  NFKBIA  EGR1  IGF1R  FOS  SOCS3"
0.000632433253215881,5,149,13.238255033557,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CXCL2  CXCL5  CXCL1  CD74  EDN1"
0.000634494920090503,3,26,45.5192307692308,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," EDN1  NFKBIA  FOS"
0.00064632212697394,4,75,21.04,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," EGR1  KLF4  FOS  WT1"
0.000656764764770712,9,662,5.36329305135952,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  ACTB  JUNB  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB"
0.000680352420449978,26,4823,2.1266846361186,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FGF14  CACNB3  BAIAP3  CD74  EDN1  KRT18  C3  CD63  THBS1  ITGAV  RHOB  STC1  CEBPB  ACTB  NFKBIA  OAZ1  COX6A1  NR4A1  COX6B1  COX5B  LCN2  HK2  HSPB1  IGF1R  HSP90B1  GNAS"
0.000680352420449978,10,835,4.72455089820359,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SPRY1  KLF4  THBS1  GADD45B  OAZ1  HSPB1  NR4A1  C3  PRDX5  SOCS3"
0.000756500805980943,5,156,12.6442307692308,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," THBS1  CSF1  CD74  EDN1  HSPB1"
0.000759775934357571,15,1874,3.1576840981857,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," FGF14  CACNB3  BAIAP3  CD74  EDN1  C3  CD63  THBS1  ITGAV  STC1  CEBPB  OAZ1  HK2  ACTB  NFKBIA"
0.000759775934357571,6,258,9.17441860465116,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CXCL5  CXCL1  NFKBIA  CAPN2  CEBPB"
0.000761380738366925,3,28,42.2678571428571,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," THBS1  HSPB1  NR4A1"
0.000795817190345295,18,2613,2.71756601607348,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SPRY1  CEBPB  EDN1  PRDX5  KLF4  THBS1  ETS2  WT1  TCF7  GADD45B  HSPB1  EGR1  NR4A1  C3  FOXJ1  MYB  ITGAV  SOCS3"
0.000805686752037633,5,159,12.4056603773585,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  THBS1  EDN1  NFKBIA  ITGAV"
0.000896880010959836,5,163,12.101226993865,"GO:0006119 oxidative phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006119"," COX6A1  COX5B  NDUFB4  NDUFA1  COX6B1"
0.000896880010959836,10,867,4.55017301038062,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," EDN1  IGF1R  STC1  HK2  LCN2  ICAM1  ITGAV  BAIAP3  CACNB3  HSP90B1"
0.000907887172171788,6,268,8.83208955223881,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CXCL5  CXCL1  NFKBIA  CAPN2  CEBPB"
0.000956732016352658,2,5,157.8,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1  WT1"
0.000962346143433512,5,166,11.8825301204819,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," EDN1  PGR  SPRY1  CSF1  WT1"
0.00100064543439006,24,4338,2.18257261410788,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  C3  CD63  IGF1R  SPRY1  C6  ACTB  JUNB  EDN1  GNAS  ICAM1  GADD45B  NFKBIA  KLF4  THBS1  CSF1  HSPB1  EGR1  FOXJ1  CACNB3  CEBPB  SOCS3  MYB  ITGAV"
