"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.09177071148398e-05,7,305,14.5871584699454,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," DDIT4  SOD2  EGR1  STC1  FOS  PMAIP1  THBS1"
1.35446586442065e-05,16,2582,3.93854892847921,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL2  SERPING1  SPRY1  THBS1  PMAIP1  NRP1  GADD45B  SOD2  GADD45A  EGR1  NR4A1  C3  CXCL1  CSF1  SOCS3"
1.38123850743692e-05,11,1089,6.42003367003367,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," NFKBIA  CCL2  THBS1  SERPING1  CSF1  CD55  CD74  NRP1  C3  CEBPB  SOCS3"
1.39965333006563e-05,7,318,13.9908280922432,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  RHOB"
1.4222638374255e-05,9,654,8.74655963302752,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," NR4A1  ICAM1  SLC7A5  COL1A1  STC1  FOS  CEBPB  SOCS3  EGR1"
1.44503943903822e-05,7,321,13.8600726895119,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  RHOB"
1.44503943903822e-05,12,1355,5.62878228782288,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  IFITM1  CD74  PMAIP1  LCN2  SERPING1  DDIT4  C3  CEBPB  C1S  CSF1  CD55"
1.60332699622969e-05,11,1112,6.28724520383693,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  ICAM1  CCL2  THBS1  CSF1  NRP1  SLC7A5  SOD2  NR4A1  CEBPB  SOCS3"
1.60332699622969e-05,7,327,13.6057594291539,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  RHOB"
1.62518236049825e-05,5,107,29.7001557632399,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  THBS1  COL1A1  CCL2  NR4A1"
1.64493248809899e-05,13,1660,4.97745983935743,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," NR4A1  SPRY1  ICAM1  THBS1  FOS  SLC7A5  COL1A1  EGR1  STC1  DDIT4  CEBPB  SOCS3  CCL2"
1.64980574218538e-05,11,1119,6.24791480488531,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  CSF1  CD55  THBS1  SERPING1  FOS  C1S  ICAM1  CCL2  SLC7A5"
1.79771161361394e-05,10,892,7.12537369207773,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  CCL2  CXCL1  NFKBIA  THBS1  C3  CEBPB  CSF1  SOCS3  FOS"
2.05011200139352e-05,5,113,28.1231563421829,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  THBS1  COL1A1  CCL2  NR4A1"
2.18825700532956e-05,9,697,8.20695839311334,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," SPRY1  THBS1  FOS  NRP1  COL1A1  EGR1  CCL2  NR4A1  DDIT4"
2.36263964494046e-05,11,1165,6.00121602288984,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  SPRY1  C3  NRP1  GADD45B  GADD45A  EGR1  CSF1  SOCS3  THBS1  DDIT4"
2.48274814477413e-05,11,1172,5.96537258248009,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," NR4A1  ICAM1  PMAIP1  NFKBIA  SLC7A5  COL1A1  EGR1  STC1  FOS  CEBPB  SOCS3"
2.9823497192314e-05,9,726,7.87913223140496,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," SPRY1  THBS1  FOS  NRP1  COL1A1  EGR1  CCL2  NR4A1  DDIT4"
3.23515089063489e-05,9,734,7.79325613079019,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," NR4A1  ICAM1  SLC7A5  COL1A1  STC1  FOS  CEBPB  SOCS3  EGR1"
3.27190671794128e-05,13,1777,4.64973738510598,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  SPRY1  DDIT4  CD55  ICAM1  CCL2  THBS1  SERPING1  NRP1  NFKBIA  EGR1  SOCS3  SOD2"
3.30732310545517e-05,4,54,47.0802469135802,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD55  C3  SERPING1  C1S"
3.34334190228932e-05,10,964,6.59318810511757,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  ICAM1  CCL2  THBS1  NRP1  SLC7A5  SOD2  NR4A1  CEBPB  SOCS3"
3.49051259999024e-05,6,235,16.2276595744681,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," NR4A1  THBS1  STC1  NRP1  GADD45A  RHOB"
3.61489931349002e-05,18,3602,3.17615213770128,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  CCL2  SPRY1  DDIT4  ICAM1  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  CD55  NRP1  NFKBIA  EGR1  SOCS3  SOD2"
3.78155879081383e-05,18,3615,3.16473029045643,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  CCL2  SPRY1  DDIT4  ICAM1  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  CD55  NRP1  NFKBIA  EGR1  SOCS3  SOD2"
3.93607984733834e-05,6,241,15.8236514522822,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," THBS1  STC1  NRP1  GADD45A  TACSTD2  RHOB"
3.9592485879446e-05,10,987,6.43954745018575,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  ICAM1  CCL2  THBS1  NRP1  SLC7A5  SOD2  NR4A1  CEBPB  SOCS3"
4.25170921310763e-05,8,563,9.03137951450562,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," GADD45B  SOD2  GADD45A  THBS1  PMAIP1  NR4A1  RHOB  CCL2"
4.56156053731581e-05,8,569,8.93614528412419,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CXCL2  CCL2  CXCL1  IFITM1  NFKBIA  CSF1  EGR1"
4.87277975945163e-05,8,576,8.8275462962963,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," GADD45B  SOD2  GADD45A  THBS1  PMAIP1  NR4A1  RHOB  CCL2"
4.87277975945163e-05,11,1271,5.50072121688959,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," STC1  NRP1  C3  SPRY1  CEBPB  TACSTD2  CSF1  SOCS3  ICAM1  PROM1  RHOB"
4.87277975945163e-05,13,1857,4.44942559684078,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CD74  CCL2  SPRY1  DDIT4  GADD45B  GADD45A  THBS1  PMAIP1  NRP1  CSF1  ICAM1  SOD2  NFKBIA"
6.53882560210342e-05,17,3356,3.21958184346444,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  CCL2  SERPING1  SPRY1  NFKBIA  THBS1  PMAIP1  NRP1  GADD45B  SOD2  GADD45A  EGR1  NR4A1  C3  CXCL1  CSF1  SOCS3"
6.7355326281318e-05,11,1318,5.30456499747092,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  SPRY1  C3  NRP1  GADD45B  GADD45A  EGR1  DDIT4  CSF1  SOCS3  THBS1"
7.02223646098764e-05,4,67,37.9452736318408,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD55  C3  SERPING1  C1S"
7.02709901144809e-05,10,1061,5.9904178448005,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," NR4A1  ICAM1  NFKBIA  SLC7A5  COL1A1  EGR1  STC1  FOS  CEBPB  SOCS3"
7.19696781888139e-05,5,152,20.9073464912281,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD55  CD74  C3  SERPING1  C1S"
7.19696781888139e-05,6,272,14.0202205882353,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CCL2  CXCL1  CSF1  CD74  THBS1"
7.90677998159906e-05,6,277,13.7671480144404,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CCL2  CXCL1  CSF1  CD74  THBS1"
8.40231449314825e-05,18,3847,2.97387574733559,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  CEBPB  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  C3  THBS1  PMAIP1  ETS2  FOS  JUNB  CSF1  CD55  NRP1  SLC7A5  CCL2"
8.42199000358648e-05,3,21,90.7976190476191,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," CD55  SERPING1  C3"
8.42199000358648e-05,3,21,90.7976190476191,"GO:0055093 response to hyperoxia "," http://amigo.geneontology.org/amigo/term/GO:0055093"," SLC7A5  COL1A1  SOD2"
9.35724077195009e-05,7,446,9.97552316890882,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  RHOB"
9.38967219200221e-05,5,162,19.6167695473251,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD55  CD74  C3  SERPING1  C1S"
9.41509179993822e-05,10,1105,5.75188536953243,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PROM1  STC1  NRP1  SLC7A5  COL1A1  SPRY1  CEBPB  TACSTD2  CSF1  CCL2"
9.4243980116633e-05,7,448,9.93098958333333,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CXCL2  CCL2  CXCL1  CSF1  CD74  ICAM1  THBS1"
9.92947397414762e-05,8,645,7.88320413436692,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD55  JUNB  CD74  NFKB2  ICAM1  C3  SERPING1  C1S"
9.92947397414762e-05,12,1684,4.5290973871734,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  SPRY1  C3  NRP1  GADD45B  GADD45A  EGR1  CSF1  SOCS3  THBS1  DDIT4  CCL2"
0.000100848067257363,8,647,7.85883565172591,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," THBS1  NR4A1  NRP1  GADD45A  C3  RHOB  JUNB  CCL2"
0.000107309930327485,7,459,9.69299201161946,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  CD55  JUNB  SERPING1  C3  ICAM1  SLC7A5"
0.000108790644574326,8,655,7.76284987277354,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  ICAM1  THBS1  PMAIP1  NRP1  SOD2  DDIT4  CEBPB"
0.000119672157643747,4,79,32.1814345991561,"GO:0010633 negative regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010633"," THBS1  STC1  GADD45A  TACSTD2"
0.000129373458207087,8,672,7.56646825396825,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CXCL2  CCL2  CXCL1  THBS1  CSF1  CD74  NRP1  NR4A1"
0.000134166561510131,8,676,7.52169625246548,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CXCL2  CCL2  CXCL1  THBS1  CSF1  CD74  NRP1  NR4A1"
0.000142327122403393,15,2795,3.41100178890877,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  SERPING1  SPRY1  EGR1  C3  THBS1  PMAIP1  CSF1  NRP1  GADD45B  GADD45A  NR4A1  SOCS3  NFKBIA  DDIT4"
0.000147661891954651,4,84,30.265873015873,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  CD55  SERPING1  C1S"
0.000147661891954651,5,181,17.5575506445672,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," THBS1  STC1  NRP1  GADD45A  RHOB"
0.000152919827259818,17,3617,2.98725923877984,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  CEBPB  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  C3  THBS1  PMAIP1  ETS2  FOS  JUNB  NRP1  SOD2  CSF1  GADD45A"
0.000152919827259818,5,183,17.365664845173,"GO:0046718 viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046718"," IFITM1  CD74  NRP1  ICAM1  CD55"
0.000157776827884412,9,927,6.17071197411003,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," NRP1  THBS1  CD55  CD74  COL1A1  CEBPB  TACSTD2  CSF1  CCL2"
0.00016587320937246,11,1478,4.73032250789355,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  SPRY1  C3  NRP1  GADD45B  GADD45A  EGR1  DDIT4  CSF1  SOCS3  THBS1"
0.00016587320937246,11,1479,4.72712418300654,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  SPRY1  C3  NRP1  GADD45B  GADD45A  EGR1  DDIT4  CSF1  SOCS3  THBS1"
0.000176328449082068,3,28,68.0982142857143,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," THBS1  NRP1  NR4A1"
0.000176328449082068,3,28,68.0982142857143,"GO:0036296 response to increased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036296"," SLC7A5  COL1A1  SOD2"
0.000176328449082068,5,190,16.7258771929825,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," IFITM1  CD74  NRP1  ICAM1  CD55"
0.000177082144163048,7,504,8.8275462962963,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  ICAM1  NFKBIA  COL1A1  EGR1  FOS  SOCS3"
0.00017773094489534,18,4103,2.78832561540336,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," PROM1  RHOB  STC1  SLC7A5  CCL2  THBS1  PMAIP1  LCN2  CD55  CD74  ICAM1  NRP1  SOD2  EGR1  NR4A1  SERPING1  CEBPB  CSF1"
0.000191547492109671,8,719,7.07185906351414,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CCL2  SPRY1  GADD45B  GADD45A  NRP1  ICAM1  THBS1"
0.000209842886062571,5,198,16.0500841750842,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," NRP1  SPRY1  TACSTD2  CSF1  SOCS3"
0.000215843558913674,11,1529,4.57254196642686,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  GADD45B  NFKBIA  GADD45A  THBS1  SERPING1  C3  CEBPB  SOCS3  SOD2  PMAIP1"
0.000220247948627021,9,975,5.86692307692308,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," THBS1  RHOB  CCL2  NRP1  GADD45A  C3  SPRY1  TACSTD2  CSF1"
0.000230384129019881,7,528,8.42629419191919,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  CCL2  GADD45B  GADD45A  NRP1  ICAM1  THBS1"
0.000251660838473536,14,2575,3.45559870550162,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  SERPING1  SPRY1  EGR1  C3  THBS1  PMAIP1  NRP1  GADD45B  GADD45A  NR4A1  CSF1  SOCS3  DDIT4"
0.000255749126845988,13,2219,3.7235616644134,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  THBS1  ETS2  FOS  JUNB  SOD2  CCL2"
0.000277749170514936,5,212,14.9901729559748,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," NRP1  SPRY1  TACSTD2  CSF1  SOCS3"
0.000277749170514936,10,1280,4.96549479166667,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," CD74  JUNB  THBS1  CD55  NFKB2  EGR1  CEBPB  ICAM1  CCL2  CSF1"
0.000277749170514936,8,762,6.67279090113736,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  CD55  JUNB  SERPING1  ICAM1  C1S  SLC7A5"
0.000291773795947789,16,3403,2.98834361837594,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  CEBPB  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  C3  THBS1  PMAIP1  ETS2  FOS  JUNB  CSF1  NRP1  SOD2"
0.000292310578247759,5,215,14.781007751938,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," COL1A1  NFKBIA  THBS1  FOS  GADD45A"
0.000292310578247759,7,552,8.05993357487923,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  THBS1  CSF1  CD74  NRP1  C3  CEBPB"
0.00029594767058252,6,367,10.3910081743869,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," IFITM1  CD74  ICAM1  NRP1  CD55  CCL2"
0.000296890314736866,12,1916,3.98068893528184,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," PROM1  STC1  LCN2  CD55  CD74  ICAM1  SOD2  EGR1  CEBPB  CSF1  PMAIP1  CCL2"
0.000297438233806977,7,555,8.01636636636637,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," THBS1  NR4A1  NRP1  GADD45A  C3  RHOB  CCL2"
0.0003033311695501,9,1025,5.58073170731707,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," SPRY1  THBS1  FOS  CSF1  NRP1  COL1A1  EGR1  SOCS3  DDIT4"
0.000309896599431666,5,219,14.5110350076104,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," IFITM1  CD74  NRP1  ICAM1  CD55"
0.000314955574647575,5,220,14.4450757575758,"GO:0010810 regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010810"," NRP1  THBS1  COL1A1  TACSTD2  CSF1"
0.000339628384687174,9,1042,5.48968330134357,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CSF1  JUNB  CEBPB  CD74  NFKB2  NFKBIA  SOD2  EGR1  FOS"
0.00037210030977089,6,385,9.9051948051948,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD55  CD74  ICAM1  C3  SERPING1  C1S"
0.000374216324269966,11,1641,4.2604611009547,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  SPRY1  EGR1  C3  NRP1  GADD45B  GADD45A  CSF1  SOCS3  THBS1  DDIT4"
0.000380667061416813,11,1645,4.25010131712259,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  CCL2  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  NRP1  ICAM1"
0.000403226210532725,5,233,13.6391273247496,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CSF1  CD74  NFKBIA  FOS  CEBPB"
0.000411161241431141,10,1354,4.69411619891679,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  SPRY1  DDIT4  ICAM1  THBS1  NRP1  NFKBIA  EGR1  SOCS3  SOD2"
0.000411161241431141,12,1994,3.82497492477432,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  SPRY1  C3  NRP1  GADD45B  GADD45A  EGR1  DDIT4  CSF1  SOCS3  THBS1  CCL2"
0.000411161241431141,9,1073,5.33108108108108,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SERPING1  SPRY1  THBS1  GADD45B  GADD45A  NR4A1  C3  SOCS3  DDIT4"
0.000411161241431141,5,235,13.5230496453901,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," SOD2  THBS1  PMAIP1  DDIT4  GADD45A"
0.000411161241431141,6,395,9.65443037974683,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  ICAM1  THBS1  PMAIP1  NRP1  SOD2"
0.000420160341989722,9,1078,5.30635435992579,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CD74  CCL2  GADD45B  GADD45A  THBS1  PMAIP1  NRP1  CSF1  ICAM1"
0.000431307809030649,3,40,47.66875,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB"
0.000434095714295645,8,826,6.15577078288943,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  SPRY1  GADD45B  GADD45A  EGR1  CSF1  SOCS3  THBS1"
0.000435556975811135,8,827,6.14832728738412,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CCL2  SPRY1  GADD45B  GADD45A  NRP1  ICAM1  THBS1"
0.000440258825343879,5,240,13.2413194444444,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," IFITM1  CD74  NRP1  ICAM1  CD55"
0.000446751345815514,5,241,13.1863762102351,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  THBS1  CSF1  CD74  NRP1"
0.00045920514338869,8,835,6.08942115768463,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  SPRY1  THBS1  GADD45B  GADD45A  NR4A1  C3  SOCS3"
0.000459941480983987,5,243,13.0778463648834,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CSF1  NRP1  CEBPB  SOD2"
0.000478940188020646,9,1102,5.19078947368421,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  IFITM1  CD74  SERPING1  C3  LCN2  C1S  CSF1  CD55"
0.000492099270449911,5,247,12.8660593792173,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CSF1  CD74  FOS  JUNB  CEBPB"
0.000494662681013567,9,1108,5.16268050541516,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CSF1  JUNB  CEBPB  CD74  NFKB2  NFKBIA  SOD2  EGR1  FOS"
