"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0322297261431849,1,9,101.693333333333,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0322297261431849,1,9,101.693333333333,"GO:0050847 progesterone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050847"," PGR"
0.0322297261431849,2,136,13.4594117647059,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," FOXJ1  CD74"
0.0322297261431849,1,9,101.693333333333,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0322297261431849,1,9,101.693333333333,"GO:0061072 iris morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061072"," HIF1A"
0.0322297261431849,1,9,101.693333333333,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0322297261431849,4,782,4.68153452685422,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  GADD45B  HIF1A  FLNA"
0.0322297261431849,1,9,101.693333333333,"GO:1901724 positive regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901724"," EGR1"
0.0322297261431849,1,9,101.693333333333,"GO:1903044 protein localization to membrane raft "," http://amigo.geneontology.org/amigo/term/GO:1903044"," CD24"
0.0322297261431849,1,9,101.693333333333,"GO:1903376 regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903376"," HIF1A"
0.0322297261431849,1,9,101.693333333333,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0322297261431849,1,9,101.693333333333,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0322297261431849,1,9,101.693333333333,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.032455110918531,2,138,13.264347826087,"GO:0006304 DNA modification "," http://amigo.geneontology.org/amigo/term/GO:0006304"," WT1  FOS"
0.032455110918531,2,138,13.264347826087,"GO:0071887 leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0071887"," CD74  HIF1A"
0.0325361707058269,3,412,6.66436893203884,"GO:0001654 eye development "," http://amigo.geneontology.org/amigo/term/GO:0001654"," HIF1A  JUN  WT1"
0.0328702242880206,4,791,4.62826801517067,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  C3  CD24  EGR1"
0.0329946778436076,6,1757,3.12546385885031,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," HIF1A  C3  ID1  CEBPB  JUN  FLNA"
0.0331911431952286,4,794,4.61078085642317,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," FLNA  LCN2  CD24  HIF1A"
0.0339472434270078,2,142,12.8907042253521,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," CEBPB  JUN"
0.0339472434270078,2,142,12.8907042253521,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," HIF1A  JUN"
0.0341910687809838,1,10,91.524,"GO:0001542 ovulation from ovarian follicle "," http://amigo.geneontology.org/amigo/term/GO:0001542"," PGR"
0.0341910687809838,1,10,91.524,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0341910687809838,1,10,91.524,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0341910687809838,1,10,91.524,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0341910687809838,1,10,91.524,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0341910687809838,1,10,91.524,"GO:0009629 response to gravity "," http://amigo.geneontology.org/amigo/term/GO:0009629"," FOS"
0.0341910687809838,1,10,91.524,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," FLNA"
0.0341910687809838,9,3602,2.28682953914492,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," FLNA  CD74  HIF1A  GADD45B  C3  CD24  EGR1  ATF3  JUN"
0.0341910687809838,1,10,91.524,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0341910687809838,8,2945,2.486220713073,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FGF14  FLNA  CD74  C3  CEBPB  HIF1A  RRAD  JUN"
0.0341910687809838,1,10,91.524,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," HIF1A"
0.0341910687809838,1,10,91.524,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0341910687809838,1,10,91.524,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0341910687809838,1,10,91.524,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0341910687809838,2,145,12.624,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," CEBPB  JUN"
0.0341910687809838,1,10,91.524,"GO:0070244 negative regulation of thymocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070244"," HIF1A"
0.0341910687809838,1,10,91.524,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0341910687809838,4,809,4.52529048207664,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," FLNA  LCN2  CD24  HIF1A"
0.0341910687809838,1,10,91.524,"GO:0099624 atrial cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0099624"," FLNA"
0.0341910687809838,1,10,91.524,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0341910687809838,1,10,91.524,"GO:2001054 negative regulation of mesenchymal cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2001054"," HIF1A"
0.0343329976174682,3,427,6.43025761124122,"GO:0010959 regulation of metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0010959"," FGF14  FLNA  RRAD"
0.0345157708293637,2,146,12.5375342465753,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," FOS  WT1"
0.0347520532401592,2,147,12.4522448979592,"GO:0009855 determination of bilateral symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009855"," HIF1A  FOXJ1"
0.0347520532401592,9,3615,2.27860580912863,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," FLNA  CD74  HIF1A  GADD45B  C3  CD24  EGR1  ATF3  JUN"
0.0347520532401592,2,147,12.4522448979592,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," FOS  JUN"
0.0347520532401592,2,147,12.4522448979592,"GO:0055076 transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055076"," LCN2  HIF1A"
0.0350772468434752,2,148,12.3681081081081,"GO:0009799 specification of symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009799"," HIF1A  FOXJ1"
0.0350772468434752,5,1280,3.57515625,"GO:0043085 positive regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043085"," CD74  CD24  EGR1  FOXJ1  HIF1A"
0.0350772468434752,4,819,4.47003663003663,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," FLNA  LCN2  CD24  HIF1A"
0.0355965186601548,3,435,6.312,"GO:0001503 ossification "," http://amigo.geneontology.org/amigo/term/GO:0001503"," HIF1A  JUNB  CEBPB"
0.0358403777784257,2,150,12.2032,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," HIF1A  JUN"
0.0359415436923733,4,826,4.43215496368039,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  CD24  GADD45B  EGR1"
0.0359928661027502,1,11,83.2036363636364,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0359928661027502,1,11,83.2036363636364,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0359928661027502,1,11,83.2036363636364,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
0.0359928661027502,1,11,83.2036363636364,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0359928661027502,8,3005,2.43657903494176,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  HIF1A  C3  CD24  GADD45B  EGR1  CAPN2  JUN"
0.0359928661027502,1,11,83.2036363636364,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0359928661027502,1,11,83.2036363636364,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0359928661027502,1,11,83.2036363636364,"GO:0036462 TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0036462"," ATF3"
0.0359928661027502,1,11,83.2036363636364,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0359928661027502,1,11,83.2036363636364,"GO:0048680 positive regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048680"," FLNA"
0.0359928661027502,2,152,12.0426315789474,"GO:0062013 positive regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062013"," HIF1A  CD74"
0.0359928661027502,1,11,83.2036363636364,"GO:0070099 regulation of chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070099"," HIF1A"
0.0359928661027502,1,11,83.2036363636364,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0359928661027502,1,11,83.2036363636364,"GO:0097709 connective tissue replacement "," http://amigo.geneontology.org/amigo/term/GO:0097709"," HIF1A"
0.0359928661027502,1,11,83.2036363636364,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0359928661027502,1,11,83.2036363636364,"GO:1902947 regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902947"," EGR1"
0.0369899292671105,3,446,6.15632286995516,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," HIF1A  JUN  ID1"
0.037068872658741,2,155,11.8095483870968,"GO:0007612 learning "," http://amigo.geneontology.org/amigo/term/GO:0007612"," HIF1A  FOS"
0.0375732552301546,8,3030,2.41647524752475,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  HIF1A  C3  CD24  GADD45B  EGR1  CAPN2  JUN"
0.0385518334734928,1,12,76.27,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0385518334734928,1,12,76.27,"GO:0031953 negative regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031953"," JUN"
0.0385518334734928,1,12,76.27,"GO:0043619 regulation of transcription from RNA polymerase II promoter in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0043619"," HIF1A"
0.0385518334734928,1,12,76.27,"GO:0045602 negative regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045602"," ID1"
0.0385518334734928,1,12,76.27,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.0385518334734928,1,12,76.27,"GO:0046643 regulation of gamma-delta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046643"," TCF7"
0.0385518334734928,1,12,76.27,"GO:0070572 positive regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070572"," FLNA"
0.0385518334734928,1,12,76.27,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.0385518334734928,1,12,76.27,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.0387398447425638,2,160,11.4405,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," HIF1A  JUN"
0.0391435884085134,2,161,11.3694409937888,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CAPN2  CD74"
0.0404211264694528,2,164,11.1614634146341,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," JUN  ID1"
0.0404211264694528,4,867,4.22256055363322,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," FLNA  HIF1A  LCN2  CD24"
0.0406661597950619,2,166,11.0269879518072,"GO:0001837 epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0001837"," HIF1A  FLNA"
0.0406661597950619,1,13,70.4030769230769,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB"
0.0406661597950619,1,13,70.4030769230769,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0406661597950619,1,13,70.4030769230769,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0406661597950619,1,13,70.4030769230769,"GO:0042492 gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042492"," TCF7"
0.0406661597950619,1,13,70.4030769230769,"GO:0042541 hemoglobin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042541"," HIF1A"
0.0406661597950619,1,13,70.4030769230769,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0406661597950619,2,166,11.0269879518072,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," PGR  WT1"
0.0406661597950619,1,13,70.4030769230769,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0406661597950619,1,13,70.4030769230769,"GO:1901841 regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901841"," RRAD"
0.0406661597950619,1,13,70.4030769230769,"GO:1903599 positive regulation of autophagy of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903599"," HIF1A"
0.0406661597950619,1,13,70.4030769230769,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0406661597950619,1,13,70.4030769230769,"GO:2001046 positive regulation of integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001046"," FLNA"
0.0406661597950619,1,13,70.4030769230769,"GO:2001053 regulation of mesenchymal cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2001053"," HIF1A"
0.0409704935191551,3,471,5.82955414012739,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," HIF1A  EGR1  FOS"
0.0413771844917431,3,473,5.80490486257928,"GO:0016055 Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0016055"," TCF7  EGR1  CD24"
0.0417262254378566,3,475,5.78046315789474,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," FLNA  PPL  HIF1A"
0.0417262254378566,3,475,5.78046315789474,"GO:0198738 cell-cell signaling by wnt "," http://amigo.geneontology.org/amigo/term/GO:0198738"," TCF7  EGR1  CD24"
0.0419805205583879,2,170,10.7675294117647,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," HIF1A  C3"
0.0419805205583879,2,170,10.7675294117647,"GO:0051017 actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0051017"," ID1  FLNA"
0.0419805205583879,2,170,10.7675294117647,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," HIF1A  C3"
0.0423035467324792,1,14,65.3742857142857,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0423035467324792,1,14,65.3742857142857,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0423035467324792,1,14,65.3742857142857,"GO:0002903 negative regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002903"," CD74"
0.0423035467324792,1,14,65.3742857142857,"GO:0030949 positive regulation of vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030949"," HIF1A"
0.0423035467324792,8,3133,2.33703159910629,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," KRT18  C3  FLNA  CD24  CD74  HIF1A  FOXJ1  ID1"
0.0423035467324792,1,14,65.3742857142857,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," EGR1"
0.0423035467324792,1,14,65.3742857142857,"GO:0045059 positive thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045059"," CD74"
0.0423035467324792,3,480,5.72025,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," HIF1A  JUNB  CEBPB"
0.0423035467324792,2,172,10.6423255813953,"GO:0048771 tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0048771"," HIF1A  FLNA"
0.0423035467324792,1,14,65.3742857142857,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3"
0.0423035467324792,1,14,65.3742857142857,"GO:0060576 intestinal epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0060576"," HIF1A"
0.0423035467324792,1,14,65.3742857142857,"GO:0061029 eyelid development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061029"," JUN"
0.0423035467324792,1,14,65.3742857142857,"GO:0071635 negative regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071635"," CD24"
0.0423035467324792,1,14,65.3742857142857,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.0423035467324792,1,14,65.3742857142857,"GO:0072182 regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072182"," CD24"
0.0423035467324792,1,14,65.3742857142857,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.0423035467324792,1,14,65.3742857142857,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," ATF3"
0.0423035467324792,1,14,65.3742857142857,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3"
0.0426583912921362,2,174,10.52,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," C3  CEBPB"
0.0426583912921362,2,174,10.52,"GO:0061572 actin filament bundle organization "," http://amigo.geneontology.org/amigo/term/GO:0061572"," ID1  FLNA"
0.0430634975336788,2,175,10.4598857142857,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," KRT7  PPL"
0.044407063990949,2,178,10.283595505618,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  HIF1A"
0.0445744086702582,1,15,61.016,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0445744086702582,1,15,61.016,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0445744086702582,1,15,61.016,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.0445744086702582,1,15,61.016,"GO:0070243 regulation of thymocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070243"," HIF1A"
0.0445744086702582,1,15,61.016,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.0445744086702582,1,15,61.016,"GO:0097152 mesenchymal cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097152"," HIF1A"
0.0445744086702582,1,15,61.016,"GO:2000343 positive regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000343"," CD74"
0.045914813758749,3,501,5.48047904191617,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD74  C3  FOXJ1"
0.0465826445841789,3,504,5.44785714285714,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," EGR1  ID1  FOS"
0.0466941421614037,1,16,57.2025,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.0466941421614037,1,16,57.2025,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0466941421614037,1,16,57.2025,"GO:0043518 negative regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043518"," CD74"
0.0466941421614037,1,16,57.2025,"GO:0045475 locomotor rhythm "," http://amigo.geneontology.org/amigo/term/GO:0045475"," EGR1"
0.0466941421614037,1,16,57.2025,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0466941421614037,3,507,5.41562130177515,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," FLNA  CD24  CD74"
0.0466941421614037,1,16,57.2025,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3"
0.0466941421614037,1,16,57.2025,"GO:0072160 nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072160"," CD24"
0.0466941421614037,1,16,57.2025,"GO:0090594 inflammatory response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0090594"," HIF1A"
0.0466941421614037,1,16,57.2025,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0466941421614037,1,16,57.2025,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3"
0.0470535635473843,7,2575,2.48803106796117,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  EGR1  C3  CD24  GADD45B  JUN  HIF1A"
0.0473010235643256,2,187,9.78866310160428,"GO:0050671 positive regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050671"," CD24  CD74"
0.0474102737027007,3,511,5.373228962818,"GO:0034765 regulation of ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034765"," FGF14  FLNA  RRAD"
0.0480643463090135,2,189,9.68507936507936,"GO:0031214 biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0031214"," CEBPB  HIF1A"
0.0480643463090135,3,514,5.34186770428016,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," ID1  FLNA  FOXJ1"
0.0484146750711034,2,190,9.6341052631579,"GO:0031345 negative regulation of cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0031345"," ID1  FLNA"
0.0484146750711034,2,190,9.6341052631579,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," CD24  CD74"
0.048738371252544,2,191,9.58366492146597,"GO:0007254 JNK cascade "," http://amigo.geneontology.org/amigo/term/GO:0007254"," GADD45B  FGF14"
0.048738371252544,1,17,53.8376470588235,"GO:0010566 regulation of ketone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010566"," EGR1"
0.048738371252544,1,17,53.8376470588235,"GO:0042448 progesterone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042448"," EGR1"
0.048738371252544,1,17,53.8376470588235,"GO:0051412 response to corticosterone "," http://amigo.geneontology.org/amigo/term/GO:0051412"," FOS"
0.048738371252544,1,17,53.8376470588235,"GO:0072378 blood coagulation fibrin clot formation "," http://amigo.geneontology.org/amigo/term/GO:0072378"," FLNA"
0.048738371252544,1,17,53.8376470588235,"GO:0097201 negative regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0097201"," JUN"
0.0490572739981424,4,949,3.85770284510011,"GO:0030001 metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0030001"," FGF14  FLNA  RRAD  LCN2"
0.0493368968276487,2,193,9.48435233160622,"GO:2001257 regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001257"," FGF14  RRAD"
0.0497524605311662,2,194,9.43546391752577,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," HIF1A  EGR1"
0.0498846138521839,9,3932,2.09490335707019,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  UBC  EGR1  C3  CD24  GADD45B  JUN  HIF1A  FLNA"
0.050000766735661,4,956,3.82945606694561,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  CD24  GADD45B  EGR1"
0.0503850027247284,1,18,50.8466666666667,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74"
0.0503850027247284,1,18,50.8466666666667,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0503850027247284,1,18,50.8466666666667,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0503850027247284,1,18,50.8466666666667,"GO:0020027 hemoglobin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0020027"," HIF1A"
0.0503850027247284,1,18,50.8466666666667,"GO:0033151 V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033151"," TCF7"
0.0503850027247284,3,528,5.20022727272727,"GO:0033674 positive regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033674"," CD74  CD24  EGR1"
0.0503850027247284,1,18,50.8466666666667,"GO:0043923 positive regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043923"," JUN"
0.0503850027247284,3,530,5.18060377358491,"GO:0060284 regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0060284"," HIF1A  ID1  FLNA"
